报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,567.39万,-34.67%,86.56万,105.86%,5.47亿,39.95%,0.0026,1.11,0.02,0.03,-0.14,0.68%,20.36%,0.23%,0.23%,282.54,1.18,152.39,130.15,1.17,0.44,0.44,0.80,44.32%
2024-03-31,-1413.74万,-356.07%,-1664.50万,-143.95%,1.59亿,-22.73%,-0.0064,1.10,0.02,0.02,-0.11,-9.38%,18.54%,-0.58%,-0.59%,446.22,0.35,255.83,190.40,1.20,0.52,0.52,0.79,43.96%
2023-12-31,-3059.52万,-180.93%,-7384.19万,-4.50%,8.03亿,-18.85%,-0.0139,1.10,0.02,0.03,-0.05,-4.10%,14.76%,-1.25%,-1.26%,324.92,1.99,180.48,144.44,1.33,0.80,0.80,0.73,41.98%
2023-09-30,-1292.43万,-278.91%,-4702.49万,0.49%,5.39亿,-27.89%,-0.0059,1.11,0.02,0.04,-0.02,-2.53%,15.74%,-0.53%,-0.53%,389.71,1.21,223.57,166.14,1.42,0.46,0.46,0.66,39.74%
2023-06-30,868.43万,62.61%,-1476.38万,54.25%,3.91亿,-22.40%,0.0039,1.12,0.02,0.05,-0.02,2.07%,16.57%,0.35%,0.35%,348.85,0.92,195.52,153.32,1.30,0.44,0.43,0.64,39.04%
2023-03-31,552.10万,33.35%,-682.30万,51.31%,2.06亿,-25.56%,0.0025,1.12,0.02,0.05,-0.0027,2.71%,13.00%,0.22%,0.22%,309.43,0.54,167.72,141.71,1.23,0.50,0.50,0.71,41.56%
2022-12-31,3780.50万,108.06%,-7066.16万,36.58%,9.90亿,-55.19%,0.0172,1.12,0.02,0.04,0.02,3.96%,13.39%,1.55%,1.54%,313.85,1.92,187.49,126.36,1.13,0.42,0.42,0.78,43.79%
2022-09-30,722.38万,-32.11%,-4725.62万,-682.65%,7.47亿,-54.42%,0.0033,1.11,0.02,0.03,0.0100,0.93%,11.47%,0.30%,0.30%,331.12,1.37,196.58,134.54,1.09,0.39,0.39,0.84,45.60%
2022-06-30,534.07万,116.60%,-3227.30万,-376.82%,5.03亿,-55.21%,0.0024,1.10,0.02,0.03,0.0100,1.04%,11.09%,0.22%,0.22%,331.40,0.90,200.78,130.61,1.02,0.30,0.29,0.85,45.67%
2022-03-31,414.01万,-36.81%,-1401.38万,-1898.50%,2.76亿,-59.00%,0.0019,1.10,0.02,0.03,0.02,1.24%,10.33%,0.17%,0.17%,299.85,0.49,182.89,116.96,1.03,0.30,0.30,0.85,45.81%
2021-12-31,-4.69亿,-192.51%,-1.11亿,39.91%,22.09亿,31.62%,-0.2133,1.10,0.02,0.03,0.14,-18.83%,14.03%,-17.55%,-19.33%,181.00,2.82,127.65,53.35,0.99,0.31,0.31,0.91,47.48%
2021-09-30,1063.99万,12.45%,-603.80万,36.95%,16.39亿,39.12%,0.0048,1.32,0.02,0.24,0.10,3.29%,15.73%,0.37%,0.37%,201.48,1.84,146.52,54.96,1.90,0.30,0.30,0.84,41.49%
2021-06-30,246.57万,-37.99%,-676.84万,4.57%,11.24亿,93.70%,0.0011,1.32,0.02,0.24,0.08,2.69%,16.07%,0.08%,0.08%,198.50,1.25,144.49,54.02,1.87,0.30,0.30,0.85,41.82%
2021-03-31,655.16万,2.23%,77.92万,152.89%,6.74亿,107.40%,0.0030,1.32,0.02,0.24,0.05,3.03%,13.61%,0.23%,0.23%,166.39,0.74,121.03,45.36,1.70,0.30,0.28,0.92,43.88%
2020-12-31,-1.60亿,-867.01%,-1.85亿,-136.87%,16.78亿,19.31%,-0.0729,1.32,0.02,0.23,0.05,-4.57%,26.34%,-5.36%,-5.52%,278.05,1.64,218.98,59.07,1.71,0.28,0.28,0.90,43.40%
