报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4.34亿,105.71%,2.77亿,270.93%,218.66亿,14.00%,0.7664,10.91,2.80,5.99,-0.64,2.76%,5.65%,7.01%,7.03%,32.96,4572.55,0.04,32.92,1.62,1.59,1.58,1.55,57.51%
2024-03-31,2.11亿,-18.92%,1.86亿,716.31%,105.50亿,12.87%,0.3722,11.00,2.80,6.08,-1.30,2.33%,6.35%,3.44%,3.38%,32.88,2780.68,0.03,32.85,1.65,1.59,1.59,1.51,57.46%
2023-12-31,5.48亿,32.24%,2.58亿,228.41%,383.12亿,18.47%,1.0785,10.62,2.80,5.71,1.14,2.27%,6.90%,9.67%,9.11%,18.32,1720.26,0.21,18.11,1.61,1.57,1.57,1.60,58.83%
2023-09-30,3.47亿,9.49%,1.69亿,221.44%,287.37亿,21.86%,0.6978,10.51,3.04,5.36,0.17,2.10%,6.62%,6.38%,5.84%,16.60,False,False,16.60,1.61,1.59,1.59,1.58,58.49%
2023-06-30,2.11亿,-6.32%,7454.41万,186.38%,191.82亿,26.84%,0.4955,10.27,3.04,5.12,0.43,2.13%,6.73%,4.01%,3.63%,16.98,False,False,16.98,1.59,1.56,1.56,1.63,59.31%
2023-03-31,2.60亿,1430.38%,-3017.83万,-49.96%,93.47亿,-18.92%,0.6629,6.16,2.50,0.68,0.09,-19.89%,53.27%,-1.54%,-1.56%,62.70,1.86,48.37,14.33,0.53,0.45,0.45,0.37,26.00%
2022-12-31,4.14亿,752.08%,-2.01亿,-188.70%,323.39亿,-30.62%,1.0571,6.26,2.50,0.78,-0.26,-44.82%,52.36%,-10.29%,-10.85%,438.68,0.85,423.33,15.35,0.50,0.42,0.42,0.36,25.14%
2022-09-30,3.17亿,1087.36%,-1.39亿,-295.91%,235.82亿,-28.62%,0.8088,6.51,2.50,1.03,-0.10,-36.34%,51.37%,-6.45%,-6.66%,742.61,0.37,729.14,13.47,1.22,0.48,0.48,0.35,24.91%
2022-06-30,2.25亿,1252.59%,-8629.35万,-281.60%,151.22亿,-24.36%,0.5743,6.67,2.50,1.19,-0.12,-30.70%,51.48%,-3.93%,-4.01%,682.90,0.27,669.89,13.01,1.26,0.49,0.49,0.33,23.92%
2022-03-31,-1953.21万,-189.41%,-2012.41万,-115.06%,1.88亿,-3.01%,-0.0617,6.88,2.50,1.40,-0.02,-9.72%,52.61%,-0.89%,-0.90%,508.64,0.18,500.00,8.64,1.32,0.52,0.52,0.32,23.15%
2021-12-31,-6354.92万,14.58%,-6955.64万,17.17%,6.97亿,-0.96%,-0.2006,6.94,2.50,1.46,0.30,-8.62%,58.62%,-2.85%,-2.89%,652.01,0.56,645.16,6.85,1.30,0.47,0.47,0.31,22.63%
2021-09-30,-3211.26万,69.58%,-3516.01万,68.20%,5.27亿,4.06%,-0.1014,7.04,2.50,1.56,0.29,-5.48%,59.58%,-1.43%,-1.44%,664.79,0.41,656.61,8.18,1.30,0.47,0.47,0.31,23.00%
2021-06-30,-1953.32万,78.87%,-2261.33万,75.81%,3.61亿,11.43%,-0.0617,7.08,2.50,1.60,0.16,-4.90%,57.94%,-0.87%,-0.87%,619.68,0.29,612.04,7.64,1.23,0.49,0.49,0.35,24.88%
2021-03-31,-674.89万,89.36%,-935.74万,84.54%,1.94亿,8.82%,-0.0213,7.11,2.49,1.64,0.12,-3.93%,53.65%,-0.30%,-0.30%,528.33,0.17,521.13,7.20,1.20,0.47,0.47,0.36,25.30%
2020-12-31,-7439.95万,-852.26%,-8397.07万,-11.84%,7.04亿,-67.35%,-0.2348,7.14,2.49,1.66,0.14,-10.84%,50.90%,-3.23%,-3.29%,566.96,0.65,557.97,8.99,1.16,0.48,0.48,0.38,26.79%
2020-09-30,-1.06亿,-1107.62%,-1.11亿,-1642.96%,5.06亿,-66.29%,-0.3332,7.04,2.49,1.56,0.09,-21.93%,50.93%,-4.61%,-4.73%,594.95,0.46,583.91,11.04,1.08,0.43,0.43,0.41,27.98%
2020-06-30,-9244.77万,-702.66%,-9347.23万,-833.75%,3.24亿,-67.99%,-0.2918,7.10,2.49,1.62,-0.14,-30.48%,47.10%,-4.03%,-4.11%,574.26,0.32,562.15,12.11,1.07,0.39,0.39,0.39,27.21%
2020-03-31,-6341.54万,-594.77%,-6052.85万,-673.88%,1.78亿,-67.90%,-0.2002,7.19,2.49,1.71,-0.10,-37.30%,42.36%,-2.75%,-2.78%,484.57,0.19,471.20,13.36,1.17,0.53,0.53,0.47,30.75%
2019-12-31,989.01万,-75.54%,-7507.91万,-438.80%,21.56亿,12.33%,0.0312,7.39,2.49,1.92,-0.21,0.63%,31.32%,0.42%,0.42%,137.89,2.70,133.32,4.57,1.21,0.55,0.55,0.44,29.69%
2019-09-30,1047.64万,-65.61%,716.49万,-74.93%,15.01亿,8.57%,0.0331,7.40,2.50,1.92,0.0100,0.94%,30.26%,0.45%,0.45%,148.91,1.89,142.69,6.22,1.03,0.41,0.41,0.46,30.52%
2019-06-30,1533.98万,-41.85%,1273.89万,-47.01%,10.12亿,4.39%,0.0484,7.46,2.49,1.99,-0.15,1.59%,29.83%,0.65%,0.65%,142.85,1.31,137.88,4.97,0.99,0.37,0.37,0.45,30.00%
2019-03-31,1281.72万,-27.74%,1054.72万,-40.06%,5.55亿,1.02%,0.0405,7.45,2.49,1.98,0.09,2.06%,29.06%,0.54%,0.54%,131.27,0.72,125.72,5.56,0.95,0.43,0.43,0.53,33.62%
2018-12-31,4044.07万,-52.27%,2216.01万,-73.68%,19.19亿,-13.66%,0.1277,7.41,2.49,1.92,0.12,2.32%,30.48%,1.72%,1.72%,215.25,1.72,209.22,6.03,0.93,0.42,0.42,0.55,34.70%
2018-09-30,3046.57万,-46.45%,2858.18万,-49.32%,13.83亿,-14.83%,0.0962,7.38,2.49,1.89,0.12,2.50%,29.59%,1.30%,1.30%,272.16,1.01,266.04,6.12,1.23,0.42,0.42,0.57,35.36%
2018-06-30,2638.00万,-42.80%,2403.94万,-48.03%,9.70亿,-16.73%,0.0833,7.37,2.49,1.88,0.03,2.94%,29.79%,1.12%,1.13%,260.20,0.71,254.20,6.00,1.23,0.29,0.29,0.51,32.73%
2018-03-31,1773.88万,-46.08%,1759.69万,-45.91%,5.50亿,-19.23%,0.0560,7.43,2.49,1.93,0.11,3.19%,27.44%,0.76%,0.75%,225.78,0.41,220.21,5.57,1.44,0.48,0.48,0.60,36.73%
2017-12-31,8473.24万,-1.06%,8418.39万,-9.40%,22.23亿,-18.27%,0.2675,7.37,2.49,1.88,0.09,3.74%,32.51%,3.56%,3.63%,281.42,1.31,275.17,6.25,1.45,0.51,0.51,0.67,39.44%
2017-09-30,5688.72万,-28.48%,5639.70万,-29.51%,16.23亿,-15.70%,0.1796,7.28,2.49,1.81,0.22,3.43%,31.76%,2.43%,2.47%,297.10,0.93,290.48,6.62,1.56,0.56,0.56,0.74,41.71%
2017-06-30,4611.97万,11.80%,4625.46万,10.32%,11.65亿,-12.19%,0.1456,7.24,2.48,1.77,0.23,3.72%,31.14%,1.95%,2.01%,280.18,0.66,274.26,5.92,1.75,0.66,0.66,0.78,43.04%
2017-03-31,3289.57万,16.11%,3253.49万,13.97%,6.80亿,-10.83%,0.1038,7.55,2.72,1.85,0.44,4.76%,29.90%,1.39%,1.38%,253.13,0.36,248.00,5.13,1.83,0.82,0.82,0.83,44.34%
2016-12-31,8563.83万,-20.76%,9291.82万,-10.06%,27.20亿,-4.82%,0.2703,7.43,2.70,1.75,2.69,3.54%,31.37%,3.81%,3.77%,289.22,1.26,284.77,4.46,1.75,0.73,0.73,0.88,46.27%
2016-09-30,7954.33万,4.76%,8000.95万,6.81%,19.26亿,-1.08%,0.2511,7.40,2.70,1.73,1.59,4.58%,30.53%,3.39%,3.37%,312.24,0.88,307.83,4.41,2.10,0.85,0.85,0.99,49.14%
2016-06-30,4125.37万,6.15%,4192.75万,9.49%,13.26亿,23.03%,0.1302,7.27,2.70,1.61,0.12,3.39%,28.56%,1.74%,1.76%,293.90,0.62,290.14,3.76,2.75,0.84,0.84,0.87,46.10%
2016-03-31,2833.21万,-1.27%,2854.57万,0.0039%,7.32亿,18.71%,0.0894,7.39,2.70,1.72,0.10,3.86%,27.33%,1.22%,1.21%,251.64,0.36,248.76,2.88,2.37,0.66,0.66,0.85,45.62%
2015-12-31,1.08亿,5.74%,1.03亿,9.95%,27.14亿,22.31%,0.3411,7.30,2.70,1.63,-0.56,4.10%,26.08%,4.73%,4.67%,333.74,1.08,332.04,1.70,2.15,0.64,0.64,0.95,48.37%
2015-09-30,7592.72万,19.05%,7490.62万,26.17%,18.39亿,15.69%,0.2397,7.21,2.71,1.55,-0.35,4.31%,23.09%,3.34%,3.32%,336.96,0.80,336.07,0.89,2.18,0.68,0.68,1.00,49.46%
2015-06-30,3886.22万,-15.41%,3829.28万,-14.25%,10.18亿,-13.23%,0.1227,7.10,2.72,1.43,-0.58,4.19%,20.72%,1.71%,1.73%,421.79,0.43,420.66,1.13,2.35,0.60,0.60,0.86,45.45%
2015-03-31,2869.73万,-8.60%,2854.46万,-10.30%,6.16亿,-14.88%,0.0906,7.22,2.72,1.55,-0.24,4.80%,18.02%,1.26%,1.25%,393.05,0.23,392.16,0.90,3.21,0.90,0.90,0.87,45.66%
2014-12-31,1.02亿,9.88%,9395.33万,15.02%,22.19亿,-9.81%,0.3226,7.13,2.72,1.46,-0.64,4.90%,21.01%,4.59%,4.53%,359.39,1.00,358.35,1.04,3.06,0.95,0.95,0.94,47.65%
2014-09-30,6377.98万,-1.69%,5936.70万,-2.58%,15.90亿,-11.64%,0.2013,7.01,2.74,1.37,0.30,4.40%,19.03%,2.88%,2.87%,321.30,0.84,319.87,1.44,2.79,0.96,0.96,0.89,46.09%
2014-06-30,4594.01万,-2.42%,4465.49万,-2.86%,11.73亿,-10.15%,0.1450,6.95,2.74,1.32,0.58,4.22%,18.28%,2.06%,2.09%,271.84,0.67,270.68,1.16,2.68,0.89,0.89,0.85,44.98%
2014-03-31,3139.84万,-4.48%,3182.19万,0.29%,7.24亿,-6.89%,0.0991,7.05,2.74,1.42,1.02,4.52%,16.95%,1.42%,1.41%,196.42,0.46,195.52,0.90,2.66,1.04,1.04,0.71,40.56%
2013-12-31,9301.89万,4.31%,8168.12万,-0.65%,24.60亿,9.37%,0.2936,6.95,2.74,1.32,-0.93,4.11%,18.32%,4.29%,4.22%,199.72,1.82,198.17,1.55,3.28,0.96,0.96,0.57,35.44%
2013-09-30,6487.52万,3.25%,6093.96万,-0.98%,17.99亿,11.59%,0.2048,6.84,2.72,1.27,-0.45,3.97%,17.82%,3.01%,3.00%,187.62,1.46,185.26,2.36,2.86,0.98,0.98,0.56,34.92%
2013-06-30,4707.91万,3.65%,4597.16万,5.15%,13.05亿,15.16%,0.1486,6.78,2.71,1.21,-0.57,3.91%,17.35%,2.18%,2.19%,167.37,1.09,164.67,2.70,2.88,0.98,0.98,0.53,33.89%
2013-03-31,3287.04万,4.60%,3173.14万,2.77%,7.78亿,16.72%,0.1038,6.86,2.71,1.30,-0.35,4.54%,16.51%,1.52%,1.51%,137.87,0.67,135.11,2.75,2.67,0.99,0.99,0.50,32.71%
2012-12-31,8917.56万,9.75%,8221.76万,-0.21%,22.50亿,9.64%,0.2815,6.76,2.71,1.19,-0.37,4.23%,20.41%,4.22%,4.16%,143.64,2.54,141.70,1.94,2.50,1.02,1.02,0.50,32.79%
2012-09-30,6283.34万,5.22%,6154.48万,-1.54%,16.12亿,4.32%,0.1983,6.68,2.71,1.14,-0.21,4.25%,19.64%,2.99%,2.97%,135.21,2.04,132.61,2.60,2.31,0.97,0.97,0.46,30.57%
2012-06-30,4542.17万,5.83%,4372.08万,0.61%,11.34亿,5.59%,0.1434,6.62,2.71,1.09,-0.46,4.32%,19.23%,2.16%,2.17%,117.89,1.57,114.94,2.95,2.31,0.87,0.87,0.38,27.09%
2012-03-31,3142.55万,2.55%,3087.50万,5.59%,6.66亿,5.67%,0.0992,6.70,2.71,1.16,-0.10,5.01%,17.86%,1.49%,1.48%,84.88,1.09,82.24,2.65,2.18,0.96,0.96,0.33,24.38%
2011-12-31,8125.41万,9.39%,8238.69万,53.82%,20.52亿,14.64%,0.2565,6.60,2.71,1.06,-0.95,4.19%,20.93%,3.94%,3.89%,90.69,4.05,88.90,1.79,2.04,0.91,0.91,0.36,25.75%
2011-09-30,5971.55万,13.37%,6250.49万,18.49%,15.46亿,16.07%,0.1885,6.53,2.72,1.02,0.07,4.23%,19.92%,2.90%,2.89%,76.34,3.74,72.21,4.14,2.07,1.53,1.53,0.34,24.54%
2011-06-30,4292.08万,1.56%,4345.60万,29.58%,10.74亿,12.00%,0.1355,6.48,2.72,0.97,-0.13,4.36%,19.52%,2.08%,2.09%,71.02,2.66,67.61,3.42,1.97,1.48,1.48,0.35,25.54%
2011-03-31,3064.30万,2.08%,2924.02万,18.11%,6.31亿,11.61%,0.0967,6.57,2.72,1.05,0.07,5.17%,18.65%,1.48%,1.47%,57.05,1.64,54.85,2.20,1.84,1.42,1.42,0.38,27.10%
2010-12-31,7427.88万,-14.30%,5355.91万,89.25%,17.90亿,9.34%,0.2345,6.47,2.72,0.95,0.33,4.38%,21.26%,3.67%,3.62%,45.12,8.21,43.83,1.29,1.67,1.25,1.25,0.38,26.87%
2010-09-30,5267.37万,3.34%,5275.17万,58.96%,13.32亿,11.55%,0.1663,6.40,2.72,0.90,0.43,4.27%,20.75%,2.61%,2.60%,9.71,35.30,7.65,2.06,2.16,2.12,2.12,0.33,24.30%
2010-06-30,4226.17万,1.54%,3353.66万,7.10%,9.59亿,14.04%,0.1334,6.36,2.72,0.87,0.20,4.71%,20.13%,2.09%,2.10%,9.20,24.64,7.30,1.89,2.32,2.28,2.28,0.30,22.57%
