报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.02亿,-35.17%,3.00亿,-36.18%,24.02亿,-1.00%,0.3893,4.72,0.51,2.85,1.96,14.13%,8.95%,7.80%,8.24%,132.64,1.52,118.32,14.32,1.86,1.32,1.32,0.56,34.28%
2024-03-31,2.42亿,-17.42%,2.26亿,-21.05%,10.27亿,-32.70%,0.3113,5.11,0.51,3.24,0.45,27.61%,12.83%,6.28%,6.09%,219.83,0.45,199.25,20.58,1.60,0.83,0.82,0.76,41.42%
2023-12-31,7.14亿,50.44%,6.96亿,19.73%,43.43亿,79.97%,0.9300,4.80,0.51,2.92,0.29,19.62%,16.83%,20.72%,19.17%,198.59,2.00,180.33,18.26,1.44,0.67,0.67,1.00,48.37%
2023-09-30,6.25亿,136.53%,6.19亿,104.63%,33.89亿,83.67%,0.8028,4.67,0.50,2.87,1.97,22.39%,17.73%,17.99%,17.23%,138.98,2.36,114.21,24.76,1.67,1.14,1.14,0.66,37.89%
2023-06-30,4.67亿,77.64%,4.70亿,72.44%,24.26亿,49.83%,0.5985,4.69,0.50,2.85,2.00,23.21%,16.61%,13.71%,12.80%,113.38,1.90,94.57,18.81,1.90,1.25,1.25,0.53,33.31%
2023-03-31,2.93亿,33.03%,2.87亿,53.31%,15.25亿,181.63%,0.3757,4.46,0.50,2.62,0.73,22.72%,14.39%,8.83%,8.44%,111.63,0.94,95.78,15.86,1.36,0.62,0.62,0.79,42.91%
2022-12-31,4.75亿,57.72%,5.81亿,120.91%,24.13亿,-38.18%,0.6100,4.06,0.50,2.23,1.31,9.30%,8.95%,16.04%,14.98%,388.65,1.01,357.18,31.48,1.21,0.49,0.49,1.15,52.43%
2022-09-30,2.64亿,15.18%,3.02亿,60.45%,18.45亿,-49.12%,0.3387,3.82,0.51,2.04,2.81,-3.94%,1.52%,9.20%,8.87%,271.97,1.07,252.60,19.37,1.21,0.75,0.75,0.77,43.08%
2022-06-30,2.63亿,38.52%,2.73亿,67.40%,16.19亿,-49.28%,0.3363,3.79,0.51,2.04,2.07,-1.35%,-3.63%,9.12%,8.87%,224.78,0.88,205.18,19.60,1.20,0.68,0.68,1.06,50.58%
2022-03-31,2.20亿,172.38%,1.87亿,164.92%,5.42亿,-67.84%,0.2817,3.81,0.50,2.02,0.76,36.58%,0.05%,7.49%,7.39%,452.95,0.21,428.37,24.58,1.26,0.46,0.45,1.39,55.32%
2021-12-31,3.01亿,21.81%,2.63亿,37.28%,39.03亿,39.62%,0.3845,3.52,0.50,1.74,0.16,8.10%,7.43%,11.67%,10.93%,282.09,1.34,267.76,14.34,1.23,0.36,0.36,1.44,55.85%
2021-09-30,2.30亿,-1.59%,1.88亿,6.63%,36.27亿,116.32%,0.2924,3.39,0.49,1.69,3.04,6.46%,6.42%,9.08%,8.67%,109.39,2.79,96.86,12.53,1.69,1.12,1.12,0.57,33.00%
2021-06-30,1.90亿,7.12%,1.63亿,29.58%,31.93亿,115.85%,0.2418,3.33,0.49,1.63,2.99,6.75%,6.29%,7.47%,7.26%,88.78,2.31,78.08,10.69,2.15,1.05,1.05,0.37,23.82%
2021-03-31,8083.11万,128.68%,7055.70万,558.87%,16.84亿,432.39%,0.1031,3.21,0.46,1.53,1.45,5.57%,4.32%,3.29%,3.22%,114.52,0.85,105.65,8.87,1.43,0.46,0.45,1.00,45.34%
2020-12-31,2.47亿,45.68%,1.92亿,32.92%,27.96亿,-14.16%,0.3150,3.08,0.46,1.43,-2.03,12.70%,16.83%,10.75%,10.23%,332.83,1.19,303.39,29.44,1.29,0.34,0.34,1.44,54.35%
2020-09-30,2.33亿,51.75%,1.77亿,36.54%,19.64亿,-17.06%,0.3001,3.07,0.47,1.42,-0.08,17.05%,17.38%,10.18%,9.69%,202.37,1.58,171.25,31.12,1.62,0.70,0.70,0.70,36.89%
2020-06-30,1.77亿,74.85%,1.26亿,34.73%,15.87亿,-5.00%,0.2278,2.99,0.46,1.35,0.55,16.90%,17.09%,7.83%,7.54%,165.81,1.36,132.69,33.11,2.73,1.51,1.51,0.26,18.01%
2020-03-31,3534.62万,-6.64%,-1537.61万,-143.47%,3.35亿,-64.21%,0.0453,2.83,0.50,1.17,-0.0080,13.88%,8.32%,1.61%,1.59%,471.43,0.23,397.88,73.55,1.40,0.43,0.43,0.74,39.11%
2019-12-31,1.70亿,81.75%,1.44亿,116.49%,32.57亿,49.76%,0.2177,2.77,0.49,1.12,1.57,5.46%,11.33%,8.15%,7.81%,229.62,1.82,197.70,31.92,1.26,0.57,0.57,1.15,49.91%
2019-09-30,1.54亿,19.60%,1.29亿,11.59%,23.67亿,41.59%,0.1973,2.71,0.47,1.10,1.36,6.02%,8.04%,7.33%,7.22%,209.76,1.49,180.87,28.89,1.22,0.51,0.51,1.15,49.92%
2019-06-30,1.01亿,3.95%,9333.27万,0.99%,16.71亿,28.49%,0.1298,2.65,0.47,1.03,1.22,6.59%,8.35%,4.88%,4.88%,198.40,1.06,170.52,27.88,1.24,0.47,0.47,1.17,49.88%
2019-03-31,3786.10万,-48.94%,3537.20万,-50.83%,9.36亿,69.08%,0.0482,2.57,0.46,0.97,0.67,4.18%,6.41%,1.85%,1.88%,196.16,0.54,168.10,28.07,1.12,0.38,0.38,1.53,56.67%
2018-12-31,9336.76万,9.75%,6658.16万,-6.61%,21.75亿,35.73%,0.1190,2.58,0.46,0.92,-0.23,4.16%,11.11%,4.69%,4.61%,340.04,1.24,291.24,48.80,1.11,0.39,0.39,1.90,61.80%
2018-09-30,1.28亿,40.90%,1.16亿,44.05%,16.72亿,56.84%,0.1637,2.63,0.47,0.97,1.52,7.93%,8.65%,6.39%,6.24%,234.11,1.35,199.85,34.26,1.19,0.58,0.58,1.27,51.92%
2018-06-30,9739.74万,26.40%,9241.38万,32.35%,13.00亿,73.81%,0.1241,2.59,0.47,0.93,1.50,7.90%,7.62%,4.86%,4.80%,203.67,1.09,165.21,38.45,1.30,0.59,0.59,0.95,44.80%
2018-03-31,7414.76万,35.10%,7194.42万,36.21%,5.53亿,99.71%,0.0945,2.59,0.47,0.93,0.63,11.37%,7.28%,3.71%,3.65%,261.17,0.41,219.03,42.14,1.30,0.45,0.45,1.11,48.72%
2017-12-31,8507.35万,221.54%,7129.35万,3905.44%,16.02亿,4.22%,0.1084,2.50,0.47,0.84,-1.11,5.25%,13.92%,4.42%,4.34%,341.88,1.29,279.48,62.40,1.28,0.46,0.46,1.40,54.30%
2017-09-30,9118.97万,647.84%,8050.01万,438.27%,10.66亿,12.84%,0.1162,2.53,0.49,0.86,0.13,8.05%,13.40%,4.72%,4.59%,288.11,1.20,224.68,63.43,1.34,0.73,0.73,1.10,48.50%
2017-06-30,7705.27万,664.17%,6982.60万,29300.98%,7.48亿,9.33%,0.0982,2.49,0.47,0.84,0.13,9.75%,11.98%,4.00%,3.95%,250.30,0.94,192.02,58.28,1.46,0.76,0.76,0.91,45.32%
2017-03-31,5488.48万,1254.05%,5281.98万,736.20%,2.77亿,-22.70%,0.0699,2.48,0.47,0.82,0.18,18.49%,13.11%,2.86%,2.82%,332.56,0.34,266.90,65.66,1.30,0.55,0.55,0.73,39.71%
2016-12-31,2645.79万,-79.82%,177.99万,-98.32%,15.37亿,0.38%,0.0337,2.41,0.47,0.75,-0.25,3.30%,11.62%,1.40%,1.40%,238.68,1.99,180.90,57.78,1.18,0.51,0.51,0.86,43.28%
2016-09-30,1219.37万,-91.13%,1495.52万,-88.15%,9.45亿,-12.52%,0.0155,2.39,0.47,0.74,0.30,2.08%,11.99%,0.64%,0.65%,262.13,1.34,200.98,61.15,1.26,0.66,0.66,0.93,45.59%
2016-06-30,1008.32万,-91.16%,23.75万,-99.78%,6.84亿,-19.34%,0.0128,2.37,0.47,0.74,0.33,1.83%,11.09%,0.52%,0.54%,219.99,1.07,167.86,52.13,1.29,0.67,0.67,0.80,41.93%
2016-03-31,-475.59万,-107.10%,-830.23万,-112.93%,3.58亿,-7.64%,-0.0061,2.44,0.47,0.80,0.08,-1.77%,11.09%,-0.25%,-0.25%,226.38,0.53,169.36,57.01,1.06,0.45,0.45,0.70,38.86%
2015-12-31,1.31亿,-18.97%,1.06亿,-25.43%,15.32亿,32.77%,0.1671,2.45,0.47,0.81,-0.18,9.92%,12.44%,6.92%,6.82%,224.25,2.23,161.52,62.73,0.96,0.46,0.46,0.85,43.27%
2015-09-30,1.38亿,-11.97%,1.26亿,-16.71%,10.80亿,35.31%,0.1752,2.46,0.47,0.83,0.23,14.15%,10.74%,7.20%,7.11%,213.45,1.74,155.40,58.05,1.11,0.59,0.59,0.77,41.30%
2015-06-30,1.14亿,-29.66%,1.06亿,-33.05%,8.48亿,49.50%,0.1454,2.43,0.47,0.80,0.26,15.00%,11.48%,6.16%,5.97%,170.90,1.64,109.67,61.23,1.13,0.68,0.68,0.70,39.16%
2015-03-31,6703.01万,-34.26%,6421.05万,-36.11%,3.88亿,-18.93%,0.0854,4.95,1.94,1.69,-0.11,19.42%,13.30%,3.51%,3.45%,217.66,0.62,144.60,73.06,1.08,0.53,0.53,0.77,41.21%
