报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2178.69万,108.22%,2198.07万,201.70%,9.27亿,58.04%,0.0113,1.08,0.73,-0.67,-0.0011,4.78%,10.91%,1.05%,1.05%,431.20,0.46,387.26,43.94,1.90,0.73,0.72,0.77,42.16%
2024-03-31,-80.23万,73.88%,-215.04万,52.82%,6.03亿,131.73%,-0.0004,1.07,0.73,-0.69,-0.02,-0.54%,2.60%,-0.04%,-0.04%,300.91,0.33,270.68,30.24,1.87,0.68,0.66,0.77,42.61%
2023-12-31,-3.08亿,-34.12%,-2.69亿,-91.76%,12.33亿,4.95%,-0.1594,1.07,0.73,-0.69,0.06,-11.37%,6.69%,-13.91%,-14.95%,669.75,0.59,614.33,55.42,1.72,0.56,0.53,0.96,48.04%
2023-09-30,2024.12万,82.03%,1186.23万,184.62%,8.90亿,7.41%,0.0105,1.24,0.73,-0.52,0.07,2.32%,7.20%,0.85%,0.85%,708.93,0.42,640.87,68.06,1.88,0.64,0.62,0.75,43.73%
2023-06-30,1046.35万,873.23%,728.56万,380.43%,5.87亿,0.84%,0.0054,1.23,0.73,-0.52,0.06,1.75%,6.71%,0.44%,0.44%,711.03,0.28,648.88,62.14,1.86,0.62,0.61,0.76,44.10%
2023-03-31,-307.17万,-106.49%,-455.81万,-33.14%,2.60亿,-3.69%,-0.0016,1.22,0.73,-0.53,0.04,-1.73%,4.48%,-0.13%,-0.13%,789.45,0.13,720.00,69.45,1.84,0.63,0.61,0.78,44.63%
2022-12-31,-2.30亿,40.73%,-1.40亿,63.48%,11.75亿,-26.86%,-0.1188,1.23,0.73,-0.53,0.07,-16.53%,6.84%,-9.24%,-9.69%,725.01,0.55,650.29,74.72,1.84,0.59,0.57,0.77,44.37%
2022-09-30,1111.95万,-79.51%,416.77万,-90.99%,8.29亿,-28.18%,0.0058,1.35,0.73,-0.40,0.06,1.29%,8.47%,0.43%,0.43%,787.79,0.38,703.67,84.12,2.09,0.72,0.70,0.63,39.89%
2022-06-30,107.51万,-97.51%,-259.80万,-108.25%,5.82亿,-14.62%,0.0006,1.35,0.73,-0.41,0.06,-0.07%,7.09%,0.04%,0.04%,743.23,0.27,659.34,83.89,2.13,0.75,0.74,0.63,39.81%
2022-03-31,-148.76万,-105.70%,-342.35万,-119.04%,2.70亿,-6.11%,-0.0008,1.34,0.73,-0.41,0.0091,-0.49%,7.03%,-0.06%,-0.06%,802.15,0.13,710.34,91.81,2.13,0.72,0.71,0.63,39.66%
2021-12-31,-3.87亿,-71.41%,-3.83亿,-74.68%,16.07亿,30.16%,-0.2005,1.34,0.73,-0.41,-0.02,-48.68%,9.05%,-13.88%,-14.91%,592.69,0.68,532.47,60.23,2.11,0.73,0.70,0.64,40.08%
2021-09-30,5427.69万,75.00%,4627.77万,137.63%,11.54亿,54.28%,0.0281,1.57,0.73,-0.18,0.0100,3.94%,10.49%,1.80%,1.79%,691.38,0.43,628.78,62.60,2.72,0.94,0.88,0.52,32.25%
