报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,67.16亿,127.35%,21.84亿,-18.83%,858.28亿,-3.22%,0.3770,3.06,0.05,1.57,1.23,11.90%,14.62%,12.85%,12.29%,60.96,13.20,13.64,47.33,0.48,0.37,0.36,6.25,72.87%
2024-03-31,17.85亿,88.62%,17.36亿,89.80%,455.55亿,-0.13%,0.1000,2.85,0.06,1.36,0.41,7.59%,13.34%,3.59%,3.51%,56.21,7.90,11.39,44.82,0.46,0.37,0.37,6.77,73.47%
2023-12-31,56.09亿,98.80%,48.70亿,97.56%,1809.99亿,-7.02%,0.3140,2.73,0.06,1.26,2.39,6.61%,14.62%,11.83%,11.50%,55.68,27.92,12.90,42.78,0.41,0.32,0.32,6.94,73.92%
2023-09-30,56.24亿,11.58%,53.20亿,35.34%,1377.10亿,-6.08%,0.3150,2.78,0.03,1.32,1.59,7.85%,15.09%,11.80%,11.32%,53.69,21.10,12.79,40.90,0.48,0.38,0.38,6.48,73.02%
2023-06-30,29.54亿,26.77%,26.91亿,29.46%,886.87亿,-3.08%,0.1660,2.61,0.03,1.17,0.84,6.67%,14.02%,6.40%,6.41%,61.48,11.82,15.22,46.26,0.51,0.40,0.40,6.84,73.48%
2023-03-31,9.46亿,-10.46%,9.15亿,4.31%,456.13亿,-3.10%,0.0530,2.59,0.03,1.15,0.44,5.20%,13.34%,2.12%,2.09%,56.14,6.92,13.00,43.14,0.55,0.43,0.43,6.72,73.35%
2022-12-31,28.21亿,262.76%,24.65亿,157.62%,1946.74亿,14.40%,0.1540,2.53,0.03,1.11,2.21,3.56%,13.48%,6.09%,6.27%,53.10,24.97,14.41,38.69,0.49,0.38,0.37,6.71,73.29%
2022-09-30,50.41亿,157.97%,39.31亿,591.79%,1466.21亿,22.25%,0.2790,2.62,False,1.27,2.19,7.13%,13.22%,10.85%,10.43%,52.03,20.62,13.09,38.93,0.54,0.44,0.44,5.97,71.65%
2022-06-30,23.30亿,-22.51%,20.79亿,1.07%,911.58亿,20.03%,0.1280,2.57,0.08,1.13,1.20,5.55%,12.66%,5.11%,4.87%,58.62,11.67,15.43,43.19,0.50,0.40,0.39,6.22,72.26%
2022-03-31,10.57亿,-50.60%,8.77亿,-24.50%,467.84亿,19.83%,0.0580,2.50,0.07,1.04,0.45,5.98%,13.43%,2.34%,2.27%,54.18,6.42,14.01,40.17,0.44,0.32,0.32,6.17,71.62%
2021-12-31,-17.33亿,-139.81%,-42.78亿,-647.84%,1684.34亿,16.55%,-0.1030,2.46,0.08,0.99,1.36,-2.03%,7.25%,-3.29%,-4.03%,48.39,30.16,11.94,36.46,0.42,0.30,0.29,6.26,72.06%
2021-09-30,19.54亿,-49.76%,-7.99亿,-180.27%,1196.57亿,14.42%,0.1030,2.59,0.03,1.18,1.13,2.79%,10.65%,2.67%,3.79%,50.21,27.51,9.82,40.40,0.46,0.36,0.36,5.42,69.94%
2021-06-30,30.07亿,340.49%,20.57亿,216.77%,759.47亿,13.86%,0.1610,2.56,0.31,1.13,0.53,7.09%,16.56%,4.56%,4.47%,60.71,15.06,11.96,48.75,0.49,0.40,0.40,4.23,65.33%
2021-03-31,21.39亿,392.80%,11.62亿,136.58%,390.43亿,21.45%,0.1150,2.63,0.31,1.13,0.34,10.61%,18.83%,3.26%,3.08%,58.42,7.58,11.88,46.54,0.44,0.37,0.37,4.08,64.87%
2020-12-31,43.54亿,149.61%,-5.72亿,23.56%,1443.02亿,-0.15%,0.2180,2.54,0.31,1.04,1.86,6.62%,20.79%,4.90%,4.97%,56.33,25.44,14.15,42.18,0.37,0.30,0.30,4.51,66.83%
2020-09-30,38.89亿,26.09%,-2.85亿,-111.04%,1044.53亿,-3.42%,0.1940,2.60,0.31,1.06,1.23,8.08%,22.66%,4.15%,4.12%,69.98,15.92,16.96,53.02,0.55,0.45,0.45,4.47,66.73%
2020-06-30,6.83亿,-70.72%,-17.61亿,-193.40%,525.78亿,-5.25%,0.0320,2.58,0.31,0.98,0.69,6.52%,22.80%,1.21%,1.27%,72.39,9.31,19.34,53.05,0.46,0.37,0.37,4.54,67.31%
2020-03-31,-7.31亿,-151.52%,-31.76亿,-453.34%,252.45亿,-11.69%,-0.0390,2.55,0.31,0.96,0.47,1.40%,23.17%,-1.50%,-1.37%,71.41,4.47,20.12,51.28,0.46,0.37,0.36,4.58,67.24%
2019-12-31,17.44亿,8.20%,-7.48亿,-298.43%,1165.99亿,8.04%,0.0810,2.59,0.31,1.00,1.72,4.22%,17.51%,3.34%,3.46%,43.31,28.16,12.78,30.53,0.39,0.31,0.31,4.60,68.03%
2019-09-30,30.84亿,2.58%,25.82亿,4.72%,856.99亿,7.56%,0.1520,2.71,0.31,1.10,1.35,7.17%,20.86%,5.59%,5.51%,50.15,19.16,14.09,36.06,0.44,0.36,0.36,4.51,67.70%
2019-06-30,23.31亿,11.40%,18.86亿,10.23%,554.90亿,7.65%,0.1150,2.67,0.31,1.06,0.73,7.58%,21.60%,4.21%,4.23%,50.89,12.04,14.95,35.94,0.39,0.31,0.31,4.64,68.37%
