报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.03亿,57.25%,9977.28万,73.68%,21.29亿,-8.62%,0.2102,3.79,1.52,1.25,0.51,4.91%,13.66%,5.54%,5.52%,170.36,3.08,58.38,111.98,1.48,1.15,1.13,1.10,51.83%
2024-03-31,5176.90万,74.81%,4875.64万,84.07%,9.51亿,-11.42%,0.1056,3.81,1.51,1.22,0.10,5.48%,14.27%,2.79%,2.76%,182.44,1.47,61.40,121.03,1.57,1.25,1.20,1.04,50.61%
2023-12-31,1.14亿,2.36%,1.56亿,-11.61%,46.68亿,42.86%,0.2339,3.71,1.51,1.12,0.72,2.79%,13.22%,6.36%,6.24%,160.75,7.01,51.35,109.41,1.47,1.20,1.11,1.20,54.17%
2023-09-30,1.36亿,85.90%,1.17亿,-16.32%,34.58亿,74.58%,0.2796,3.72,1.50,1.17,0.55,4.37%,12.26%,7.52%,7.43%,166.24,4.74,56.91,109.33,1.44,1.12,1.03,1.29,55.88%
2023-06-30,6560.79万,6.29%,5744.57万,-2.96%,23.30亿,124.38%,0.1347,3.60,1.48,1.03,0.26,3.25%,11.85%,3.64%,3.72%,172.39,3.18,56.61,115.77,1.40,1.08,1.05,1.37,57.46%
2023-03-31,2961.47万,44.06%,2648.75万,36.90%,10.74亿,131.05%,0.0613,3.75,1.64,1.03,0.19,3.34%,12.37%,1.69%,1.61%,183.69,1.36,66.36,117.33,1.44,1.07,1.02,1.22,54.14%
2022-12-31,1.11亿,323.72%,1.77亿,214.35%,32.68亿,98.17%,0.2355,3.34,1.25,1.00,0.16,3.63%,16.67%,7.31%,6.98%,168.56,5.94,60.57,107.99,1.36,1.05,1.00,1.31,55.99%
2022-09-30,7325.76万,7.04%,1.40亿,181.18%,19.81亿,68.82%,0.1547,3.22,1.25,0.93,0.16,3.82%,16.73%,4.86%,4.77%,196.93,3.44,78.57,118.36,1.43,1.02,1.02,1.10,51.66%
2022-06-30,6172.25万,42.56%,5919.78万,155.98%,10.38亿,39.43%,0.1303,3.19,1.24,0.90,-0.18,5.95%,16.96%,4.10%,4.06%,169.30,2.70,66.66,102.65,1.77,1.29,1.29,0.50,33.16%
2022-03-31,2055.73万,8.04%,1934.82万,53.62%,4.65亿,39.13%,0.0436,3.14,1.23,0.87,-0.03,4.42%,15.81%,1.38%,1.37%,172.48,1.21,74.50,97.98,1.95,1.36,1.36,0.41,29.01%
2021-12-31,2626.96万,-87.25%,5632.19万,-37.64%,16.49亿,28.83%,0.0545,3.09,1.23,0.82,-0.28,1.59%,18.95%,1.82%,1.78%,153.13,5.54,65.02,88.11,2.19,1.64,1.64,0.41,29.03%
2021-09-30,6844.10万,-64.98%,4967.62万,-46.22%,11.73亿,32.14%,0.1435,3.12,1.21,0.92,-0.25,5.83%,19.10%,4.70%,4.60%,156.13,3.77,71.61,84.53,2.55,1.92,1.92,0.38,27.79%
2021-06-30,4329.61万,-70.15%,2312.59万,-47.84%,7.45亿,42.49%,0.0908,3.04,1.19,0.86,-0.22,5.81%,19.10%,2.97%,2.98%,155.06,2.64,68.07,86.98,2.72,2.14,2.14,0.37,27.20%
2021-03-31,1902.78万,-69.44%,1259.52万,-3.45%,3.34亿,57.77%,0.0399,3.12,1.17,0.96,-0.12,5.70%,20.02%,1.29%,1.28%,153.87,1.37,65.75,88.12,3.29,2.76,2.76,0.31,23.48%
2020-12-31,2.06亿,824.38%,9031.66万,147.71%,12.80亿,15.36%,0.4680,3.06,1.15,0.92,0.30,16.10%,24.11%,19.60%,14.11%,143.22,7.03,51.21,92.01,3.09,2.69,2.69,0.33,24.80%
