报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.83亿,-67.61%,1.83亿,-67.39%,13.76亿,-25.77%,0.1700,3.95,1.39,1.26,0.20,13.43%,27.47%,4.16%,4.18%,85.34,2.25,79.97,5.38,0.73,0.38,0.38,0.43,29.88%
2024-03-31,1.09亿,-65.16%,1.09亿,-64.99%,6.87亿,-24.75%,0.1000,3.89,1.39,1.20,0.15,15.98%,30.68%,2.44%,2.54%,86.01,1.11,80.79,5.22,0.78,0.51,0.50,0.51,33.50%
2023-12-31,5.41亿,247.34%,5.40亿,245.12%,32.25亿,52.71%,0.5400,4.00,1.40,1.30,0.91,16.98%,31.61%,17.41%,12.23%,67.40,5.82,61.91,5.50,0.85,0.57,0.57,0.46,30.98%
2023-09-30,6.84亿,269.88%,6.80亿,267.67%,26.58亿,86.82%,0.6900,3.45,0.53,1.63,1.02,26.34%,38.05%,22.17%,19.96%,64.58,4.54,59.41,5.17,0.45,0.20,0.19,0.65,38.57%
2023-06-30,5.65亿,252.56%,5.62亿,251.20%,18.53亿,116.73%,0.5700,3.33,0.53,1.51,0.81,31.42%,42.66%,18.68%,17.09%,61.28,3.17,56.70,4.57,0.50,0.32,0.31,0.78,42.74%
2023-03-31,3.14亿,208.96%,3.12亿,208.10%,9.14亿,185.27%,0.3200,3.08,0.53,1.26,0.38,36.02%,46.20%,10.83%,10.27%,65.40,1.51,59.69,5.72,0.42,0.26,0.26,0.92,46.81%
2022-12-31,-3.67亿,-1348.13%,-3.72亿,-1819.00%,21.12亿,0.64%,-0.3700,2.76,0.53,0.94,0.09,-18.34%,0.71%,-12.31%,-13.39%,62.35,6.76,53.27,9.08,0.36,0.21,0.21,1.12,51.95%
2022-09-30,-4.02亿,-276.05%,-4.06亿,-282.74%,14.23亿,-16.31%,-0.4100,2.79,0.59,0.91,-0.14,-29.40%,-10.74%,-13.53%,-14.54%,59.33,5.36,50.42,8.91,0.36,0.21,0.21,1.05,50.66%
2022-06-30,-3.70亿,-234.25%,-3.72亿,-237.89%,8.55亿,-28.71%,-0.3700,2.82,0.59,0.94,-0.17,-44.80%,-24.61%,-12.40%,-13.23%,59.51,3.64,49.43,10.08,0.34,0.18,0.17,0.97,48.70%
2022-03-31,-2.88亿,-357.21%,-2.88亿,-374.28%,3.20亿,-44.92%,-0.2900,2.90,0.59,1.02,-0.21,-92.79%,-64.84%,-9.52%,-9.99%,62.41,1.84,48.85,13.56,0.35,0.19,0.18,0.92,47.35%
