报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6.13亿,-27.48%,6.91亿,-3.38%,51.55亿,2.48%,0.4500,13.26,3.82,7.88,0.28,12.14%,41.35%,3.30%,3.41%,109.70,2.97,60.64,49.07,1.85,1.68,1.68,0.65,38.84%
2024-03-31,2.64亿,-38.32%,3.20亿,1.09%,21.61亿,-13.24%,0.1900,13.80,3.83,8.40,-0.38,12.11%,44.01%,1.42%,1.41%,129.38,1.09,82.41,46.97,1.78,1.64,1.64,0.75,42.47%
2023-12-31,19.67亿,1.88%,15.57亿,-10.09%,100.84亿,-1.49%,1.4500,13.61,3.82,8.20,1.44,19.38%,41.76%,11.00%,10.67%,91.33,5.74,62.72,28.61,2.26,2.11,2.11,0.58,36.43%
2023-09-30,12.52亿,3.52%,11.97亿,-0.24%,70.59亿,-8.32%,0.9200,13.08,3.82,7.75,0.79,18.07%,40.27%,7.09%,7.07%,125.01,3.29,82.11,42.90,1.87,1.68,1.68,0.79,43.89%
2023-06-30,8.45亿,10.59%,7.16亿,-4.18%,50.30亿,-5.32%,0.6200,12.78,3.82,7.45,0.07,17.04%,39.44%,4.77%,4.88%,111.09,2.64,68.23,42.86,1.94,1.76,1.76,0.84,45.46%
2023-03-31,4.28亿,10.60%,3.16亿,-21.93%,24.91亿,-3.86%,0.3200,13.22,3.82,7.90,-0.56,17.19%,36.17%,2.42%,2.39%,111.23,1.27,71.13,40.10,2.13,1.88,1.88,0.73,41.93%
2022-12-31,19.30亿,-5.53%,17.32亿,35.48%,102.36亿,-4.46%,1.4245,12.90,3.82,7.58,1.54,18.72%,38.72%,11.43%,11.04%,93.75,5.43,66.32,27.44,2.38,2.15,2.15,0.63,38.43%
2022-09-30,12.09亿,-29.14%,12.00亿,22.14%,77.00亿,1.05%,0.8900,12.37,3.82,7.11,0.48,15.75%,35.35%,7.26%,7.21%,106.39,3.79,71.16,35.23,2.10,1.87,1.87,0.75,42.45%
2022-06-30,7.64亿,-34.89%,7.47亿,48.26%,53.13亿,2.81%,0.5600,12.03,3.81,6.78,0.34,14.44%,36.53%,4.58%,4.69%,97.18,2.93,61.48,35.69,1.88,1.69,1.69,0.82,44.60%
2022-03-31,3.87亿,3.42%,4.05亿,10.64%,25.91亿,0.13%,0.2900,12.43,3.81,7.18,0.0042,15.13%,36.09%,2.32%,2.30%,104.31,1.31,68.57,35.74,1.93,1.72,1.72,0.80,44.18%
