报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4389.87万,69.64%,4246.28万,108.81%,4.67亿,3.07%,0.2500,8.70,3.87,4.42,0.20,9.56%,43.44%,2.56%,2.61%,400.49,1.17,154.22,246.27,2.47,1.99,1.76,0.41,26.97%
2024-03-31,1625.22万,220.90%,1063.89万,492.72%,1.98亿,4.85%,0.0900,8.76,3.84,4.52,0.05,8.21%,43.71%,0.93%,0.96%,414.92,0.53,170.62,244.30,3.58,2.96,2.81,0.26,20.57%
2023-12-31,7213.26万,142.79%,6661.04万,740.83%,10.42亿,5.39%,0.3800,9.16,3.82,4.43,1.08,6.92%,43.29%,4.19%,4.08%,323.91,2.81,128.00,195.92,3.20,2.76,2.53,0.31,23.74%
2023-09-30,3289.46万,33.87%,2673.24万,111.69%,7.02亿,4.88%,0.1700,8.94,3.80,4.23,0.29,4.69%,46.78%,1.91%,1.91%,383.96,1.64,164.25,219.71,3.33,2.79,2.55,0.29,22.74%
2023-06-30,2587.70万,3.56%,2033.59万,32.70%,4.53亿,2.22%,0.1300,8.84,3.74,4.19,-0.04,5.71%,46.03%,1.50%,1.52%,397.12,1.08,166.94,230.18,3.43,2.85,2.61,0.29,22.33%
2023-03-31,506.45万,-71.56%,179.49万,-84.57%,1.89亿,-5.69%,0.0300,8.81,3.68,4.24,-0.22,2.68%,42.44%,0.30%,0.30%,459.28,0.48,187.46,271.82,3.65,3.05,2.82,0.27,21.28%
2022-12-31,2970.99万,-78.84%,792.20万,-93.27%,9.89亿,-6.51%,0.1500,8.73,3.73,4.21,0.19,3.01%,44.32%,1.85%,1.77%,354.74,2.49,144.74,210.00,3.29,2.81,2.58,0.32,24.07%
2022-09-30,2457.26万,-78.26%,1262.82万,-87.22%,6.69亿,-8.76%,0.1300,8.62,3.64,4.18,-0.28,3.67%,45.72%,1.51%,1.48%,403.35,1.51,178.67,224.68,4.07,3.34,3.07,0.25,20.27%
2022-06-30,2498.65万,-72.03%,1532.42万,-80.97%,4.43亿,-9.60%,0.1300,8.99,3.56,4.19,-0.35,5.64%,45.71%,1.46%,1.44%,413.97,1.01,178.93,235.05,4.85,4.02,3.69,0.22,17.82%
2022-03-31,1780.73万,-39.21%,1163.58万,-50.40%,2.00亿,14.55%,0.1000,9.09,3.47,4.36,-0.51,8.90%,45.45%,1.06%,1.01%,456.30,0.46,196.94,259.37,5.47,4.58,4.32,0.20,16.48%
2021-12-31,1.40亿,-13.13%,1.18亿,-19.88%,10.58亿,12.46%,0.7800,8.47,3.67,4.27,0.53,13.27%,49.04%,8.89%,8.59%,327.42,2.64,136.55,190.87,3.88,3.36,3.15,0.30,23.11%
2021-09-30,1.13亿,6.60%,9881.77万,1.76%,7.33亿,11.27%,0.6300,8.33,3.67,4.13,-0.30,15.42%,50.38%,7.18%,7.03%,362.60,1.72,157.03,205.57,4.74,3.95,3.62,0.23,18.98%
2021-06-30,8934.11万,11.85%,8052.21万,10.25%,4.90亿,16.62%,0.5000,8.20,3.67,4.01,-0.34,18.22%,51.75%,5.68%,5.64%,360.70,1.21,149.11,211.59,4.84,4.16,3.90,0.23,18.95%
2021-03-31,2929.41万,-0.69%,2345.86万,-16.07%,1.75亿,6.18%,0.1600,8.11,3.67,3.91,-0.30,16.77%,50.53%,1.89%,1.87%,473.35,0.43,207.71,265.64,5.07,4.29,3.98,0.22,18.24%
2020-12-31,1.62亿,10.91%,1.47亿,15.66%,9.41亿,10.30%,0.9000,7.95,3.67,3.76,0.42,17.18%,54.13%,10.92%,10.52%,328.65,2.68,134.42,194.23,4.20,3.68,3.45,0.28,21.82%
2020-09-30,1.06亿,2.67%,9710.44万,7.27%,6.59亿,15.88%,0.5900,7.67,3.67,3.55,-0.13,16.09%,52.49%,7.26%,7.16%,346.52,2.08,129.77,216.75,4.53,3.98,3.89,0.25,19.80%
2020-06-30,7987.92万,7.73%,7303.91万,5.18%,4.21亿,17.74%,0.4400,7.53,3.67,3.42,-0.43,18.99%,53.94%,5.46%,5.49%,370.01,1.31,137.48,232.53,4.93,4.34,4.27,0.23,18.68%
2020-03-31,2949.62万,14.76%,2795.15万,16.79%,1.65亿,10.04%,0.1600,7.61,3.67,3.35,-0.34,17.93%,54.79%,2.01%,2.01%,444.89,0.53,171.01,273.89,5.58,4.98,4.88,0.20,16.93%
2019-12-31,1.46亿,13.55%,1.27亿,5.52%,8.53亿,22.75%,0.7700,7.56,3.67,3.20,0.81,17.09%,52.23%,9.64%,9.99%,314.39,2.96,121.54,192.84,4.77,4.30,4.19,0.24,19.63%
2019-09-30,1.03亿,8.97%,9052.63万,-0.11%,5.69亿,20.69%,0.5400,7.58,3.67,3.05,0.07,18.16%,52.05%,6.80%,7.06%,354.61,1.92,140.53,214.08,6.18,5.51,5.51,0.19,15.88%
