报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6036.29万,-39.42%,5861.11万,-40.69%,6.65亿,-21.30%,0.2300,3.14,0.67,1.38,0.12,9.08%,62.93%,7.23%,7.21%,241.71,1.16,155.07,86.64,2.31,1.31,1.31,0.45,30.98%
2024-03-31,4479.26万,31.34%,4498.65万,34.20%,3.62亿,-11.06%,0.2000,3.85,1.00,1.74,-0.14,12.38%,65.72%,5.38%,5.24%,243.86,0.58,154.35,89.52,2.21,1.32,1.32,0.49,32.81%
2023-12-31,7036.47万,177.15%,6522.97万,1466.43%,16.38亿,73.21%,0.3200,3.65,1.00,1.53,0.31,4.30%,60.27%,9.08%,8.69%,165.06,3.26,110.56,54.51,1.96,1.17,1.17,0.57,36.43%
2023-09-30,1.66亿,1002.44%,1.63亿,741.15%,13.03亿,131.47%,0.7500,4.07,1.00,1.98,-0.06,12.73%,64.33%,20.17%,18.33%,171.34,2.36,114.48,56.86,2.04,1.20,1.20,0.50,33.35%
2023-06-30,9964.29万,267.05%,9882.52万,389.46%,8.45亿,145.11%,0.3700,3.78,1.00,1.68,-0.17,11.80%,63.67%,12.63%,11.88%,164.14,1.52,118.50,45.64,1.77,0.89,0.89,0.56,35.73%
2023-03-31,3410.42万,1981.81%,3352.17万,2385.64%,4.07亿,172.98%,0.1500,4.52,1.60,1.80,-0.35,8.38%,61.49%,4.51%,4.41%,156.10,0.78,114.88,41.21,1.56,0.67,0.67,0.64,38.84%
2022-12-31,2538.89万,-80.98%,-477.37万,-104.36%,9.45亿,27.05%,0.1100,4.32,1.60,1.60,0.43,2.68%,52.50%,3.40%,3.43%,200.62,2.77,129.99,70.63,1.44,0.71,0.71,0.68,40.53%
2022-09-30,-1838.04万,-115.19%,-2542.41万,-121.39%,5.63亿,-1.72%,-0.0800,4.07,1.60,1.35,-0.54,-3.26%,30.47%,-2.51%,-2.64%,191.95,3.06,88.22,103.73,2.51,1.48,1.48,0.41,28.93%
2022-06-30,2714.66万,-72.55%,2019.05万,-79.31%,3.45亿,-14.13%,0.1200,4.36,1.60,1.62,-0.25,7.88%,42.70%,3.55%,3.64%,232.56,1.49,120.59,111.97,3.33,2.12,2.12,0.30,23.10%
2022-03-31,163.82万,-97.39%,134.86万,-97.82%,1.49亿,-31.24%,0.0100,6.22,2.65,2.36,-0.58,1.10%,43.47%,0.22%,0.22%,275.05,0.63,142.99,132.06,3.94,2.76,2.76,0.25,19.83%
