报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3060.69万,14.65%,2274.61万,2.16%,1.99亿,12.71%,0.0300,2.14,0.80,0.31,0.10,15.20%,25.24%,1.18%,1.18%,370.42,0.52,347.96,22.45,36.51,30.60,30.60,0.02,2.06%
2024-03-31,2364.35万,13.37%,1996.73万,-2.45%,1.33亿,10.90%,0.0200,2.16,0.80,0.32,0.08,17.59%,28.98%,0.91%,0.91%,298.76,0.32,279.24,19.51,11.73,9.85,9.85,0.06,5.71%
2023-12-31,4006.30万,-18.29%,3256.73万,-7.75%,3.14亿,-29.43%,0.0400,2.14,0.80,0.30,0.07,12.71%,25.02%,2.13%,1.55%,549.07,0.69,521.13,27.94,30.79,24.42,24.42,0.02,2.26%
2023-09-30,2730.14万,-48.12%,2193.46万,-54.29%,2.34亿,-30.63%,0.0270,2.13,0.80,0.29,0.03,11.62%,24.72%,1.78%,1.06%,567.58,0.50,544.14,23.44,67.73,52.34,52.34,0.01,1.30%
2023-06-30,2669.63万,-44.19%,2226.54万,-48.98%,1.77亿,-34.49%,0.0300,1.57,0.16,0.36,0.03,15.08%,26.27%,1.74%,1.74%,504.47,0.37,485.44,19.03,36.42,19.90,19.90,0.02,2.01%
2023-03-31,2085.57万,-5.77%,2046.94万,-5.71%,1.20亿,-12.58%,0.0200,1.58,0.16,0.37,0.04,17.26%,30.13%,1.36%,1.35%,387.27,0.24,371.44,15.83,25.34,14.89,14.89,0.03,3.02%
2022-12-31,4902.88万,14.41%,3530.39万,67.12%,4.45亿,-12.12%,0.0500,1.56,0.16,0.35,0.32,11.34%,25.03%,3.53%,3.22%,523.85,0.72,501.88,21.97,19.94,11.52,11.52,0.04,3.84%
2022-09-30,5262.55万,-7.35%,4798.12万,-0.42%,3.37亿,-15.88%,0.0560,1.56,0.16,0.36,0.25,15.22%,26.17%,3.88%,3.45%,558.64,0.50,537.74,20.90,5.98,3.37,3.37,0.13,11.81%
2022-06-30,4783.30万,-26.02%,4363.69万,-23.90%,2.69亿,-16.08%,0.0500,1.40,0.18,0.35,0.18,17.49%,28.22%,3.52%,3.49%,501.33,0.38,474.18,27.15,5.20,2.49,2.49,0.15,13.16%
2022-03-31,2213.36万,-63.19%,2170.99万,-59.72%,1.37亿,-45.14%,0.0200,1.39,0.18,0.35,0.10,16.05%,26.82%,1.64%,1.62%,508.43,0.19,485.44,22.99,4.99,2.05,2.05,0.16,13.62%
2021-12-31,4285.39万,-27.74%,2112.53万,-78.86%,5.06亿,-28.79%,0.0500,1.37,0.18,0.32,0.28,8.28%,20.35%,3.22%,3.20%,563.46,0.66,543.72,19.73,18.09,3.92,3.92,0.04,3.93%
2021-09-30,5679.92万,-38.61%,4818.43万,-47.04%,4.01亿,-17.56%,0.0610,1.38,0.18,0.34,0.16,14.12%,23.45%,4.23%,4.19%,577.60,0.48,562.73,14.87,4.89,0.71,0.71,0.14,12.08%
