报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.89亿,38.62%,2.72亿,37.37%,103.74亿,19.89%,0.1400,2.51,0.19,1.22,-0.52,2.86%,6.55%,5.42%,5.45%,95.87,5.47,32.91,62.96,1.60,1.24,1.18,1.30,55.92%
2024-03-31,1.09亿,8.00%,1.01亿,4.03%,45.30亿,13.68%,0.0500,2.55,0.19,1.26,-0.24,2.48%,6.38%,2.05%,2.03%,98.04,2.55,35.35,62.69,1.63,1.28,1.18,1.13,52.54%
2023-12-31,4.26亿,11.84%,3.98亿,17.72%,179.06亿,2.07%,0.2100,2.49,0.19,1.21,0.21,2.45%,6.08%,8.32%,8.09%,91.64,10.91,32.98,58.66,1.65,1.31,1.24,1.12,52.41%
2023-09-30,3.11亿,16.17%,2.95亿,22.37%,131.44亿,-1.28%,0.1500,2.47,0.18,1.17,0.22,2.43%,6.10%,6.06%,5.95%,92.86,8.00,33.76,59.10,1.67,1.32,1.26,1.13,52.42%
2023-06-30,2.08亿,14.48%,1.98亿,25.01%,86.53亿,-6.43%,0.1000,2.42,0.18,1.12,0.06,2.48%,6.55%,4.13%,4.07%,91.69,5.45,33.03,58.66,1.66,1.34,1.25,1.17,53.30%
2023-03-31,1.01亿,-1.11%,9670.35万,7.88%,39.85亿,-12.92%,0.0500,2.43,0.20,1.19,-0.10,2.61%,6.75%,2.00%,1.96%,99.84,2.43,36.98,62.86,1.71,1.35,1.27,1.13,52.59%
2022-12-31,3.81亿,-30.56%,3.38亿,-33.40%,175.42亿,-4.30%,0.1900,2.39,0.19,1.14,0.63,2.36%,5.74%,8.12%,7.53%,92.63,10.59,33.99,58.64,1.76,1.42,1.37,1.08,50.54%
2022-09-30,2.67亿,-36.45%,2.41亿,-38.06%,133.14亿,-2.56%,0.1340,2.32,0.07,1.15,0.30,2.18%,5.90%,5.83%,5.67%,90.33,7.93,34.03,56.31,1.69,1.34,1.30,1.17,52.78%
2022-06-30,1.82亿,-33.49%,1.58亿,-37.08%,92.48亿,3.83%,0.0910,2.27,0.07,1.11,0.13,2.13%,6.01%,4.02%,3.94%,91.13,5.67,31.77,59.36,1.64,1.34,1.28,1.30,55.03%
2022-03-31,1.02亿,-10.09%,8963.83万,-8.24%,45.76亿,16.21%,0.0600,2.24,0.07,1.10,0.03,2.41%,6.39%,2.44%,2.24%,93.70,2.61,34.54,59.16,1.71,1.35,1.28,1.24,53.93%
2021-12-31,5.49亿,31.09%,5.08亿,39.88%,183.30亿,47.26%,0.2800,2.19,0.07,1.04,-0.25,3.51%,7.58%,13.25%,12.31%,83.08,11.85,30.38,52.70,1.69,1.32,1.27,1.21,53.29%
2021-09-30,4.21亿,39.77%,3.89亿,34.52%,136.64亿,54.67%,0.2170,2.17,0.10,1.00,-0.36,3.64%,8.00%,10.37%,9.56%,81.67,9.48,28.47,53.20,1.71,1.41,1.35,1.30,53.95%
2021-06-30,2.74亿,60.17%,2.52亿,59.30%,89.07亿,59.93%,0.1420,2.06,0.04,0.95,-0.40,3.61%,8.26%,6.93%,6.61%,87.07,5.93,30.38,56.69,1.72,1.38,1.34,1.35,54.63%
2021-03-31,1.14亿,73.59%,9768.31万,52.25%,39.38亿,54.21%,0.0590,1.97,0.0021,0.90,-0.13,3.47%,8.37%,2.93%,2.89%,90.90,2.70,33.36,57.54,1.79,1.43,1.40,1.32,54.05%
2020-12-31,4.19亿,-4.29%,3.63亿,-8.12%,124.47亿,3.75%,0.2200,1.92,0.0020,0.84,0.21,4.03%,8.81%,11.48%,10.96%,97.55,10.26,35.08,62.47,1.82,1.49,1.46,1.22,52.21%
2020-09-30,3.01亿,-2.21%,2.89亿,1.93%,88.34亿,-1.13%,0.1570,1.84,0.0017,0.80,0.26,4.10%,9.42%,8.32%,8.20%,96.27,7.83,34.48,61.79,2.29,1.83,1.74,0.84,42.87%
2020-06-30,1.71亿,-8.78%,1.58亿,-11.31%,55.70亿,-8.94%,0.0890,1.83,0.0017,0.78,0.31,3.68%,9.35%,4.80%,4.85%,96.87,5.24,34.38,62.50,2.01,1.59,1.44,0.68,37.54%
