报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,8.38亿,38.11%,7.90亿,49.66%,116.92亿,34.02%,1.5100,15.07,4.80,8.82,1.11,7.24%,20.33%,10.28%,10.02%,173.16,2.73,66.02,107.14,1.64,1.13,1.00,1.05,50.79%
2024-03-31,3.85亿,16.41%,3.71亿,27.23%,56.48亿,41.78%,0.7000,15.06,4.76,8.85,0.36,6.90%,19.34%,4.72%,4.60%,179.43,1.28,70.57,108.85,1.59,1.09,0.87,1.20,54.18%
2023-12-31,15.47亿,30.57%,14.67亿,41.47%,219.08亿,46.71%,2.8100,14.33,4.73,8.15,2.06,7.04%,20.44%,21.94%,19.45%,164.51,5.22,68.95,95.57,1.57,1.15,0.98,1.25,55.26%
2023-09-30,9.60亿,38.70%,8.63亿,32.15%,144.70亿,43.12%,1.7400,13.06,4.68,7.09,0.78,6.62%,19.88%,14.03%,13.24%,182.56,3.20,84.43,98.12,1.58,1.03,0.94,1.26,55.58%
2023-06-30,6.07亿,16.47%,5.28亿,6.20%,87.24亿,36.16%,1.1000,12.37,4.62,6.46,0.54,6.94%,20.65%,9.03%,8.84%,188.52,2.00,90.05,98.48,1.68,1.02,0.98,1.11,52.33%
2023-03-31,3.31亿,3.92%,2.91亿,-5.46%,39.83亿,26.80%,0.6000,12.34,4.55,6.51,0.35,8.27%,21.09%,4.96%,4.82%,195.92,0.91,98.61,97.31,1.72,0.95,0.88,1.09,51.90%
2022-12-31,11.85亿,42.22%,10.37亿,26.24%,149.33亿,56.05%,2.1500,11.66,4.48,5.91,1.10,7.84%,23.03%,20.21%,18.28%,170.37,4.22,85.37,85.00,1.66,0.97,0.93,1.11,52.44%
2022-09-30,6.92亿,40.91%,6.53亿,36.14%,101.11亿,60.42%,1.2500,10.62,4.42,5.03,0.17,6.78%,23.73%,12.42%,11.74%,177.72,2.82,95.82,81.90,1.62,0.90,0.84,1.15,53.10%
2022-06-30,5.21亿,41.01%,4.97亿,37.44%,64.07亿,56.93%,0.9400,10.25,4.36,4.72,0.10,8.03%,23.98%,9.31%,9.16%,167.34,2.09,86.32,81.02,1.77,1.07,0.98,0.92,47.70%
2022-03-31,3.18亿,39.26%,3.08亿,37.96%,31.42亿,53.86%,0.5700,10.25,4.29,4.80,0.08,10.03%,23.96%,5.76%,5.59%,162.62,1.03,87.26,75.36,1.83,1.04,0.89,0.85,45.70%
2021-12-31,8.33亿,60.75%,8.21亿,77.71%,95.69亿,40.75%,1.5100,9.61,4.22,4.23,1.52,8.69%,24.60%,16.74%,15.60%,163.16,4.60,78.23,84.93,1.79,1.26,1.09,0.89,46.64%
2021-09-30,4.91亿,54.36%,4.80亿,110.24%,63.03亿,46.65%,0.8900,9.02,3.76,3.65,0.24,7.77%,24.52%,10.21%,9.90%,170.60,3.24,83.42,87.18,2.02,1.16,0.99,0.69,40.53%
2021-06-30,3.70亿,61.01%,3.61亿,234.31%,40.83亿,57.25%,0.6700,8.80,3.76,3.43,0.38,9.04%,24.88%,7.71%,7.64%,152.88,2.48,72.62,80.26,2.18,1.42,1.14,0.61,37.94%
2021-03-31,2.28亿,312.08%,2.23亿,416.11%,20.42亿,78.30%,0.4200,8.85,3.76,3.48,-0.34,11.18%,25.04%,4.81%,4.69%,151.44,1.32,68.36,83.08,2.33,1.76,1.35,0.57,36.46%
2020-12-31,5.18亿,77.36%,4.62亿,117.50%,67.99亿,27.39%,0.9400,8.44,3.76,3.07,0.80,7.62%,23.39%,11.73%,11.17%,159.43,5.21,69.03,90.39,2.19,1.74,1.45,0.63,38.50%
