报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3031.73万,20.37%,2999.93万,33.35%,5.53亿,20.26%,0.1100,4.30,2.35,0.78,0.07,5.43%,17.31%,2.59%,2.60%,195.93,2.01,89.74,106.19,1.25,0.77,0.71,0.57,35.96%
2024-03-31,1949.30万,13.92%,2045.15万,29.79%,2.75亿,28.50%,0.0700,4.32,2.35,0.80,0.16,6.87%,18.60%,1.68%,1.66%,189.21,1.07,84.26,104.94,1.50,0.95,0.86,0.50,32.92%
2023-12-31,5153.15万,-20.87%,5059.48万,-14.59%,10.03亿,2.54%,0.1900,4.24,2.35,0.73,0.17,5.06%,17.23%,4.54%,4.47%,204.04,4.09,88.08,115.96,1.49,0.97,0.91,0.49,32.79%
2023-09-30,3898.69万,-25.76%,3656.77万,-30.07%,7.29亿,1.36%,0.1400,4.19,2.34,0.70,0.11,5.21%,18.01%,3.42%,3.42%,216.07,2.90,92.97,123.11,1.53,1.03,1.00,0.51,33.60%
2023-06-30,2518.78万,-29.96%,2249.74万,-36.11%,4.60亿,3.23%,0.0900,4.14,2.34,0.65,0.13,5.35%,18.60%,2.22%,2.24%,222.00,1.84,98.08,123.92,1.63,1.07,1.06,0.49,32.44%
2023-03-31,1711.07万,-5.87%,1575.72万,-12.40%,2.14亿,1.85%,0.0600,4.19,2.34,0.70,0.09,7.82%,21.20%,1.52%,1.50%,229.87,0.81,111.62,118.25,1.83,1.13,1.06,0.43,29.95%
2022-12-31,6512.64万,-20.87%,5923.78万,-23.51%,9.78亿,6.77%,0.2800,4.12,2.34,0.63,-0.18,6.24%,19.13%,7.60%,5.81%,194.93,4.53,79.40,115.53,1.77,1.22,1.18,0.49,32.47%
2022-09-30,5251.44万,-2.54%,5229.12万,False,7.19亿,15.86%,0.2400,4.08,2.34,0.62,-0.07,7.02%,19.62%,6.78%,4.74%,198.07,3.40,79.32,118.75,1.76,1.29,1.28,0.53,34.43%
2022-06-30,3596.10万,3.17%,3521.45万,4.93%,4.46亿,7.00%,0.1800,3.41,1.52,0.75,0.03,7.71%,19.20%,5.31%,5.17%,207.50,2.05,87.83,119.67,1.18,0.69,0.68,1.01,49.75%
2022-03-31,1817.84万,20.38%,1798.72万,26.68%,2.10亿,19.93%,0.0900,3.33,1.52,0.66,0.16,8.25%,21.01%,False,2.68%,215.15,1.00,89.84,125.31,1.17,0.71,0.71,1.04,50.36%
2021-12-31,8230.45万,-0.77%,7744.26万,2.66%,9.16亿,30.28%,0.4000,3.24,1.52,0.57,0.33,8.81%,19.83%,13.30%,12.47%,165.59,6.15,58.58,107.00,1.14,0.78,0.77,1.04,50.48%
2021-09-30,5388.03万,False,False,False,6.21亿,False,0.2600,False,False,False,0.19,8.62%,19.86%,False,False,False,False,False,False,False,False,False,False,False
2021-06-30,3485.73万,False,3355.85万,False,4.16亿,False,0.1700,3.00,1.52,0.38,0.31,8.35%,19.09%,5.86%,5.69%,157.82,3.29,54.76,103.06,1.14,0.84,0.84,1.02,50.20%
2021-03-31,1510.10万,False,1419.92万,False,1.75亿,False,0.0700,False,False,False,False,8.61%,20.23%,False,False,False,False,False,False,False,False,False,False,False
2020-12-31,8294.43万,38.00%,7543.83万,34.40%,7.03亿,-1.35%,0.4300,2.83,1.52,0.21,0.78,11.79%,22.75%,17.15%,14.36%,183.89,5.63,63.93,119.96,1.17,0.89,0.87,0.92,47.92%
2019-12-31,6010.61万,16.15%,5612.99万,-0.48%,7.13亿,8.76%,False,2.65,False,1.44,0.37,8.43%,21.85%,17.60%,13.52%,174.09,5.64,63.87,110.23,1.15,0.83,0.80,0.87,46.51%
2018-12-31,5175.05万,False,5640.20万,False,6.56亿,False,False,4.95,False,3.55,0.64,7.89%,19.48%,15.17%,14.93%,177.59,5.25,68.59,109.00,1.12,0.81,0.81,1.02,50.58%
