报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,13.83亿,57.24%,14.14亿,60.35%,457.73亿,66.91%,0.2600,5.25,0.69,3.34,1.29,4.72%,14.16%,5.01%,4.12%,43.01,4.39,41.02,1.99,0.49,0.32,0.31,2.94,64.69%
2024-03-31,7.00亿,59.48%,7.10亿,61.53%,189.57亿,44.73%,0.1300,5.33,0.68,3.35,0.39,5.57%,14.56%,2.56%,2.07%,51.54,1.85,48.71,2.83,0.61,0.39,0.39,2.62,62.04%
2023-12-31,23.28亿,86.57%,22.13亿,69.71%,592.75亿,17.83%,0.4200,5.17,0.68,3.21,1.53,4.88%,16.60%,7.84%,7.04%,49.12,7.64,47.12,2.01,0.58,0.37,0.36,2.46,60.43%
2023-09-30,13.45亿,94.12%,12.80亿,69.21%,413.23亿,3.75%,0.2300,5.31,1.01,3.05,1.07,4.01%,15.15%,4.37%,3.97%,51.60,5.47,49.32,2.29,0.71,0.46,0.45,2.34,60.68%
2023-06-30,8.80亿,58.26%,8.82亿,44.42%,274.25亿,-8.05%,0.1500,5.25,1.01,2.97,0.25,3.68%,13.99%,2.86%,2.62%,38.05,4.99,36.06,1.99,0.56,0.38,0.38,1.85,62.62%
2023-03-31,4.39亿,39.34%,4.39亿,30.03%,130.98亿,-2.84%,0.0700,5.19,0.98,2.96,0.14,3.85%,14.49%,1.44%,1.32%,39.41,2.44,36.86,2.56,0.57,0.38,0.38,1.71,60.52%
2022-12-31,12.48亿,744.16%,13.04亿,335.88%,503.06亿,48.24%,0.2000,5.13,0.98,2.89,0.66,2.83%,14.10%,3.87%,3.79%,30.40,12.21,29.48,0.93,0.62,0.45,0.45,1.64,59.55%
2022-09-30,6.93亿,151.82%,7.56亿,159.74%,398.28亿,124.90%,0.1000,5.03,0.97,2.82,0.45,2.00%,13.85%,1.94%,2.17%,34.13,8.24,32.77,1.36,0.57,0.34,0.34,1.60,59.28%
2022-06-30,5.56亿,139.45%,6.10亿,144.69%,298.25亿,150.96%,0.0900,5.25,1.26,2.81,0.34,2.03%,13.20%,1.75%,1.86%,28.97,6.53,27.57,1.40,0.56,0.35,0.35,1.65,58.87%
2022-03-31,3.15亿,195.62%,3.38亿,206.47%,134.81亿,84.49%,0.0500,5.20,1.26,2.82,0.04,2.63%,13.18%,1.04%,1.07%,27.60,3.40,26.50,1.10,0.50,0.32,0.32,1.65,60.24%
