报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5.56亿,-21.24%,5.58亿,-16.60%,45.98亿,15.47%,0.1155,4.92,0.32,2.92,0.48,15.44%,57.60%,2.41%,2.24%,5600.14,0.03,5572.76,27.39,1.05,0.18,0.15,4.42,69.48%
2024-03-31,4.14亿,-4.78%,4.12亿,0.19%,27.90亿,39.34%,0.0859,4.83,0.0100,3.13,0.12,18.00%,62.68%,1.80%,1.78%,5197.25,0.02,5172.41,24.84,1.06,0.15,0.13,4.65,69.49%
2023-12-31,10.93亿,4.47%,10.03亿,14.64%,106.67亿,-9.25%,0.2272,4.73,0.0100,3.04,2.36,15.42%,58.42%,4.17%,4.81%,3902.85,0.09,3875.13,27.71,1.09,0.21,0.18,5.08,71.14%
2023-09-30,8.37亿,-27.75%,7.65亿,-28.90%,57.75亿,-14.48%,0.1739,4.67,0.0100,3.01,1.60,19.66%,59.67%,3.05%,3.72%,5550.62,0.05,5510.20,40.41,1.30,0.21,0.19,5.05,71.10%
2023-06-30,7.06亿,-38.00%,6.69亿,-38.26%,39.82亿,-22.43%,0.1466,5.41,0.0100,3.59,-0.0100,24.56%,66.92%,3.50%,3.44%,5024.29,0.04,4986.15,38.14,1.11,0.23,0.20,4.29,71.07%
2023-03-31,4.34亿,-33.68%,4.11亿,-36.25%,20.03亿,-26.66%,0.0902,5.46,0.0100,3.65,-0.07,28.17%,64.57%,2.06%,2.04%,4633.40,0.02,4591.84,41.56,1.15,0.27,0.23,3.98,69.60%
2022-12-31,10.47亿,-75.72%,8.75亿,-76.38%,117.55亿,-15.21%,0.2175,5.34,0.0100,3.54,-0.13,12.42%,41.22%,4.92%,5.04%,1770.68,0.21,1742.50,28.18,1.10,0.28,0.25,4.09,70.04%
2022-09-30,11.58亿,-55.30%,10.76亿,-50.81%,67.53亿,-14.46%,0.2871,5.35,0.0100,3.58,-1.54,23.17%,61.02%,5.56%,5.40%,3538.85,0.08,3497.41,41.44,1.19,0.25,0.22,3.99,69.55%
2022-06-30,11.38亿,-44.66%,10.84亿,-34.89%,51.02亿,-11.68%,0.2821,5.36,0.0100,3.57,-0.35,28.28%,65.75%,5.42%,5.27%,3265.23,0.06,3225.81,39.42,1.10,0.28,0.25,3.81,68.59%
2022-03-31,6.55亿,-25.96%,6.46亿,-25.71%,27.02亿,-8.37%,0.1623,5.78,0.0100,3.99,-0.86,29.14%,69.69%,2.86%,2.81%,3481.63,0.03,3448.28,33.36,1.11,0.25,0.21,3.34,66.43%
2021-12-31,43.11亿,7.45%,37.06亿,-3.39%,138.72亿,-4.16%,1.0686,5.60,0.0100,3.82,0.92,36.16%,70.23%,20.45%,19.10%,2713.63,0.13,2692.60,21.03,1.01,0.35,0.32,3.65,68.22%
2021-09-30,25.91亿,13.04%,21.88亿,-1.13%,79.13亿,-9.06%,0.6422,5.17,0.0099,3.52,0.49,38.92%,69.08%,12.67%,12.43%,3483.35,0.08,3457.11,26.24,1.18,0.35,0.31,3.52,67.38%
2021-06-30,20.57亿,22.52%,16.64亿,1.71%,57.77亿,-12.83%,0.5098,5.03,0.0099,3.38,0.48,41.25%,69.91%,9.97%,10.13%,3224.77,0.06,3202.85,21.92,0.97,0.30,0.26,3.51,67.20%
2021-03-31,8.84亿,16.22%,8.69亿,18.15%,29.48亿,-29.01%,0.2192,5.25,0.0098,3.59,0.34,35.37%,68.00%,4.27%,4.18%,2944.57,0.03,2922.08,22.49,1.12,0.32,0.28,3.36,67.09%
2020-12-31,40.12亿,9.10%,38.36亿,11.53%,144.75亿,-2.02%,0.9945,5.02,0.0098,3.37,-0.17,34.64%,70.65%,21.24%,19.80%,2350.69,0.15,2336.15,14.54,1.01,0.23,0.18,3.33,66.67%
2020-09-30,22.92亿,-8.13%,22.13亿,-7.12%,87.01亿,-16.98%,0.5681,4.60,0.0098,3.02,-0.72,36.60%,72.50%,12.57%,12.36%,2903.97,0.09,2884.62,19.35,0.96,0.23,0.17,3.57,68.61%
2020-06-30,16.78亿,-18.01%,16.37亿,-14.35%,66.27亿,-19.07%,0.4161,4.45,0.0098,2.87,-0.46,36.59%,73.73%,9.16%,9.35%,2588.73,0.07,2571.43,17.30,0.96,0.27,0.21,3.58,68.49%
2020-03-31,7.61亿,-12.70%,7.35亿,-0.76%,41.54亿,7.78%,0.1886,4.68,0.0098,3.10,-0.55,31.97%,72.87%,4.11%,4.03%,1993.86,0.05,1982.38,11.49,0.95,0.30,0.23,3.40,67.88%
2019-12-31,36.77亿,9.76%,34.39亿,4.12%,147.73亿,16.89%,0.9115,4.49,0.0098,2.91,0.13,33.63%,59.39%,21.66%,20.30%,1383.03,0.26,1370.38,12.64,0.91,0.22,0.15,3.44,68.22%
2019-09-30,24.95亿,16.08%,23.83亿,12.88%,104.81亿,22.24%,0.6184,4.20,0.0098,2.68,-2.63,31.59%,59.18%,15.01%,14.73%,1696.32,0.16,1682.24,14.07,1.29,0.34,0.24,3.56,68.74%
