报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5.58亿,35.19%,5.51亿,35.32%,49.34亿,18.37%,0.5600,4.89,0.82,2.80,0.51,11.32%,16.66%,11.71%,11.45%,153.42,1.87,96.07,57.35,2.62,1.43,0.97,0.45,31.08%
2024-03-31,2.54亿,49.54%,2.50亿,51.45%,23.62亿,18.28%,0.2500,4.78,0.82,2.69,0.26,10.74%,16.22%,5.45%,5.31%,152.64,0.95,95.15,57.50,2.30,1.41,0.84,0.55,35.41%
2023-12-31,8.99亿,35.06%,8.77亿,35.88%,92.91亿,8.73%,0.9000,4.53,0.82,2.44,0.37,9.68%,15.91%,21.50%,19.87%,149.69,3.86,93.36,56.33,2.18,1.27,0.81,0.59,37.01%
2023-09-30,6.63亿,28.40%,6.53亿,28.48%,66.94亿,5.84%,0.6600,4.30,0.82,2.26,0.15,9.91%,16.30%,16.50%,15.45%,154.22,2.79,96.83,57.39,2.08,1.15,0.73,0.60,37.68%
2023-06-30,4.13亿,34.03%,4.07亿,34.50%,41.68亿,1.70%,0.4100,4.05,0.82,2.00,0.61,9.91%,16.41%,10.53%,10.21%,157.78,1.81,99.50,58.28,2.30,1.29,1.01,0.61,37.77%
2023-03-31,1.70亿,65.03%,1.65亿,65.59%,19.97亿,0.58%,0.1700,3.91,0.82,1.86,0.38,8.49%,17.09%,4.44%,4.35%,157.05,0.91,99.09,57.97,2.16,1.30,0.93,0.65,39.54%
2022-12-31,6.66亿,33.11%,6.45亿,34.11%,85.45亿,32.51%,0.6700,3.74,0.82,1.69,0.33,7.79%,13.90%,19.38%,17.84%,139.48,4.11,87.57,51.91,2.09,1.09,0.83,0.68,40.61%
2022-09-30,5.17亿,41.91%,5.08亿,45.05%,63.25亿,36.20%,0.5200,3.59,0.82,1.58,0.10,8.17%,14.68%,15.35%,14.40%,142.82,3.03,89.23,53.59,2.43,1.23,1.00,0.75,42.86%
2022-06-30,3.08亿,28.52%,3.03亿,31.31%,40.99亿,31.87%,0.3100,3.39,0.82,1.37,-0.11,7.52%,14.30%,9.39%,9.12%,145.00,1.99,90.67,54.33,1.89,1.02,0.82,0.90,47.44%
2022-03-31,1.03亿,0.73%,9950.70万,1.86%,19.86亿,36.54%,0.1000,3.25,0.82,1.24,-0.52,5.18%,12.90%,3.22%,3.17%,150.65,0.94,96.03,54.62,1.87,0.75,0.63,0.91,47.76%
2021-12-31,5.00亿,100.49%,4.81亿,109.68%,64.49亿,58.56%,0.5000,3.15,0.82,1.14,0.38,7.76%,17.03%,17.29%,15.92%,158.07,3.58,100.48,57.59,1.93,0.97,0.81,0.85,46.08%
