报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4260.78万,-12.16%,3989.98万,-14.30%,5.75亿,36.73%,0.2300,13.38,6.65,5.35,0.25,7.41%,14.29%,1.71%,1.72%,176.37,1.54,116.69,59.69,2.83,2.37,2.02,0.36,26.59%
2024-03-31,1194.64万,-54.21%,1143.68万,-54.84%,2.36亿,14.83%,0.0600,13.48,6.65,5.43,-0.03,5.06%,12.73%,0.48%,0.48%,196.57,0.67,133.99,62.58,3.28,2.76,2.42,0.30,22.94%
2023-12-31,4843.55万,-89.24%,4272.68万,-75.53%,7.10亿,-43.82%,0.2600,13.42,6.65,5.37,0.82,6.83%,15.41%,1.92%,1.95%,256.61,2.05,175.95,80.66,3.82,3.25,2.99,0.24,19.49%
2023-09-30,6765.63万,-84.32%,6029.87万,-61.97%,5.57亿,-47.21%,0.3700,13.58,6.69,5.52,0.53,12.14%,17.14%,2.66%,2.70%,241.18,1.68,160.88,80.30,4.23,3.65,3.35,0.22,17.78%
2023-06-30,4850.86万,-60.00%,4655.68万,-59.19%,4.21亿,-45.07%,0.2600,13.70,6.69,5.58,0.03,11.53%,17.86%,1.90%,1.92%,217.03,1.24,145.34,71.69,4.12,3.54,3.10,0.22,18.04%
2023-03-31,2608.93万,-47.00%,2532.58万,-46.14%,2.06亿,-38.46%,0.1400,19.56,9.77,8.14,-0.38,12.68%,18.00%,1.02%,1.01%,226.45,0.58,153.98,72.48,4.24,3.61,3.12,0.22,17.76%
2022-12-31,4.50亿,38.95%,1.75亿,-14.95%,12.64亿,-18.43%,2.4400,19.31,9.77,7.94,-0.13,35.60%,20.88%,18.96%,17.66%,158.59,3.22,111.66,46.93,3.31,2.80,2.52,0.26,20.57%
2022-09-30,4.31亿,167.36%,1.59亿,9.69%,10.56亿,-3.05%,2.3300,19.17,9.77,7.80,0.56,40.86%,21.49%,18.15%,17.05%,154.54,2.43,111.01,43.54,2.89,2.38,2.19,0.33,24.66%
2022-06-30,1.21亿,10.27%,1.14亿,15.65%,7.66亿,5.30%,0.6600,16.90,9.77,5.45,0.70,15.84%,21.64%,5.39%,5.44%,141.97,1.76,102.21,39.75,2.22,1.81,1.56,0.46,31.51%
2022-03-31,4922.39万,-4.91%,4702.09万,-0.68%,3.34亿,6.83%,0.3700,17.22,9.76,5.71,0.37,14.73%,20.33%,2.18%,2.17%,154.77,0.79,113.64,41.14,2.19,1.84,1.55,0.49,32.79%
2021-12-31,3.24亿,162.20%,2.05亿,126.08%,15.50亿,109.82%,2.4500,16.93,9.76,5.33,2.50,20.90%,21.25%,15.59%,14.50%,117.27,4.13,87.11,30.16,2.12,1.80,1.50,0.50,33.36%
2021-09-30,1.61亿,86.68%,1.45亿,107.37%,10.89亿,118.73%,1.2200,15.62,9.73,4.22,1.89,14.82%,22.37%,8.02%,7.83%,132.30,2.69,100.33,31.97,2.55,2.12,1.82,0.56,35.81%
2021-06-30,1.10亿,73.02%,9863.68万,100.04%,7.27亿,103.53%,0.8300,15.48,9.73,3.83,1.47,15.13%,22.78%,5.43%,5.38%,121.52,1.95,92.15,29.38,2.68,2.27,1.93,0.47,31.99%
2021-03-31,5176.75万,53.48%,4734.33万,61.82%,3.13亿,74.89%,0.3900,15.11,9.71,3.89,0.39,16.55%,23.50%,2.63%,2.60%,136.01,0.87,103.93,32.09,2.69,2.30,1.86,0.45,30.86%
2020-12-31,1.24亿,-28.47%,9081.36万,-39.53%,7.39亿,-27.40%,1.0200,14.72,9.71,3.50,0.90,16.72%,24.23%,7.62%,6.36%,223.26,2.19,164.40,58.86,2.71,2.33,1.93,0.38,27.71%
2020-09-30,8643.77万,-36.82%,6971.02万,-45.67%,4.98亿,-42.35%,0.7400,14.45,9.71,3.31,0.85,17.36%,24.32%,5.70%,4.53%,234.52,1.67,161.72,72.81,3.89,3.41,3.11,0.25,19.85%
2020-06-30,6356.73万,-37.02%,4930.97万,-47.62%,3.57亿,-45.02%,0.5800,14.21,9.71,3.14,0.67,17.79%,24.68%,5.96%,3.39%,221.33,1.19,151.36,69.97,3.90,3.43,3.14,0.25,20.22%
2020-03-31,3372.89万,-9.72%,2925.65万,-16.89%,1.79亿,-29.95%,0.3407,10.74,5.38,3.89,0.31,18.86%,24.27%,3.21%,3.17%,220.30,0.59,153.43,66.87,2.34,1.85,1.46,0.46,31.48%
2019-12-31,1.73亿,3.64%,1.50亿,-3.27%,10.18亿,3.26%,1.7400,10.43,5.25,3.55,1.96,16.97%,25.80%,18.48%,16.73%,168.94,3.03,118.86,50.09,2.19,1.69,1.37,0.51,33.90%
2019-09-30,1.37亿,-8.04%,1.28亿,-7.90%,8.64亿,2.04%,1.3800,False,False,False,1.92,15.84%,25.85%,15.20%,False,False,False,False,False,False,False,False,False,False
2019-06-30,1.01亿,False,9414.72万,False,6.50亿,False,1.0200,9.56,5.18,3.00,1.39,15.53%,25.36%,11.31%,10.67%,132.20,1.99,90.46,41.74,2.71,2.09,1.71,0.43,30.30%
2019-03-31,3735.91万,False,3520.13万,False,2.55亿,False,0.3774,False,False,False,False,14.63%,24.66%,4.35%,False,False,False,False,False,False,False,False,False,False
2018-12-31,1.67亿,52.87%,1.55亿,2.82%,9.86亿,7.25%,1.6800,8.37,5.19,1.98,0.30,16.91%,26.41%,22.36%,20.11%,176.23,3.04,118.30,57.93,2.82,1.53,1.50,0.41,29.18%
2018-09-30,1.49亿,False,1.39亿,False,8.46亿,False,1.5000,8.19,5.18,1.97,0.39,17.58%,26.50%,20.21%,18.35%,95.60,2.82,95.60,False,2.93,1.65,1.62,0.39,27.94%
2017-12-31,1.09亿,4.05%,1.51亿,62.08%,9.19亿,61.93%,1.1600,6.69,5.19,0.46,0.88,11.89%,28.13%,17.18%,16.47%,150.24,3.67,98.17,52.08,2.12,1.17,1.17,0.67,40.03%
2016-12-31,1.05亿,8.32%,9316.32万,9.15%,5.68亿,-6.69%,False,43.68,False,42.18,5.05,18.52%,29.70%,12.53%,11.99%,205.88,2.46,146.30,59.58,2.89,1.86,1.86,0.38,27.16%
2015-12-31,9672.40万,False,8535.49万,False,6.08亿,False,False,39.95,False,38.45,7.73,16.29%,28.11%,12.87%,12.10%,151.47,2.38,151.47,False,2.73,1.46,1.46,0.42,28.46%
