报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.29亿,10.04%,2.25亿,10.06%,34.31亿,14.15%,0.2600,4.11,1.45,1.49,0.38,6.73%,24.15%,6.19%,6.29%,204.45,0.95,189.37,15.07,2.23,0.50,0.50,0.55,34.55%
2024-03-31,1.31亿,5.47%,1.29亿,5.37%,17.96亿,17.87%,0.1500,4.24,1.45,1.63,0.14,7.35%,24.92%,3.54%,3.47%,203.12,0.48,186.30,16.82,2.28,0.63,0.63,0.58,35.55%
2023-12-31,3.33亿,67.41%,3.06亿,71.93%,59.00亿,33.56%,0.3800,4.09,1.44,1.48,0.69,5.59%,26.07%,9.33%,9.18%,237.78,1.63,220.93,16.85,2.40,0.61,0.61,0.53,33.46%
2023-09-30,3.13亿,33.28%,3.08亿,34.62%,44.99亿,33.07%,0.3500,4.16,1.53,1.48,0.55,7.02%,26.75%,8.62%,8.47%,235.16,1.24,217.94,17.22,2.37,0.69,0.69,0.53,34.41%
2023-06-30,2.09亿,38.85%,2.05亿,40.37%,30.06亿,38.26%,0.2300,4.04,1.52,1.37,0.42,7.04%,26.90%,5.77%,5.81%,232.17,0.83,216.53,15.64,2.36,0.68,0.68,0.54,34.66%
2023-03-31,1.24亿,30.11%,1.22亿,30.00%,15.24亿,21.59%,0.1400,4.13,1.52,1.47,0.14,8.34%,28.03%,3.44%,3.38%,238.13,0.41,219.73,18.40,2.43,0.73,0.73,0.55,35.19%
2022-12-31,1.99亿,-43.22%,1.78亿,-47.43%,44.17亿,-4.73%,0.2200,3.99,1.51,1.33,0.47,4.64%,30.18%,5.66%,5.62%,334.45,1.14,314.69,19.76,2.37,0.65,0.65,0.55,35.32%
2022-09-30,2.35亿,-17.64%,2.29亿,-16.93%,33.81亿,-1.98%,0.2600,4.04,1.51,1.40,0.48,7.12%,30.77%,6.56%,6.55%,321.79,0.90,299.53,22.25,2.38,0.74,0.74,0.55,35.07%
2022-06-30,1.50亿,-25.63%,1.46亿,-25.25%,21.74亿,-5.31%,0.1700,3.94,1.51,1.30,0.45,7.10%,31.96%,4.21%,4.29%,332.59,0.58,312.66,19.93,2.30,0.72,0.72,0.56,35.83%
2022-03-31,9533.84万,-9.41%,9388.54万,-6.62%,12.53亿,11.88%,0.1100,4.07,1.51,1.44,0.24,7.82%,31.27%,2.67%,2.64%,292.11,0.33,274.98,17.13,2.29,0.72,0.72,0.58,36.51%
2021-12-31,3.51亿,151.03%,3.38亿,152.42%,46.36亿,44.20%,0.3947,3.89,1.58,1.31,0.18,7.67%,33.39%,10.12%,9.96%,301.52,1.25,287.04,14.49,2.17,0.53,0.53,0.59,36.83%
2021-09-30,2.85亿,253.09%,2.75亿,279.34%,34.49亿,48.87%,0.3200,3.91,1.58,1.26,0.21,8.43%,34.19%,8.01%,8.04%,292.78,0.97,278.98,13.79,2.19,0.63,0.63,0.55,35.26%
2021-06-30,2.02亿,1404.43%,1.95亿,2086.27%,22.96亿,62.82%,0.2300,3.82,1.58,1.17,0.12,8.93%,34.60%,5.72%,5.84%,292.53,0.65,278.77,13.77,2.13,0.59,0.59,0.54,34.83%
2021-03-31,1.05亿,562.47%,1.01亿,530.82%,11.20亿,82.60%,0.1200,3.91,1.58,1.26,-0.02,9.55%,35.96%,2.93%,2.97%,296.39,0.32,281.25,15.14,2.40,0.73,0.73,0.46,31.24%
2020-12-31,1.40亿,72.05%,1.34亿,111.18%,32.15亿,-9.24%,0.1600,3.80,1.58,1.15,0.37,4.46%,35.83%,4.09%,4.07%,400.67,0.94,381.44,19.23,2.22,0.74,0.74,0.50,33.20%
2020-09-30,8074.15万,-59.34%,7256.00万,-60.38%,23.17亿,-13.18%,0.0900,3.73,1.57,1.10,0.40,3.60%,36.18%,2.36%,2.39%,398.70,0.71,377.83,20.86,1.74,0.59,0.59,0.58,36.35%
2020-06-30,1342.36万,-90.24%,893.14万,-92.85%,14.10亿,-20.08%,0.0100,3.66,1.57,1.02,0.33,1.17%,36.22%,0.40%,0.40%,441.63,0.43,419.29,22.34,1.72,0.55,0.55,0.57,36.05%
2020-03-31,-2275.77万,-125.85%,-2333.77万,-128.32%,6.14亿,-35.87%,-0.0300,3.72,1.57,1.08,0.10,-3.50%,36.94%,-0.67%,-0.68%,523.90,0.18,496.96,26.94,1.73,0.53,0.53,0.57,36.21%
2019-12-31,8119.10万,14.28%,6342.57万,8.01%,35.43亿,9.07%,0.0900,3.74,1.57,1.11,0.23,2.27%,37.68%,2.43%,2.40%,350.49,1.09,330.64,19.85,1.79,0.49,0.49,0.55,35.20%
2019-09-30,1.99亿,-12.80%,1.83亿,-12.32%,26.69亿,10.38%,0.2200,3.87,1.57,1.25,0.24,7.46%,37.39%,5.83%,5.67%,335.47,0.86,315.20,20.27,1.89,0.40,0.40,0.47,31.81%
2019-06-30,1.38亿,-17.69%,1.25亿,-18.41%,17.65亿,8.48%,0.1500,3.80,1.57,1.18,0.27,7.85%,38.24%,4.08%,4.00%,337.47,0.57,316.73,20.74,2.40,1.13,1.13,0.75,42.69%
2019-03-31,8802.74万,-5.63%,8240.43万,-5.44%,9.57亿,13.61%,0.1000,3.75,1.57,1.13,0.13,9.36%,38.74%,2.63%,2.60%,309.12,0.31,285.90,23.22,2.67,1.23,1.23,0.69,40.63%
2018-12-31,7104.49万,-75.01%,5872.13万,-76.41%,32.48亿,5.24%,0.0800,3.65,1.57,1.03,0.36,2.21%,39.34%,2.10%,2.15%,354.47,1.08,332.87,21.60,2.67,0.62,0.62,0.64,38.87%
2018-09-30,2.28亿,-1.71%,2.09亿,-0.20%,24.18亿,5.58%,0.2500,3.86,1.58,1.22,0.32,9.51%,38.94%,6.50%,6.52%,358.30,0.80,336.66,21.64,2.76,0.58,0.58,0.59,36.88%
2018-06-30,1.67亿,2.75%,1.53亿,-0.32%,16.27亿,3.70%,0.1800,3.87,1.58,1.15,0.22,10.38%,39.54%,4.76%,4.77%,354.69,0.54,332.84,21.85,2.94,0.61,0.61,0.56,35.77%
2018-03-31,9328.03万,0.21%,8714.27万,-3.02%,8.42亿,0.79%,0.1000,3.89,1.58,1.17,0.13,11.13%,39.69%,2.69%,2.65%,339.69,0.28,318.70,20.99,3.75,0.78,0.78,0.55,35.35%
2017-12-31,2.84亿,43.96%,2.49亿,19.31%,30.86亿,12.69%,0.3300,3.79,1.58,1.07,0.34,9.19%,37.38%,9.44%,8.29%,342.07,1.12,321.89,20.18,4.29,0.90,0.90,0.57,35.91%
2017-09-30,2.32亿,19.03%,2.09亿,16.42%,22.90亿,10.72%,0.2700,3.73,1.58,1.04,0.32,10.17%,38.79%,7.98%,6.86%,355.22,0.80,335.45,19.78,4.14,0.79,0.79,0.60,37.18%
2017-06-30,1.63亿,15.04%,1.54亿,18.56%,15.69亿,13.49%,0.1900,3.34,1.07,1.14,0.35,10.40%,38.89%,5.81%,5.77%,334.57,0.57,314.96,19.61,3.45,0.71,0.71,0.72,41.41%
2017-03-31,9308.72万,15.57%,8985.69万,23.76%,8.36亿,10.94%,0.1100,3.26,1.07,1.06,0.20,11.14%,39.40%,3.36%,3.38%,316.75,0.30,297.72,19.03,3.70,0.74,0.74,0.76,42.84%
2016-12-31,1.97亿,-22.67%,2.09亿,8.65%,27.39亿,1.78%,0.2300,3.18,1.07,0.98,0.29,8.47%,37.88%,8.97%,8.69%,375.54,1.01,354.85,20.68,4.50,1.00,1.00,0.69,40.44%
