报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1251.04万,682.27%,-990.76万,-398.15%,1.75亿,7.45%,0.0417,2.28,2.72,-1.54,0.18,6.91%,14.64%,1.85%,1.83%,299.77,2.12,85.00,214.77,2.10,1.68,1.50,0.35,25.54%
2024-03-31,-411.01万,-87.02%,-424.59万,-6.80%,1.04亿,71.93%,-0.0137,2.22,2.72,-1.59,0.19,-4.10%,10.63%,-0.61%,-0.62%,272.54,1.22,73.60,198.94,1.71,1.35,1.24,0.48,32.22%
2023-12-31,-4060.34万,34.94%,-5605.19万,2.30%,4.04亿,8.09%,-0.1353,2.24,2.72,-1.58,0.26,-10.24%,14.82%,-5.87%,-6.05%,282.01,4.89,73.65,208.36,1.66,1.33,1.22,0.50,33.25%
2023-09-30,-791.72万,-101.42%,-1253.01万,-106.79%,2.72亿,2.93%,-0.0264,2.35,2.72,-1.47,0.24,-3.12%,19.84%,-1.12%,-1.12%,325.64,2.87,94.04,231.60,1.59,1.23,1.15,0.55,35.27%
2023-06-30,159.92万,135.28%,-198.89万,60.17%,1.62亿,-6.46%,0.0053,2.38,2.72,-1.44,0.16,0.75%,25.26%,0.22%,0.22%,359.30,1.81,99.67,259.63,1.64,1.29,1.20,0.55,35.38%
2023-03-31,-219.78万,19.48%,-397.55万,-19.82%,6025.03万,-43.86%,-0.0073,2.37,2.72,-1.45,0.15,-3.99%,27.25%,-0.31%,-0.31%,459.31,0.64,139.82,319.49,1.91,1.42,1.26,0.44,30.35%
2022-12-31,-6240.61万,-439.44%,-5737.06万,-529.34%,3.74亿,-29.22%,-0.2079,2.37,2.72,-1.45,-0.10,-16.97%,16.51%,-8.38%,-8.76%,325.36,3.83,94.10,231.26,2.04,1.54,1.39,0.40,28.61%
2022-09-30,-393.07万,-115.76%,-605.95万,-131.31%,2.64亿,-39.87%,-0.0131,2.57,2.72,-1.25,-0.14,-1.71%,17.50%,-0.51%,-0.51%,375.57,2.27,118.72,256.85,2.54,2.01,1.82,0.38,27.54%
2022-06-30,-453.24万,-122.25%,-499.34万,-131.74%,1.74亿,-33.92%,-0.0151,2.57,2.72,-1.25,-0.24,-2.82%,18.01%,-0.59%,-0.59%,411.96,1.41,127.78,284.18,2.28,1.73,1.59,0.45,30.88%
2022-03-31,-272.94万,-125.87%,-331.80万,-141.66%,1.07亿,-23.26%,-0.0091,2.58,2.72,-1.25,-0.21,-2.75%,14.61%,-0.35%,-0.35%,314.22,0.89,101.60,212.62,2.57,1.95,1.76,0.39,27.63%
2021-12-31,1838.49万,103.62%,1336.25万,102.57%,5.28亿,66.16%,0.0607,2.59,2.72,-1.24,-0.03,3.32%,20.57%,2.40%,2.37%,228.95,4.26,84.57,144.38,2.45,2.02,1.79,0.41,28.88%
2021-09-30,2494.51万,-26.70%,1935.53万,-42.08%,4.39亿,72.87%,0.0821,2.58,2.68,-1.20,-0.13,5.54%,21.16%,3.23%,3.18%,202.36,3.45,78.28,124.08,2.79,2.08,1.77,0.40,28.55%
