报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.64亿,73.08%,1.61亿,85.54%,9.41亿,41.22%,0.7200,9.19,4.68,3.34,1.59,17.50%,29.93%,7.47%,7.75%,223.67,2.58,69.88,153.79,3.34,2.82,2.82,0.34,25.37%
2024-03-31,7040.55万,69.15%,6895.81万,86.01%,4.25亿,22.18%,0.3100,9.27,4.67,3.43,0.88,16.71%,28.45%,3.32%,3.30%,231.18,1.52,59.03,172.15,4.23,3.71,3.71,0.26,20.53%
2023-12-31,2.81亿,45.50%,2.67亿,37.81%,18.18亿,17.48%,1.2300,9.09,4.67,3.13,1.16,15.49%,30.41%,14.38%,13.45%,234.83,5.08,70.87,163.96,3.41,3.04,3.04,0.33,24.94%
2023-09-30,1.95亿,28.42%,1.81亿,27.67%,12.05亿,25.10%,0.8500,8.66,4.65,2.85,1.58,16.19%,30.41%,10.16%,9.79%,255.42,2.74,98.68,156.74,3.17,1.89,1.89,0.40,28.28%
2023-06-30,9466.56万,16.33%,8687.18万,15.67%,6.67亿,13.77%,0.4100,8.20,4.63,2.42,1.28,14.14%,27.19%,5.04%,5.01%,249.44,1.98,91.03,158.41,4.54,2.78,2.78,0.27,20.94%
2023-03-31,4162.41万,19.60%,3707.16万,19.77%,3.48亿,11.96%,0.1800,8.25,4.61,2.49,0.58,11.88%,26.34%,2.22%,2.19%,251.06,1.02,87.99,163.07,4.89,3.61,3.60,0.24,19.27%
2022-12-31,1.93亿,518.60%,1.94亿,146.99%,15.48亿,36.95%,0.8400,8.05,4.59,2.30,0.45,12.45%,31.01%,10.91%,10.41%,236.96,4.31,83.59,153.37,3.43,2.40,2.38,0.34,25.10%
2022-09-30,1.52亿,870.97%,1.42亿,244.00%,9.63亿,44.03%,0.6700,7.90,4.60,2.21,0.70,15.73%,29.23%,8.54%,8.40%,272.40,2.25,120.23,152.17,3.36,1.48,1.48,0.35,26.04%
2022-06-30,8137.85万,143.63%,7510.44万,233.84%,5.86亿,61.44%,0.3600,7.59,4.60,1.91,0.74,13.80%,26.65%,4.64%,4.68%,243.11,2.01,89.42,153.69,4.41,2.53,2.52,0.26,20.72%
2022-03-31,3480.22万,96.62%,3095.20万,140.72%,3.11亿,81.05%,0.1200,7.42,4.60,1.70,0.17,11.13%,25.40%,2.01%,2.05%,237.08,1.22,74.06,163.01,4.44,2.55,2.55,0.21,17.53%
