报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,556.46万,-80.64%,-1586.80万,-364.71%,27.33亿,13.43%,0.0349,0.23,7.20,-7.23,0.19,1.22%,13.83%,16.18%,15.45%,265.07,8.72,20.64,244.43,0.83,0.76,0.55,267.19,97.02%
2024-03-31,592.17万,-43.24%,-227.59万,-122.94%,8.51亿,1.89%,0.0371,0.23,7.20,-7.23,-1.15,1.54%,16.84%,17.19%,15.89%,415.63,2.55,35.25,380.39,0.78,0.71,0.54,248.41,97.05%
2023-12-31,-5.63亿,-5142.03%,-6.02亿,-270.18%,62.00亿,186.32%,-3.5300,0.20,7.20,-7.26,-2.43,-8.51%,12.06%,-1356.96%,-1781.71%,221.15,26.43,13.62,207.53,0.81,0.75,0.53,311.64,97.45%
2023-09-30,2886.06万,12.27%,-287.02万,90.57%,35.74亿,162.23%,0.1808,1.22,4.52,-3.55,-0.30,2.23%,16.08%,15.69%,14.87%,285.47,11.51,23.47,262.01,0.79,0.68,0.52,47.27,96.00%
2023-06-30,2874.88万,126.74%,599.45万,-58.72%,24.09亿,174.16%,0.1801,1.21,4.52,-3.55,0.29,2.76%,16.66%,15.64%,14.94%,288.06,8.87,20.29,267.78,0.80,0.72,0.55,47.76,96.15%
2023-03-31,1043.29万,141.43%,992.03万,129.81%,8.35亿,93.48%,0.0654,1.12,4.53,-3.67,-0.26,2.77%,16.44%,5.97%,5.86%,386.86,4.48,20.11,366.75,0.72,0.66,0.51,47.62,96.25%
2022-12-31,1117.02万,101.14%,-1.63亿,83.32%,21.66亿,11.18%,0.0700,1.06,4.52,-3.74,-0.69,0.49%,17.20%,7.44%,6.60%,465.62,12.55,28.68,436.95,0.76,0.71,0.54,51.11,96.49%
2022-09-30,2570.63万,4.66%,-3042.73万,-229.22%,13.63亿,-10.51%,0.1600,1.10,4.52,-3.71,-1.40,1.87%,13.90%,16.32%,14.62%,416.36,7.87,34.30,382.06,0.90,0.74,0.71,23.53,96.17%
2022-06-30,1267.91万,-21.35%,1452.04万,-4.10%,8.79亿,-19.99%,0.0800,1.00,4.52,-3.79,-0.59,1.44%,16.19%,8.40%,7.92%,415.27,5.97,30.16,385.11,0.84,0.79,0.76,24.51,96.34%
2022-03-31,432.13万,-36.40%,431.67万,-27.98%,4.32亿,-27.79%,0.0300,0.95,4.52,-3.84,-0.58,1.00%,13.23%,2.94%,2.86%,388.78,3.29,27.34,361.45,0.79,0.75,0.70,20.21,95.61%
