报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4064.25万,179.62%,3238.28万,212.47%,8.56亿,28.95%,0.1623,5.03,2.07,1.83,0.27,4.87%,17.03%,3.14%,3.12%,138.83,2.33,77.16,61.67,1.38,0.86,0.81,0.79,43.95%
2024-03-31,2157.97万,161.08%,2105.05万,223.17%,3.89亿,32.70%,0.0940,4.99,2.07,1.78,-0.0100,5.66%,17.14%,1.68%,1.67%,146.24,1.08,83.50,62.74,1.51,0.96,0.90,0.74,42.38%
2023-12-31,5656.89万,872.76%,5583.78万,620.10%,15.59亿,10.23%,0.2400,4.96,2.07,1.69,0.57,4.33%,16.35%,5.09%,4.41%,137.24,4.59,78.42,58.83,1.57,1.07,1.03,0.65,39.41%
2023-09-30,3884.79万,970.23%,3539.46万,415.87%,10.97亿,5.79%,0.1809,4.88,2.05,1.65,0.05,4.50%,15.78%,3.74%,3.08%,141.30,3.41,79.13,62.17,1.49,1.10,1.08,0.72,41.83%
2023-06-30,1453.51万,937.42%,1036.36万,406.39%,6.64亿,3.68%,0.0677,4.43,1.40,1.85,0.08,3.42%,14.64%,1.50%,1.51%,149.14,2.08,86.49,62.65,1.25,0.77,0.72,0.79,42.81%
2023-03-31,826.57万,2357.73%,651.37万,792.82%,2.93亿,-4.30%,0.0390,4.48,1.40,1.92,-0.0100,3.96%,14.83%,0.85%,0.85%,167.63,0.90,99.80,67.83,1.30,0.79,0.74,0.80,43.15%
2022-12-31,581.53万,-81.65%,775.42万,-73.27%,14.14亿,1.37%,0.0300,4.46,1.40,1.88,0.88,1.96%,13.77%,0.60%,0.60%,135.64,4.52,79.62,56.02,1.29,0.85,0.82,0.85,44.88%
2022-09-30,362.99万,-88.36%,686.12万,-75.95%,10.37亿,1.86%,0.0187,4.47,1.42,1.90,0.33,1.84%,13.89%,0.38%,0.37%,137.37,3.35,80.64,56.73,1.41,0.90,0.85,0.81,43.78%
2022-06-30,-173.57万,-107.28%,204.66万,-90.69%,6.41亿,-1.18%,-0.0081,4.36,1.45,1.85,0.04,1.18%,13.47%,-0.18%,-0.18%,151.32,1.98,90.89,60.43,1.37,0.83,0.80,0.81,43.83%
2022-03-31,33.63万,-97.72%,-94.02万,-107.13%,3.06亿,1.46%,0.0020,5.31,1.98,2.28,-0.16,1.52%,13.73%,0.03%,0.03%,154.28,0.97,92.41,61.87,1.40,0.80,0.77,0.77,42.82%
2021-12-31,3168.34万,-79.62%,2901.35万,-13.93%,13.95亿,34.27%,0.1500,5.26,1.95,2.29,0.69,2.33%,16.27%,3.33%,3.29%,121.34,4.94,72.88,48.46,1.36,0.82,0.80,0.80,43.88%
2021-09-30,3118.79万,-8.53%,2852.46万,-9.68%,10.18亿,45.79%,0.1700,5.31,2.00,2.32,0.14,3.12%,16.40%,3.32%,3.21%,121.59,3.72,72.54,49.05,1.39,0.79,0.76,0.76,42.81%
2021-06-30,2383.37万,74.63%,2199.18万,112.70%,6.48亿,61.08%,0.1110,5.20,1.91,2.29,-0.0014,3.72%,17.49%,2.54%,2.51%,127.77,2.32,77.48,50.29,1.43,0.81,0.78,0.75,41.94%
