报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5.30亿,-6.15%,5.61亿,-5.88%,36.36亿,-5.25%,0.5230,6.50,1.79,3.60,-0.17,17.99%,39.14%,7.95%,7.89%,140.65,2.23,80.77,59.88,1.49,1.13,1.10,0.85,44.53%
2024-03-31,2.49亿,-16.93%,2.80亿,12.53%,17.41亿,-8.34%,0.2453,6.44,1.78,3.55,-0.11,18.13%,38.93%,3.81%,3.74%,137.73,1.07,84.02,53.71,1.41,1.12,1.09,0.79,42.95%
2023-12-31,10.04亿,362.91%,10.84亿,136.82%,82.50亿,11.94%,0.9906,6.20,1.78,3.31,2.16,13.48%,35.25%,16.63%,15.69%,116.77,5.07,70.99,45.78,1.26,1.07,1.04,1.01,49.18%
2023-09-30,8.18亿,119.83%,8.91亿,87.84%,58.83亿,6.43%,0.8076,5.94,1.70,3.19,1.73,15.16%,35.52%,13.63%,13.34%,122.82,3.47,77.82,45.00,1.20,1.00,0.98,1.08,51.29%
2023-06-30,5.65亿,139.09%,5.96亿,94.54%,38.38亿,5.03%,0.5573,5.96,1.70,3.22,1.24,16.10%,36.79%,9.62%,9.17%,131.80,2.13,84.49,47.32,1.22,0.99,0.97,0.97,48.64%
2023-03-31,2.99亿,257.16%,2.49亿,38.01%,18.99亿,6.08%,0.2953,5.71,1.70,2.96,0.80,17.25%,33.04%,5.21%,5.08%,130.75,1.08,83.50,47.24,1.23,0.96,0.94,0.92,47.29%
2022-12-31,-3.82亿,-154.20%,4.58亿,-8.21%,73.70亿,-4.26%,-0.3768,5.41,1.70,2.67,1.01,-5.25%,25.68%,-6.42%,-6.83%,136.56,4.51,79.89,56.67,1.34,1.07,1.04,1.04,50.29%
2022-09-30,3.72亿,-24.89%,4.74亿,26.77%,55.27亿,2.07%,0.3674,6.17,1.73,3.40,0.59,7.82%,26.71%,5.85%,5.84%,146.78,3.21,84.23,62.55,1.64,1.27,1.23,0.77,42.70%
2022-06-30,2.36亿,-24.61%,3.06亿,33.36%,36.54亿,2.86%,0.2331,6.05,1.74,3.27,0.39,7.43%,26.40%,3.70%,3.78%,151.05,2.01,89.45,61.60,1.53,1.19,1.15,0.93,47.31%
2022-03-31,8376.31万,-19.22%,1.81亿,54.95%,17.91亿,5.29%,0.0827,6.15,1.74,3.37,0.17,5.58%,27.07%,1.33%,1.32%,146.68,1.01,88.76,57.93,1.81,1.36,1.32,0.72,41.24%
2021-12-31,7.04亿,54.95%,4.99亿,17.13%,76.98亿,8.99%,0.6921,6.07,1.74,3.29,0.96,10.68%,26.00%,11.47%,11.24%,124.20,5.10,70.53,53.67,1.71,1.34,1.29,0.77,42.61%
2021-09-30,4.96亿,10.55%,3.74亿,16.64%,54.16亿,9.78%,0.4880,5.87,1.73,3.14,0.69,10.49%,24.73%,8.18%,8.19%,135.50,3.56,75.75,59.75,1.67,1.31,1.28,0.75,42.20%
2021-06-30,3.13亿,34.66%,2.30亿,44.52%,35.53亿,14.34%,0.3081,5.69,1.73,2.97,0.44,10.15%,23.94%,5.11%,5.33%,130.13,2.56,70.30,59.84,1.59,1.29,1.26,0.83,44.51%
