报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6.25亿,3.96%,6.02亿,1.24%,64.29亿,7.96%,0.5350,5.42,0.21,4.08,0.84,9.72%,24.70%,9.68%,9.87%,123.65,2.53,71.28,52.37,1.30,0.97,0.95,1.13,53.08%
2024-03-31,2.44亿,1.84%,2.39亿,2.42%,31.98亿,3.65%,0.2084,5.49,0.37,4.04,0.24,7.62%,24.04%,3.84%,3.77%,125.74,1.23,73.26,52.48,1.34,0.97,0.92,1.08,51.95%
2023-12-31,10.55亿,6.69%,10.26亿,22.73%,114.74亿,8.81%,0.9025,5.28,0.37,3.84,0.88,9.20%,25.66%,18.17%,16.96%,134.76,4.39,81.99,52.77,1.33,0.93,0.91,1.05,51.20%
2023-09-30,8.51亿,29.53%,8.28亿,24.83%,85.00亿,12.57%,0.7281,5.10,0.37,3.70,0.72,10.02%,26.78%,14.77%,14.16%,134.02,3.25,83.19,50.83,1.32,0.91,0.89,1.10,52.29%
2023-06-30,6.01亿,37.55%,5.95亿,42.23%,59.54亿,19.43%,0.5140,4.89,0.37,3.49,0.63,10.09%,26.60%,10.66%,10.43%,127.98,2.36,76.17,51.81,1.28,0.92,0.90,1.20,54.48%
2023-03-31,2.39亿,57.35%,2.34亿,71.90%,30.86亿,46.83%,0.2047,4.88,0.37,3.47,0.19,7.76%,27.96%,4.24%,4.16%,126.15,1.24,72.78,53.37,1.32,0.96,0.93,1.20,54.60%
2022-12-31,9.89亿,3.52%,8.36亿,0.39%,105.45亿,17.92%,0.8425,4.68,0.37,3.27,1.13,9.38%,23.90%,19.01%,17.95%,121.64,5.26,68.46,53.18,1.29,0.93,0.91,1.18,54.07%
2022-09-30,6.57亿,-13.76%,6.63亿,-1.49%,75.51亿,18.00%,0.5594,4.40,0.37,3.02,0.74,8.70%,24.37%,12.83%,12.69%,124.44,3.88,69.63,54.81,1.34,0.94,0.92,1.15,53.51%
2022-06-30,4.37亿,-21.04%,4.18亿,-16.90%,49.86亿,16.57%,0.3711,4.24,0.37,2.84,0.28,8.76%,25.07%,8.59%,8.75%,122.27,2.83,63.55,58.72,1.39,1.00,0.94,1.07,51.69%
2022-03-31,1.52亿,-29.96%,1.36亿,-28.30%,21.01亿,6.85%,0.1291,4.42,0.37,2.88,0.15,7.24%,26.71%,2.96%,2.92%,138.06,1.18,76.15,61.92,1.52,1.09,1.05,0.92,47.98%
2021-12-31,9.56亿,17.00%,8.33亿,20.53%,89.43亿,13.49%,0.8108,4.29,0.37,2.75,0.52,10.69%,26.54%,20.43%,18.88%,114.94,5.62,64.01,50.94,1.53,1.10,1.09,0.81,44.78%
2021-09-30,7.62亿,20.95%,6.73亿,21.09%,63.99亿,10.13%,0.6467,4.13,0.37,2.62,0.56,11.91%,28.66%,16.52%,15.66%,118.85,4.09,66.02,52.83,1.61,1.19,1.15,0.81,44.61%
2021-06-30,5.53亿,28.86%,5.03亿,25.43%,42.77亿,7.15%,0.4696,3.95,0.37,2.44,0.27,12.94%,30.38%,12.10%,11.88%,113.59,2.85,63.06,50.53,1.62,1.22,1.15,0.81,44.79%
2021-03-31,2.17亿,40.34%,1.90亿,32.06%,19.67亿,15.63%,0.1843,3.91,0.37,2.40,0.13,11.04%,30.14%,4.83%,4.71%,122.37,1.29,69.98,52.39,1.69,1.28,1.22,0.75,42.80%
2020-12-31,8.17亿,47.58%,6.91亿,30.48%,78.80亿,9.28%,0.6930,3.73,0.37,2.21,0.90,10.37%,27.96%,20.18%,18.60%,114.11,5.46,65.93,48.18,1.70,1.24,1.18,0.71,41.42%
2020-09-30,6.30亿,45.99%,5.56亿,30.10%,58.11亿,7.30%,0.5347,3.57,0.37,2.08,0.85,10.84%,28.22%,15.77%,14.99%,114.00,4.13,65.41,48.59,1.57,1.19,1.10,0.84,45.60%
2020-06-30,4.29亿,52.93%,4.01亿,37.63%,39.92亿,12.46%,0.3644,3.40,0.37,1.91,0.55,10.76%,28.19%,10.87%,10.73%,116.01,2.94,61.25,54.75,1.48,1.13,1.06,0.91,47.77%
2020-03-31,1.55亿,39.95%,1.44亿,32.53%,17.01亿,1.53%,0.1313,3.33,0.37,1.84,0.14,9.10%,28.88%,4.02%,3.94%,131.75,1.19,75.66,56.10,1.53,1.09,0.98,0.80,44.52%
2019-12-31,5.53亿,49.34%,5.30亿,54.91%,72.11亿,13.09%,0.4696,3.20,0.37,1.71,1.15,7.67%,32.37%,15.66%,14.69%,121.08,5.15,69.91,51.16,1.55,1.08,0.99,0.73,42.23%
2019-09-30,4.32亿,57.87%,4.27亿,77.00%,54.15亿,15.99%,0.3662,3.09,0.37,1.63,0.92,7.97%,32.02%,12.37%,11.84%,118.41,4.16,64.89,53.51,1.52,1.07,1.07,0.73,42.34%
2019-06-30,2.81亿,50.61%,2.92亿,83.99%,35.49亿,15.58%,0.2383,2.97,0.37,1.50,0.45,7.91%,32.12%,8.16%,8.03%,120.49,2.71,66.50,53.99,1.47,1.00,1.00,0.72,41.97%
2019-03-31,1.11亿,64.62%,1.08亿,70.24%,16.75亿,15.86%,0.0938,2.93,0.37,1.47,0.15,6.60%,31.66%,3.25%,3.20%,123.70,1.38,65.29,58.41,1.51,1.04,1.04,0.65,39.57%
