报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2678.21万,275.24%,1575.19万,181.69%,18.77亿,32.48%,0.0600,5.95,2.78,2.30,0.16,0.05%,14.52%,0.99%,0.99%,219.37,1.54,116.71,102.66,1.55,1.03,1.01,1.13,51.95%
2024-03-31,1445.90万,149.78%,604.68万,120.89%,9.09亿,30.88%,0.0300,5.94,2.78,2.27,0.28,0.58%,14.07%,0.54%,0.53%,230.42,0.74,121.13,109.29,1.49,0.99,0.97,1.18,52.85%
2023-12-31,2674.67万,-82.99%,1975.23万,-90.07%,32.57亿,-15.28%,0.0600,5.91,2.78,2.23,1.20,-0.06%,15.28%,1.00%,0.99%,240.85,3.09,116.64,124.21,1.55,1.05,1.02,1.08,50.50%
2023-09-30,1030.07万,-94.80%,636.95万,-97.20%,23.35亿,-23.34%,0.0200,5.87,2.79,2.20,0.82,-0.40%,14.00%,0.38%,0.38%,240.19,2.41,111.90,128.29,1.61,1.00,0.97,1.06,49.99%
2023-06-30,-1528.29万,-112.50%,-1928.29万,-114.28%,14.17亿,-24.93%,-0.0300,5.82,2.79,2.14,0.88,-1.98%,12.91%,-0.57%,-0.57%,245.70,1.51,119.13,126.57,1.62,0.94,0.92,1.00,48.65%
2023-03-31,-2904.47万,-159.21%,-2894.11万,-171.46%,6.95亿,-24.75%,-0.0700,5.91,2.79,2.21,0.48,-5.04%,13.93%,-1.07%,-1.07%,259.37,0.74,121.03,138.33,1.61,1.14,1.12,0.99,48.67%
2022-12-31,1.57亿,-48.62%,1.99亿,-18.06%,38.45亿,-3.65%,0.3600,5.98,2.79,2.27,0.78,3.50%,16.95%,5.98%,5.94%,209.23,4.06,88.65,120.57,1.32,0.89,0.87,0.91,46.32%
2022-09-30,1.98亿,-13.91%,2.27亿,23.12%,30.45亿,4.11%,0.4500,6.10,2.79,2.37,0.33,6.20%,18.42%,7.33%,7.32%,218.08,3.00,89.91,128.17,1.36,0.97,0.95,1.08,50.58%
2022-06-30,1.22亿,-29.03%,1.35亿,1.85%,18.87亿,-8.37%,0.2800,6.01,2.79,2.20,0.03,6.23%,18.23%,4.60%,4.59%,234.37,1.74,103.47,130.90,1.36,0.91,0.90,1.07,50.30%
2022-03-31,4905.34万,-38.19%,4049.74万,-42.29%,9.23亿,0.47%,0.1100,5.98,2.79,2.13,0.26,5.00%,17.55%,1.87%,1.85%,228.88,1.00,90.10,138.78,1.41,1.05,1.04,0.99,48.81%
2021-12-31,3.06亿,24.20%,2.43亿,4.53%,39.90亿,11.41%,0.7600,5.87,2.79,2.02,0.95,7.53%,15.79%,14.45%,11.77%,205.07,4.52,79.69,125.37,1.47,1.09,1.08,0.93,47.29%
2021-09-30,2.30亿,17.21%,1.85亿,-0.39%,29.25亿,21.06%,0.5800,5.66,2.79,1.86,0.53,7.78%,15.92%,11.72%,9.16%,205.23,3.32,81.43,123.80,1.59,1.20,1.16,0.95,48.09%
