报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,872.51万,15.96%,839.73万,26.42%,2.93亿,-10.03%,0.0700,4.79,1.21,2.33,-0.0100,3.77%,31.62%,1.30%,1.37%,11.61,16.25,11.08,0.53,1.41,1.35,1.35,1.09,51.50%
2024-03-31,368.43万,171.16%,355.60万,170.05%,1.31亿,8.62%,0.0300,5.09,1.21,2.53,-0.50,3.66%,29.42%,0.54%,0.54%,14.63,6.43,14.00,0.63,1.48,1.42,1.42,0.97,48.59%
2023-12-31,3908.81万,106.28%,3727.29万,101.46%,7.84亿,-5.33%,0.2900,5.11,1.21,2.50,0.66,5.53%,30.64%,5.85%,5.74%,11.16,36.33,9.91,1.25,1.42,1.17,1.17,1.11,51.91%
2023-09-30,1495.06万,14.66%,1442.82万,8.73%,5.18亿,-4.71%,0.1100,4.93,1.21,2.35,0.46,3.54%,28.91%,2.27%,2.27%,13.49,23.14,11.67,1.82,1.39,1.14,1.14,1.18,53.60%
2023-06-30,752.42万,37.28%,664.23万,19.74%,3.26亿,-9.06%,0.0600,4.87,1.21,2.30,0.45,2.94%,29.72%,1.14%,1.16%,14.81,14.35,12.55,2.27,1.36,1.11,1.11,1.24,54.71%
2023-03-31,-517.79万,35.49%,-507.67万,38.07%,1.21亿,-16.30%,-0.0400,4.90,1.21,2.32,0.04,-3.37%,28.71%,-0.79%,-0.79%,19.72,5.34,16.86,2.86,1.19,1.11,1.10,1.15,52.68%
2022-12-31,1894.87万,-34.98%,1850.12万,-29.53%,8.28亿,-6.35%,0.1400,4.94,1.21,2.36,-0.10,2.88%,31.14%,2.88%,2.88%,11.88,35.48,10.15,1.73,1.19,1.11,1.11,1.17,53.12%
2022-09-30,1303.91万,-6.74%,1326.93万,21.08%,5.44亿,-10.85%,0.1000,4.89,1.21,2.34,0.19,3.09%,31.71%,1.98%,2.00%,13.19,23.15,11.67,1.52,1.28,1.06,1.05,1.42,58.00%
2022-06-30,548.11万,46.89%,554.70万,336.67%,3.58亿,-7.61%,0.0400,4.84,1.21,2.28,0.06,2.17%,31.43%,0.83%,0.85%,13.00,15.75,11.43,1.56,1.30,0.78,0.77,1.39,57.47%
2022-03-31,-802.71万,49.49%,-819.73万,53.70%,1.44亿,-12.32%,-0.0600,4.88,1.21,2.33,-0.49,-4.65%,27.90%,-1.22%,-1.23%,18.17,5.49,16.38,1.79,1.31,0.77,0.76,1.33,56.34%
2021-12-31,2914.24万,30.13%,2625.28万,32.31%,8.84亿,1.99%,0.2200,4.94,1.21,2.39,0.80,3.90%,29.85%,4.47%,4.42%,11.98,32.54,11.06,0.92,1.27,0.69,0.69,1.48,58.98%
2021-09-30,1398.09万,494.23%,1095.95万,288.79%,6.10亿,12.18%,0.1000,4.83,1.21,2.29,0.34,2.93%,29.26%,2.18%,2.17%,13.43,21.51,12.55,0.88,1.17,0.70,0.70,1.40,57.59%
