报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.69亿,-20.93%,1.14亿,963.52%,248.19亿,15.06%,0.1300,4.70,2.21,1.55,-1.12,0.80%,3.40%,2.58%,2.62%,52.36,6.76,26.61,25.75,1.37,0.86,0.83,1.98,64.45%
2024-03-31,1.03亿,8.32%,7409.44万,2923.40%,107.96亿,12.70%,0.0800,4.81,2.21,1.65,-0.89,1.04%,3.52%,1.58%,1.56%,53.84,3.26,27.58,26.26,1.46,0.90,0.86,1.66,60.48%
2023-12-31,5.29亿,295.92%,3.74亿,688.89%,463.11亿,14.08%,0.4000,4.69,2.25,1.56,0.13,1.28%,3.84%,8.38%,8.19%,42.88,14.82,24.30,18.58,1.51,0.94,0.88,1.50,58.06%
2023-09-30,3.45亿,244.96%,6843.67万,248.24%,338.74亿,13.59%,0.2600,4.55,2.25,1.43,-0.88,1.16%,3.74%,5.51%,5.50%,47.40,11.36,23.77,23.63,1.50,0.92,0.89,1.58,59.24%
2023-06-30,2.13亿,-24.02%,1071.95万,-94.08%,215.71亿,4.86%,0.1600,4.46,2.25,1.33,-0.63,1.10%,3.74%,3.40%,3.47%,47.52,7.44,24.18,23.34,1.53,0.98,0.94,1.56,58.94%
2023-03-31,9469.17万,-16.94%,245.07万,-96.86%,95.80亿,1.44%,0.0700,4.55,2.25,1.39,-0.89,1.10%,4.17%,1.52%,1.51%,53.46,3.18,28.27,25.19,1.55,0.95,0.92,1.54,58.71%
2022-12-31,1.34亿,-76.43%,-6348.60万,-116.53%,405.96亿,8.69%,0.1000,4.49,2.24,1.32,0.13,0.43%,3.94%,2.16%,2.16%,41.91,14.91,24.14,17.77,1.70,1.04,0.99,1.28,54.22%
2022-09-30,1.00亿,-75.44%,-4616.76万,-116.23%,298.20亿,9.73%,0.0800,4.47,2.23,1.30,-0.39,0.44%,3.84%,1.62%,1.62%,43.30,11.73,23.01,20.29,1.65,1.03,1.01,1.36,55.89%
2022-06-30,2.81亿,8.74%,1.81亿,3.79%,205.71亿,19.23%,0.2100,4.64,2.21,1.44,-0.63,1.46%,5.30%,4.45%,4.40%,46.27,7.18,25.06,21.21,1.71,1.09,1.07,1.25,54.07%
2022-03-31,1.14亿,-5.23%,7807.03万,-13.86%,94.44亿,28.70%,0.0900,4.56,2.21,1.56,-0.80,1.26%,5.67%,1.83%,1.82%,48.26,3.34,26.94,21.32,1.75,1.01,1.00,1.19,53.02%
2021-12-31,5.67亿,106.78%,3.84亿,70.14%,373.50亿,62.57%,0.4300,4.47,2.21,1.47,-0.09,1.62%,6.06%,9.52%,9.20%,36.60,17.19,20.94,15.66,1.83,1.14,1.12,1.09,50.82%
2021-09-30,4.08亿,105.60%,2.84亿,108.59%,271.75亿,72.54%,0.3056,4.39,2.21,1.38,-0.52,1.60%,6.20%,6.91%,6.73%,40.20,12.47,21.66,18.54,1.90,1.15,1.13,1.06,49.95%
2021-06-30,2.58亿,322.44%,1.74亿,457.90%,172.53亿,83.66%,0.1940,4.23,2.14,1.26,-0.46,1.59%,6.27%,4.42%,4.42%,41.45,8.35,21.56,19.89,1.74,1.10,1.09,1.17,53.21%
2021-03-31,1.20亿,227.75%,9063.45万,182.58%,73.38亿,88.09%,0.0900,4.26,2.14,1.26,-0.57,1.75%,6.31%,2.07%,2.05%,45.92,3.64,24.75,21.17,1.90,1.12,1.11,1.01,49.59%
2020-12-31,2.74亿,-40.51%,2.26亿,-24.16%,229.74亿,34.76%,0.2100,4.16,2.14,1.17,-0.31,1.31%,6.98%,4.90%,4.77%,43.96,15.03,23.96,20.00,2.05,1.30,1.27,0.93,47.56%
2020-09-30,1.98亿,-44.37%,1.36亿,-41.85%,157.50亿,34.35%,0.1494,4.12,2.13,1.12,-0.59,1.38%,7.51%,3.62%,3.48%,52.31,9.59,28.17,24.14,2.05,1.17,1.16,0.92,47.25%
2020-06-30,6109.81万,-72.32%,3127.30万,-77.13%,93.94亿,34.73%,0.0460,4.02,2.13,1.02,-0.44,0.78%,6.93%,1.12%,1.10%,54.14,6.32,28.47,25.68,1.99,1.41,1.39,0.95,48.21%
2020-03-31,-9416.35万,-230.90%,-1.10亿,-545.85%,39.01亿,32.26%,-0.0700,4.00,2.13,1.00,-0.12,-2.33%,4.60%,-1.74%,-1.77%,62.34,2.81,31.97,30.37,1.53,0.98,0.97,0.65,38.93%
2019-12-31,4.61亿,12.83%,2.98亿,38.99%,170.48亿,30.07%,0.3600,4.11,2.12,1.07,0.16,2.81%,7.69%,9.08%,8.42%,46.04,13.53,26.60,19.45,1.76,1.12,1.09,0.52,33.85%
2019-09-30,3.56亿,14.48%,2.35亿,30.45%,117.23亿,20.28%,0.2870,4.19,2.12,1.01,-0.30,3.13%,7.79%,7.28%,6.38%,56.95,8.46,31.93,25.03,2.01,1.05,1.05,0.45,30.61%
2019-06-30,2.21亿,3.67%,1.37亿,13.48%,69.72亿,8.24%,0.1840,4.08,2.11,0.91,-0.15,3.23%,8.20%,4.82%,4.06%,60.20,5.67,31.73,28.47,1.96,1.27,1.27,0.49,32.34%
2019-03-31,7193.61万,-29.20%,2461.75万,-49.98%,29.50亿,-1.97%,0.0600,3.80,1.85,0.89,-0.26,2.48%,7.18%,1.60%,1.58%,63.07,2.61,34.51,28.56,1.88,0.98,0.98,0.50,33.23%
2018-12-31,4.09亿,13.30%,2.14亿,-8.57%,131.07亿,18.68%,0.3860,3.76,1.84,0.83,0.15,3.12%,7.96%,11.68%,9.14%,47.62,12.17,29.59,18.04,1.94,0.97,0.97,0.48,32.06%
