报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.51亿,-9.26%,1.49亿,-8.17%,10.47亿,1.48%,0.1400,7.52,1.74,4.26,1.50,2369.15%,4.05%,1.90%,1.89%,1533.23,9.30,19.35,1513.88,1.26,1.25,0.81,3.58,78.15%
2024-03-31,5960.89万,-31.29%,5762.52万,-31.40%,5.36亿,2.47%,0.0600,7.43,1.74,4.29,1.16,1863.11%,24.92%,0.76%,0.76%,1782.32,3.67,24.50,1757.81,1.26,1.26,0.88,4.43,81.39%
2023-12-31,3.97亿,12.82%,1.73亿,-21.61%,20.12亿,-17.64%,0.3700,7.30,1.74,4.23,-1.90,2767.98%,49.03%,5.25%,5.13%,1403.65,8.88,40.53,1363.12,1.28,1.28,0.82,3.78,78.84%
2023-09-30,4.15亿,70.01%,2.06亿,-10.48%,15.32亿,-19.29%,0.3900,7.29,1.74,4.26,-0.34,3809.79%,15.42%,5.48%,5.37%,1520.91,11.14,24.23,1496.67,1.37,1.36,0.90,3.86,79.18%
2023-06-30,1.66亿,-14.44%,1.62亿,-10.89%,10.32亿,-19.14%,0.1600,7.06,1.74,4.03,-0.25,2341.14%,42.36%,2.22%,2.22%,1375.48,4.97,36.19,1339.29,1.42,1.41,0.90,4.01,79.80%
2023-03-31,8675.73万,7.68%,8400.48万,5.98%,5.23亿,-17.40%,0.0800,7.09,1.74,4.07,-0.91,1998.44%,56.47%,1.16%,1.15%,1211.59,2.27,39.72,1171.88,1.39,1.38,0.89,4.15,80.35%
2022-12-31,3.52亿,-28.82%,2.20亿,-23.58%,24.43亿,5.66%,0.3300,6.99,1.74,3.99,1.51,334.37%,28.32%,4.81%,4.75%,233.30,35.07,10.26,223.03,1.44,1.42,0.80,3.71,78.49%
2022-09-30,2.44亿,-49.85%,2.30亿,-18.59%,18.98亿,14.42%,0.2300,6.91,1.74,3.91,1.48,307.05%,8.54%,3.36%,3.33%,309.60,15.93,16.94,292.65,1.41,1.40,0.85,4.14,80.29%
2022-06-30,1.94亿,8.53%,1.82亿,16.01%,12.76亿,34.66%,0.1800,6.86,1.74,3.86,1.73,389.90%,25.46%,2.67%,2.67%,304.62,9.69,18.58,286.03,1.40,1.38,0.79,4.24,80.66%
2022-03-31,8056.83万,2.16%,7926.67万,34.01%,6.33亿,41.41%,0.0800,6.90,1.74,3.90,0.15,290.98%,30.54%,1.11%,1.10%,285.25,5.01,17.95,267.30,1.40,1.38,0.83,4.19,80.47%
2021-12-31,4.95亿,-30.15%,2.88亿,36.41%,23.12亿,29.07%,0.4700,6.82,1.74,3.82,-0.68,382.11%,31.81%,7.02%,6.83%,131.49,26.98,13.34,118.15,1.40,1.39,0.77,3.71,78.51%
2021-09-30,4.87亿,-27.71%,2.83亿,51.23%,16.59亿,23.46%,0.4600,6.83,1.74,3.84,-0.97,495.70%,33.51%,6.73%,6.73%,124.72,18.37,14.70,110.02,1.50,1.49,0.79,3.65,78.21%
2021-06-30,1.79亿,-68.25%,1.57亿,90.96%,9.48亿,15.65%,0.1700,6.53,1.74,3.54,-1.26,279.21%,33.13%,2.59%,2.58%,98.49,26.08,6.90,91.59,1.44,1.42,0.79,3.44,77.20%
2021-03-31,7886.51万,-19.28%,5914.86万,-38.72%,4.48亿,7.63%,0.0700,6.58,1.74,3.59,-0.36,234.80%,37.78%,1.14%,1.13%,69.00,39.21,2.30,66.71,1.50,1.48,0.85,3.03,74.86%
2020-12-31,7.08亿,1002.60%,2.11亿,186.38%,17.92亿,39.86%,0.6700,6.51,1.74,3.52,0.49,450.50%,41.24%,10.80%,10.25%,120.30,False,False,120.30,1.48,1.46,0.86,2.93,74.24%
2020-09-30,6.74亿,686.86%,1.87亿,137.57%,13.44亿,46.27%,0.6400,6.50,1.74,3.49,0.14,582.46%,40.86%,10.29%,9.78%,157.43,9.71,27.81,129.63,1.47,1.45,0.82,2.84,73.60%
