报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1125.50万,58.38%,1027.29万,23.88%,14.29亿,3.76%,0.0174,2.47,0.61,0.84,0.13,0.77%,16.51%,0.69%,0.70%,207.99,1.53,117.97,90.02,1.49,0.96,0.95,1.28,54.25%
2024-03-31,637.51万,121.94%,570.10万,122.27%,6.77亿,16.22%,0.0099,2.50,0.61,0.86,0.12,0.50%,15.64%,0.39%,0.39%,213.13,0.74,121.47,91.66,1.41,0.91,0.90,1.21,52.74%
2023-12-31,-2.33亿,-590.47%,-2.43亿,-794.41%,29.04亿,-11.86%,-0.3599,2.51,0.61,0.85,0.52,-10.95%,16.34%,-13.30%,-14.25%,222.88,2.85,126.37,96.50,1.36,0.85,0.85,1.18,52.25%
2023-09-30,827.62万,-91.10%,552.70万,-93.80%,21.58亿,-15.95%,0.0127,2.89,0.61,1.24,0.25,0.17%,17.48%,0.44%,0.44%,240.03,2.01,134.03,106.00,1.55,0.96,0.96,1.06,48.74%
2023-06-30,710.63万,-83.62%,829.29万,-79.83%,13.77亿,-22.17%,0.0109,2.89,0.61,1.24,0.08,0.20%,16.90%,0.38%,0.38%,253.36,1.29,140.01,113.34,1.65,1.02,1.01,1.07,48.81%
2023-03-31,-2905.15万,-46.49%,-2560.30万,-14.83%,5.82亿,-24.57%,-0.0450,2.82,0.61,1.19,0.07,-5.84%,15.26%,-1.57%,-1.58%,289.33,0.55,164.50,124.83,1.79,1.07,1.06,1.09,49.29%
2022-12-31,4740.95万,-44.63%,3506.09万,654.63%,32.95亿,-20.14%,0.0734,2.87,0.61,1.23,0.51,0.72%,15.69%,2.57%,2.54%,229.55,2.76,130.27,99.28,1.84,1.13,1.12,1.12,49.99%
2022-09-30,9296.36万,-19.62%,8910.97万,-2.12%,25.67亿,-15.94%,0.1395,2.89,0.67,1.29,0.33,3.25%,16.49%,4.96%,4.85%,229.28,2.09,128.95,100.33,1.77,1.11,1.11,1.23,52.40%
2022-06-30,4337.77万,-47.37%,4110.99万,-37.28%,17.70亿,-10.77%,0.0651,2.79,0.67,1.21,0.13,1.98%,16.41%,2.35%,2.33%,228.02,1.39,129.26,98.76,1.73,1.09,1.08,1.43,56.05%
2022-03-31,-1983.19万,-182.26%,-2229.60万,-188.90%,7.72亿,-2.89%,-0.0336,2.95,0.84,1.22,0.05,-3.90%,14.92%,-1.10%,-1.11%,253.64,0.61,147.37,106.27,1.56,0.92,0.91,1.43,55.94%
2021-12-31,8561.71万,-43.75%,-632.15万,-105.42%,41.26亿,23.52%,0.1319,3.00,0.84,1.26,0.18,1.06%,18.25%,4.77%,4.70%,189.67,3.34,107.92,81.75,1.42,0.84,0.83,1.43,56.16%
2021-09-30,1.16亿,19.29%,9104.27万,11.00%,30.54亿,31.75%,0.1960,3.08,0.85,1.32,0.11,3.81%,21.87%,6.35%,6.18%,203.56,2.25,120.26,83.30,1.46,0.82,0.82,1.32,53.55%
2021-06-30,8242.56万,100.44%,6554.13万,63.65%,19.83亿,50.17%,0.1397,3.02,0.85,1.26,0.11,4.19%,23.10%,4.56%,4.50%,202.80,1.51,119.55,83.25,1.54,0.94,0.93,1.30,53.15%
