报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,9313.74万,-9.17%,8732.77万,-12.88%,7.03亿,-3.89%,0.3800,11.34,5.85,4.43,0.32,17.35%,48.19%,3.37%,3.34%,414.16,2.10,85.51,328.65,2.48,2.16,2.00,0.36,25.38%
2024-03-31,5571.83万,30.22%,5389.41万,30.00%,4.04亿,30.37%,0.3400,16.60,9.10,6.42,0.12,20.44%,51.38%,2.03%,2.01%,358.89,1.23,73.45,285.44,2.60,2.29,2.14,0.34,24.28%
2023-12-31,2.20亿,10.71%,2.08亿,11.55%,14.10亿,14.13%,1.3300,16.35,9.09,6.08,1.89,21.11%,50.18%,8.22%,8.06%,358.04,5.31,67.85,290.18,2.50,2.19,1.99,0.35,25.25%
2023-09-30,1.65亿,51.49%,1.61亿,50.91%,10.85亿,34.05%,0.9900,16.01,9.08,5.81,0.85,21.71%,49.69%,6.44%,6.20%,352.31,4.34,62.14,290.17,3.06,2.70,2.51,0.29,21.69%
2023-06-30,1.03亿,56.68%,1.00亿,56.27%,7.32亿,36.59%,0.4200,15.54,9.11,5.44,0.35,19.05%,45.44%,4.04%,3.96%,339.90,3.23,55.81,284.09,3.08,2.73,2.55,0.28,21.71%
2023-03-31,4278.90万,36.53%,4145.57万,47.82%,3.10亿,15.76%,0.2600,15.18,9.11,5.08,0.28,17.04%,45.58%,1.71%,1.69%,391.32,1.39,64.65,326.68,3.02,2.68,2.54,0.28,21.66%
2022-12-31,1.98亿,24.38%,1.87亿,19.66%,12.35亿,8.29%,1.2000,14.93,9.11,4.82,0.67,17.37%,43.99%,8.18%,7.97%,331.66,5.21,69.10,262.56,3.58,3.20,2.98,0.23,18.42%
2022-09-30,1.09亿,3.14%,1.07亿,3.43%,8.09亿,1.43%,0.6600,14.40,9.11,4.31,-0.16,14.91%,44.64%,4.57%,4.55%,367.59,3.44,78.57,289.02,4.52,3.94,3.73,0.18,14.80%
2022-06-30,6544.21万,17.27%,6414.62万,17.81%,5.36亿,2.13%,0.3900,14.34,9.11,4.05,-0.28,13.49%,43.15%,2.75%,2.74%,361.19,2.31,78.08,283.11,4.84,4.26,4.06,0.16,13.85%
2022-03-31,3134.10万,30.48%,2804.55万,25.09%,2.68亿,29.55%,0.1900,14.31,9.11,3.95,-0.13,14.84%,40.95%,1.32%,1.32%,342.32,1.18,76.60,265.72,5.26,4.60,4.35,0.15,13.11%
2021-12-31,1.59亿,32.70%,1.56亿,29.71%,11.41亿,19.85%,1.0400,14.12,9.11,3.76,0.30,14.61%,39.93%,8.49%,6.78%,290.18,4.60,78.26,211.93,4.22,3.65,3.46,0.21,16.76%
2021-09-30,1.06亿,31.67%,1.03亿,27.15%,7.98亿,17.44%,0.7100,13.80,9.11,3.45,-0.37,14.03%,39.65%,6.15%,4.61%,315.65,3.69,73.08,242.57,4.04,3.53,3.41,0.23,18.33%
2021-06-30,5580.45万,34.84%,5444.86万,32.99%,5.25亿,31.76%,0.4000,13.50,9.11,3.15,-0.45,11.10%,37.29%,3.90%,2.48%,302.16,2.54,70.92,231.24,4.10,3.69,3.46,0.23,18.51%
2021-03-31,2401.90万,40.11%,2242.11万,33.23%,2.07亿,27.86%,0.1700,10.27,5.44,3.54,-0.51,12.30%,43.34%,1.70%,1.68%,375.39,0.84,107.77,267.62,2.40,1.93,1.69,0.38,26.80%
2020-12-31,1.20亿,33.35%,1.20亿,34.49%,9.52亿,24.30%,0.8600,10.09,5.44,3.37,0.56,12.67%,39.89%,8.92%,8.55%,330.82,3.28,109.66,221.16,2.38,1.95,1.72,0.37,26.28%
2020-09-30,8039.62万,44.35%,8124.02万,48.73%,6.79亿,30.60%,0.5800,9.81,5.47,3.10,-0.25,11.80%,39.00%,6.06%,5.89%,359.78,2.24,120.42,239.36,2.99,2.25,2.17,0.32,23.75%
2020-06-30,4138.71万,30.10%,4094.21万,30.01%,3.98亿,33.35%,0.3000,9.54,5.45,2.86,-0.46,9.41%,38.18%,3.16%,3.12%,405.39,1.25,143.80,261.59,2.83,2.09,2.04,0.35,25.11%
2020-03-31,1714.29万,85.84%,1682.92万,86.51%,1.62亿,88.68%,0.1200,9.38,5.42,2.73,-0.49,8.80%,37.59%,1.32%,1.31%,489.64,0.51,176.82,312.83,3.34,2.51,2.47,0.29,21.37%
2019-12-31,9010.53万,77.68%,8953.42万,108.69%,7.66亿,87.72%,0.7300,9.26,5.42,2.61,0.27,13.10%,40.05%,9.83%,6.99%,345.14,3.58,100.54,244.60,3.14,2.42,2.41,0.33,23.48%
2019-09-30,5569.48万,208.37%,5462.23万,441.23%,5.20亿,93.22%,0.4600,7.69,3.83,2.62,-0.48,11.68%,41.15%,6.53%,5.73%,374.80,2.76,97.76,277.04,2.99,2.13,2.13,0.34,23.97%
2019-06-30,3181.09万,158.07%,3149.15万,624.98%,2.99亿,82.01%,0.2700,7.50,3.83,2.43,-0.28,11.40%,44.97%,4.00%,3.36%,413.62,1.65,109.00,304.62,3.21,2.38,2.38,0.32,22.52%
2019-03-31,922.44万,61.33%,902.30万,501.01%,8564.71万,31.71%,0.0800,6.33,2.51,2.55,-0.54,9.78%,47.33%,1.29%,1.28%,603.11,0.71,127.42,475.69,4.29,3.33,3.33,0.25,18.06%
2018-12-31,5071.11万,32.93%,4290.21万,56.95%,4.08亿,78.12%,0.4500,6.25,2.51,2.46,-0.13,15.44%,48.28%,7.42%,7.15%,441.61,4.25,84.64,356.97,4.14,3.53,3.53,0.26,18.94%
2018-09-30,1806.08万,81.79%,1009.22万,47.18%,2.69亿,118.22%,0.1600,5.96,2.51,2.18,-0.68,9.06%,46.54%,2.70%,2.67%,503.79,2.70,100.14,403.65,5.69,4.62,4.62,0.20,15.26%
2018-06-30,1232.63万,80.06%,434.38万,4.37%,1.64亿,77.20%,0.1100,5.91,2.51,2.13,-0.38,10.93%,44.91%,1.85%,1.84%,526.26,1.69,106.58,419.68,6.69,5.44,5.44,0.17,13.35%
2018-03-31,571.76万,162.80%,150.13万,116.30%,6502.78万,644.12%,0.0503,5.90,2.50,2.14,-0.31,12.64%,45.48%,0.87%,0.85%,626.41,0.74,121.64,504.77,7.15,5.98,5.98,0.16,12.97%
2017-12-31,3814.82万,-10.00%,2733.52万,-31.11%,2.29亿,0.22%,0.3400,5.77,2.42,2.08,-0.25,19.28%,52.13%,5.82%,5.82%,695.03,2.49,144.83,550.21,6.96,5.99,5.99,0.16,13.42%
2017-09-30,993.52万,11.92%,685.69万,8.80%,1.23亿,16.86%,0.0875,5.59,2.49,1.87,-0.71,8.52%,49.94%,1.54%,1.57%,955.28,1.29,209.22,746.06,6.26,5.27,5.27,0.18,15.08%
2017-06-30,684.57万,9.35%,416.21万,-12.81%,9258.04万,12.17%,0.0603,5.56,2.49,1.84,-0.41,7.75%,45.58%,1.05%,1.08%,816.48,1.21,148.58,667.90,6.07,5.17,5.17,0.18,15.09%
