报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1059.06万,16.51%,678.15万,64.99%,3.31亿,-6.05%,0.0297,3.00,1.26,0.59,-0.07,4.76%,34.71%,0.96%,0.97%,614.87,0.52,348.63,266.23,2.32,1.50,1.49,0.54,33.16%
2024-03-31,-551.36万,36.55%,-815.40万,19.06%,1.42亿,-3.01%,-0.0152,3.01,1.26,0.59,-0.06,-2.01%,29.83%,-0.50%,-0.50%,675.66,0.24,382.98,292.68,2.41,1.52,1.51,0.52,32.49%
2023-12-31,2456.63万,187.96%,1280.71万,127.80%,7.44亿,23.13%,0.0692,3.02,1.26,0.61,-0.16,4.93%,32.66%,2.27%,2.24%,514.21,1.25,288.02,226.19,2.27,1.51,1.49,0.56,34.13%
2023-09-30,1191.27万,184.75%,597.54万,183.86%,5.18亿,31.51%,0.0300,3.01,1.27,0.57,-0.15,3.65%,31.73%,1.11%,1.09%,579.56,0.81,331.49,248.07,2.27,1.41,1.40,0.59,35.45%
2023-06-30,908.96万,291.84%,411.03万,131.57%,3.53亿,59.84%,0.0250,2.97,1.26,0.57,-0.05,4.13%,30.72%,0.85%,0.84%,552.77,0.59,303.08,249.69,2.22,1.46,1.46,0.61,36.05%
2023-03-31,-868.99万,31.11%,-1007.39万,32.89%,1.47亿,47.20%,-0.0239,2.91,1.26,0.52,-0.12,-4.52%,30.37%,-0.82%,-0.82%,648.22,0.25,357.43,290.79,2.15,1.42,1.41,0.63,36.99%
2022-12-31,-2792.76万,-164.98%,-4606.87万,-306.63%,6.04亿,-22.11%,-0.0789,2.94,1.26,0.54,-0.18,-3.22%,30.91%,-2.56%,-2.61%,599.89,1.15,312.15,287.75,2.15,1.50,1.48,0.62,36.64%
2022-09-30,418.36万,-62.83%,-712.55万,-202.54%,3.94亿,-19.32%,0.0100,3.04,1.27,0.63,-0.18,2.40%,33.53%,0.38%,0.38%,691.67,0.72,376.73,314.94,2.51,1.67,1.65,0.48,31.19%
2022-06-30,-473.81万,-141.99%,-1301.99万,-1224.96%,2.21亿,-31.72%,-0.0100,2.99,1.26,0.61,-0.08,-0.33%,33.78%,-0.43%,-0.44%,816.42,0.41,443.13,373.29,2.46,1.66,1.64,0.51,32.17%
2022-03-31,-1261.43万,-465.25%,-1500.99万,-11629.20%,9975.33万,-31.74%,-0.0350,3.02,1.25,0.64,-0.19,-11.02%,32.15%,-1.14%,-1.15%,906.16,0.19,467.78,438.38,2.54,1.73,1.71,0.48,30.88%
