报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5720.87万,-37.28%,5202.05万,-14.38%,4.59亿,10.31%,0.0286,1.16,0.53,-0.34,-0.03,11.09%,20.95%,2.49%,2.46%,444.67,0.46,395.60,49.07,1.43,0.73,0.71,0.54,33.35%
2024-03-31,-381.49万,-106.81%,-254.30万,-109.97%,2.29亿,15.16%,-0.0019,1.13,0.53,-0.37,-0.02,-2.45%,22.43%,-0.17%,-0.17%,453.35,0.22,404.13,49.22,1.45,0.75,0.72,0.56,34.14%
2023-12-31,1.41亿,65.43%,3519.90万,103.22%,8.01亿,14.05%,0.0707,1.13,0.53,-0.36,-0.03,18.91%,20.37%,6.45%,6.21%,464.50,0.87,412.65,51.85,1.46,0.77,0.75,0.57,34.64%
2023-09-30,1.25亿,142.08%,4115.33万,129.71%,6.29亿,8.39%,0.0630,1.13,0.53,-0.37,-0.02,22.56%,19.49%,5.75%,5.58%,420.11,0.73,371.24,48.88,1.50,0.78,0.74,0.51,31.92%
2023-06-30,9121.45万,143.93%,6075.99万,178.93%,4.16亿,11.42%,0.0459,1.11,0.53,-0.39,-0.02,25.69%,20.02%,4.23%,4.13%,420.75,0.48,373.91,46.84,1.49,0.77,0.72,0.53,32.47%
2023-03-31,5605.47万,138.04%,2550.06万,129.80%,1.99亿,20.16%,0.0282,1.09,0.53,-0.41,-0.03,28.19%,23.27%,2.62%,2.58%,443.35,0.23,395.43,47.92,1.56,0.88,0.80,0.52,32.28%
2022-12-31,8510.46万,111.70%,-10.94亿,-2296.06%,7.03亿,-16.12%,0.0432,1.06,0.52,-0.44,0.0100,9.05%,22.64%,11.10%,4.04%,458.54,0.92,392.16,66.38,1.51,0.91,0.83,0.58,34.60%
2022-09-30,-2.98亿,-313.00%,-1.39亿,-445.60%,5.80亿,2.32%,-0.2474,0.37,0.32,-1.03,0.0095,-51.62%,24.79%,-49.94%,-65.61%,413.20,0.78,347.49,65.71,0.48,0.22,0.21,7.57,83.72%
2022-06-30,-2.08亿,-261.42%,-7697.74万,-294.67%,3.74亿,-11.38%,-0.1055,0.45,0.32,-0.96,0.02,-55.79%,23.66%,-32.46%,-38.40%,416.21,0.52,347.69,68.51,0.50,0.24,0.24,6.21,81.62%
2022-03-31,-1.47亿,-1160.11%,-8555.93万,-2245.90%,1.66亿,-7.22%,-0.0749,0.49,0.31,-0.91,0.0100,-91.49%,23.49%,-22.08%,-24.69%,461.34,0.23,386.27,75.08,0.50,0.24,0.23,5.45,80.59%
2021-12-31,-7.27亿,-554.78%,4981.75万,134.87%,8.38亿,16.06%,-0.3725,0.61,0.31,-0.79,0.06,-83.67%,30.70%,-62.90%,-98.96%,366.57,1.21,297.72,68.86,0.49,0.24,0.21,4.34,77.26%
2021-09-30,1.40亿,40.11%,4007.99万,287.97%,5.67亿,7.60%,0.1176,1.45,0.30,-0.07,-0.02,26.17%,25.82%,8.37%,8.03%,385.32,0.89,302.11,83.20,0.76,0.45,0.41,1.33,54.82%
2021-06-30,1.29亿,65.05%,3954.23万,402.17%,4.22亿,24.45%,0.1083,1.43,0.30,-0.08,-0.05,31.25%,24.53%,7.72%,7.46%,337.66,0.71,252.10,85.56,0.81,0.53,0.49,1.36,55.34%
2021-03-31,1389.92万,1020.44%,398.71万,116.18%,1.78亿,8.64%,0.0117,1.35,0.31,-0.17,-0.0076,6.16%,21.28%,0.86%,0.86%,372.04,0.32,285.53,86.51,1.60,0.99,0.95,1.58,58.92%
2020-12-31,1.60亿,109.67%,2121.03万,101.53%,7.22亿,-38.80%,0.1347,1.33,0.30,-0.18,0.06,27.04%,27.20%,10.15%,9.99%,367.12,1.28,281.40,85.72,1.58,1.00,0.96,1.67,60.27%
2020-09-30,9974.66万,117.75%,-2132.25万,95.31%,5.27亿,-40.38%,0.0840,1.39,0.30,-0.24,-0.04,22.89%,26.51%,6.22%,6.04%,373.40,0.98,276.70,96.70,1.67,1.00,0.95,1.67,60.55%
2020-06-30,7793.34万,125.86%,-1308.59万,95.19%,3.39亿,-49.07%,0.0656,1.37,0.30,-0.26,-0.07,26.28%,25.12%,4.89%,4.78%,379.83,0.65,276.03,103.79,1.61,0.96,0.93,1.72,61.30%
2020-03-31,-151.01万,98.82%,-2463.75万,76.29%,1.64亿,-57.66%,-0.0013,1.30,0.30,-0.32,-0.0100,1.41%,21.75%,-0.10%,-0.10%,381.23,0.33,272.48,108.75,1.74,1.15,1.13,1.99,64.66%
2019-12-31,-16.54亿,-160.48%,-13.88亿,-134.38%,11.79亿,-36.98%,-1.3923,1.31,0.30,-0.32,-0.0100,-140.42%,12.42%,-68.77%,-106.39%,382.27,1.54,233.92,148.35,1.77,1.15,1.15,1.89,63.66%
