报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5.03亿,-2.05%,4.82亿,-1.79%,109.40亿,1.19%,0.6600,8.99,2.63,5.00,0.80,5.37%,34.32%,7.22%,7.36%,136.59,1.77,101.58,35.01,0.85,0.42,0.42,1.98,64.36%
2024-03-31,3.21亿,10.27%,3.11亿,10.35%,55.39亿,1.81%,0.5500,12.03,3.72,6.85,0.71,6.61%,35.20%,4.68%,4.57%,140.96,0.85,105.28,35.68,0.89,0.44,0.44,1.95,64.17%
2023-12-31,9.29亿,18.35%,8.44亿,14.68%,224.37亿,11.21%,1.5900,11.46,3.72,6.30,4.67,5.01%,32.55%,13.91%,13.86%,130.86,3.74,96.35,34.51,0.82,0.41,0.41,2.08,65.67%
2023-09-30,7.17亿,17.54%,6.45亿,13.74%,160.42亿,16.44%,1.2200,11.39,4.52,5.58,2.44,5.32%,32.50%,10.72%,10.75%,134.76,2.69,100.34,34.42,0.85,0.41,0.41,2.11,65.99%
2023-06-30,5.13亿,12.43%,4.91亿,16.79%,108.11亿,20.24%,0.6800,11.56,4.52,5.72,1.77,5.66%,32.72%,8.85%,7.59%,131.68,1.82,99.11,32.57,0.88,0.43,0.43,2.02,64.95%
2023-03-31,2.91亿,20.49%,2.81亿,30.20%,54.41亿,31.39%,0.5000,11.54,4.52,5.67,1.45,6.20%,33.00%,4.36%,4.32%,132.44,0.90,100.02,32.42,0.85,0.42,0.42,2.07,65.57%
2022-12-31,7.85亿,17.29%,7.36亿,28.52%,201.76亿,28.54%,1.3600,11.16,4.51,5.29,3.96,4.84%,31.88%,12.72%,12.02%,118.28,4.12,87.47,30.82,0.87,0.44,0.44,2.19,66.83%
2022-09-30,6.10亿,14.46%,5.67亿,18.88%,137.76亿,22.13%,1.0500,10.82,4.51,4.99,3.25,5.18%,32.79%,9.86%,9.63%,116.26,3.12,86.46,29.80,0.85,0.47,0.47,2.12,66.21%
2022-06-30,4.57亿,12.48%,4.20亿,15.59%,89.91亿,20.51%,1.0300,10.78,4.58,4.75,1.74,5.89%,32.71%,8.59%,7.27%,118.17,2.07,86.78,31.39,0.81,0.44,0.44,2.06,65.36%
2022-03-31,2.42亿,6.26%,2.16亿,12.75%,41.41亿,13.81%,0.4100,14.07,6.27,6.19,0.58,6.54%,34.32%,4.30%,3.83%,124.33,0.99,91.36,32.97,0.89,0.52,0.51,1.85,63.35%
2021-12-31,6.69亿,7.75%,5.72亿,5.04%,156.96亿,12.38%,1.2300,10.66,2.79,6.20,5.62,5.01%,32.13%,15.72%,15.36%,115.43,4.16,86.46,28.97,0.72,0.37,0.37,2.79,71.82%
2021-09-30,5.33亿,9.29%,4.77亿,6.33%,112.80亿,11.47%,1.3000,10.72,3.35,5.97,4.09,5.42%,33.05%,12.45%,12.16%,119.77,2.96,91.35,28.42,0.79,0.33,0.33,2.29,67.72%
2021-06-30,4.06亿,20.79%,3.63亿,18.38%,74.61亿,11.58%,0.9900,10.49,3.23,5.86,2.60,6.24%,33.40%,9.28%,9.47%,118.57,2.02,89.25,29.32,0.78,0.37,0.36,2.16,65.87%
2021-03-31,2.28亿,16.03%,1.92亿,13.06%,36.38亿,10.85%,0.5600,10.18,3.25,5.57,1.09,7.06%,33.50%,4.50%,5.47%,121.74,0.99,91.35,30.38,0.67,0.32,0.32,2.25,67.07%
2020-12-31,6.21亿,22.09%,5.45亿,14.05%,139.67亿,19.75%,1.5400,10.50,3.88,5.24,3.54,5.47%,32.06%,15.87%,14.48%,111.64,4.34,82.99,28.65,0.90,0.42,0.42,1.51,57.41%
2020-09-30,4.87亿,23.60%,4.49亿,20.51%,101.20亿,20.91%,1.1900,10.16,3.88,5.00,2.54,5.92%,32.50%,12.65%,11.74%,115.09,3.19,84.66,30.43,0.90,0.39,0.39,1.49,57.18%
2020-06-30,3.36亿,24.39%,3.07亿,20.16%,66.87亿,20.84%,0.8400,14.12,5.83,6.91,1.55,6.18%,32.31%,9.06%,8.15%,113.96,2.14,84.10,29.86,0.96,0.43,0.43,1.51,57.58%
