报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.47亿,25.70%,1.39亿,22.83%,19.62亿,12.99%,0.1900,6.55,2.05,2.89,-0.03,7.06%,25.56%,2.86%,2.87%,486.00,0.82,218.82,267.18,2.08,1.28,1.24,0.76,43.59%
2024-03-31,4338.83万,59.86%,4085.02万,88.78%,8.90亿,13.30%,0.0600,6.54,2.05,2.88,0.14,4.65%,25.30%,0.85%,0.85%,519.76,0.38,235.85,283.91,2.02,1.36,1.26,0.76,43.48%
2023-12-31,2.77亿,39.82%,2.54亿,60.36%,36.97亿,4.62%,0.3500,6.49,2.05,2.82,0.45,6.85%,26.71%,5.61%,5.45%,469.32,1.67,215.25,254.08,1.96,1.34,1.20,0.77,43.93%
2023-09-30,2.12亿,49.27%,1.99亿,61.22%,26.59亿,6.42%,0.2700,6.38,2.05,2.76,-0.10,7.62%,26.95%,4.28%,4.24%,505.59,1.18,229.32,276.27,1.91,1.29,1.21,0.84,46.01%
2023-06-30,1.17亿,46.45%,1.13亿,57.95%,17.36亿,0.79%,0.1500,6.24,2.05,2.64,-0.0043,6.39%,24.44%,2.40%,2.40%,495.00,0.82,218.63,276.37,1.86,1.29,1.19,0.84,46.09%
2023-03-31,2714.08万,32.39%,2163.92万,21.57%,7.85亿,-7.59%,0.0300,6.20,2.05,2.61,-0.06,2.99%,24.06%,0.56%,0.56%,526.99,0.38,239.17,287.82,1.72,1.22,1.13,0.89,47.52%
2022-12-31,1.98亿,-42.42%,1.58亿,-47.34%,35.34亿,-6.86%,0.2500,6.16,2.05,2.57,0.15,4.86%,24.66%,4.14%,4.11%,456.31,1.71,210.12,246.19,1.75,1.25,1.11,0.83,45.82%
2022-09-30,1.42亿,-41.25%,1.23亿,-40.40%,24.98亿,-9.51%,0.1800,6.09,2.05,2.52,-0.19,5.32%,24.17%,2.94%,2.98%,489.15,1.20,224.91,264.24,1.88,1.29,1.12,0.81,45.01%
2022-06-30,8007.75万,-53.03%,7161.60万,-51.79%,17.22亿,-13.15%,0.1000,6.01,2.05,2.44,-0.09,3.77%,25.01%,1.67%,1.70%,468.72,0.86,210.21,258.51,1.97,1.37,1.20,0.83,45.68%
2022-03-31,2050.00万,-74.47%,1780.00万,-74.42%,8.50亿,-12.17%,0.0300,6.05,2.09,2.50,-0.13,1.75%,22.35%,0.43%,0.43%,466.63,0.43,207.56,259.07,2.51,1.62,1.43,0.74,42.66%
2021-12-31,3.45亿,-19.02%,3.00亿,-9.04%,37.94亿,-2.15%,0.4400,6.03,2.09,2.47,0.47,8.82%,27.12%,7.46%,7.24%,426.27,1.75,206.02,220.25,2.38,1.58,1.39,0.84,45.74%
2021-09-30,2.42亿,-19.40%,2.07亿,-10.62%,27.61亿,3.43%,0.3100,5.92,2.12,2.38,-0.21,8.24%,31.54%,5.19%,5.17%,475.36,1.16,232.64,242.72,2.46,1.61,1.50,0.92,48.09%
2021-06-30,1.70亿,5.43%,1.49亿,19.66%,19.83亿,17.22%,0.2200,5.77,2.12,2.29,-0.29,8.02%,30.90%,3.70%,3.74%,442.58,0.85,212.31,230.27,2.02,1.44,1.35,0.99,49.77%
2021-03-31,8028.37万,8.39%,6959.07万,56.20%,9.68亿,21.29%,0.1000,5.81,2.12,2.34,-0.31,8.21%,30.48%,1.76%,1.75%,445.83,0.41,218.45,227.39,2.03,1.41,1.31,0.96,48.94%
2020-12-31,4.26亿,7.58%,3.30亿,-6.56%,38.78亿,3.32%,0.5300,5.71,2.11,2.24,0.89,9.98%,30.64%,9.80%,9.37%,403.51,1.76,204.20,199.31,1.89,1.36,1.23,1.01,50.29%
2020-09-30,3.00亿,3.26%,2.31亿,-12.48%,26.69亿,-2.20%,0.3900,5.53,2.10,2.12,-0.23,10.22%,30.42%,7.02%,6.86%,465.85,1.17,230.40,235.46,1.85,1.31,1.18,1.10,52.26%
2020-06-30,1.62亿,-9.01%,1.24亿,-22.33%,16.92亿,-3.81%,0.2000,5.30,2.09,1.95,-0.20,8.31%,29.71%,3.83%,3.86%,443.84,0.85,212.72,231.12,1.81,1.36,1.26,1.20,54.39%
2020-03-31,7406.92万,-13.16%,4455.30万,-39.91%,7.98亿,-12.23%,0.0900,5.33,2.08,2.00,-0.05,7.42%,30.62%,1.77%,1.76%,475.93,0.40,227.10,248.83,1.70,1.28,1.21,1.16,53.63%
2019-12-31,3.96亿,-10.49%,3.53亿,-11.55%,37.53亿,16.25%,0.5000,5.23,2.07,1.90,-0.18,10.32%,31.86%,10.15%,9.56%,398.77,1.68,214.71,184.06,1.54,1.15,1.05,1.22,54.74%
2019-09-30,2.91亿,-12.89%,2.64亿,-14.39%,27.29亿,22.71%,0.3800,5.10,2.06,1.81,-0.81,10.50%,30.31%,7.52%,7.20%,424.10,1.22,221.17,202.93,1.63,1.20,1.20,1.24,54.95%
2019-06-30,1.78亿,-7.25%,1.60亿,-7.92%,17.59亿,32.52%,0.2325,6.33,2.95,2.16,-0.89,10.01%,30.38%,4.60%,4.61%,434.40,0.78,229.53,204.87,1.72,1.26,1.26,1.18,53.72%
2019-03-31,8528.91万,-2.57%,7414.79万,-13.89%,9.09亿,38.84%,0.1100,6.34,2.92,2.21,-0.42,9.49%,28.89%,1.95%,2.21%,410.16,0.42,214.85,195.31,1.89,1.35,1.35,0.94,48.23%
2018-12-31,4.42亿,-26.33%,3.99亿,-33.13%,32.28亿,10.11%,0.5900,6.18,2.89,2.07,0.71,13.96%,33.98%,13.14%,11.76%,433.98,1.55,232.81,201.16,1.99,1.02,1.02,1.00,49.67%
2018-09-30,3.34亿,-17.03%,3.09亿,-23.64%,22.24亿,8.20%,0.4500,5.97,2.86,1.95,-0.45,15.25%,35.82%,10.24%,9.18%,503.01,1.00,269.95,233.06,1.98,1.06,1.06,1.04,50.53%
2018-06-30,1.92亿,-12.52%,1.74亿,-22.39%,13.27亿,7.55%,0.3371,8.31,4.09,2.48,-0.51,14.77%,37.05%,6.22%,5.49%,548.95,0.60,298.46,250.49,1.84,0.98,0.98,1.10,51.97%
2018-03-31,8754.01万,-14.72%,8611.10万,-15.63%,6.55亿,21.01%,0.1595,8.36,4.09,2.53,-0.14,13.85%,36.32%,3.38%,2.49%,528.64,0.33,273.97,254.67,1.88,1.36,1.36,1.03,50.31%
2017-12-31,6.00亿,-6.81%,5.97亿,0.02%,29.32亿,14.02%,1.1300,5.57,1.16,2.58,-0.09,20.81%,40.05%,33.26%,28.51%,403.48,1.74,207.30,196.17,1.38,0.97,0.97,1.82,63.82%
2017-09-30,4.02亿,-5.51%,4.04亿,0.69%,20.55亿,19.61%,0.7600,5.04,1.16,2.22,-0.97,19.80%,38.62%,23.59%,21.10%,415.53,1.31,206.44,209.09,1.32,0.91,0.91,1.85,64.16%
2017-06-30,2.19亿,False,2.24亿,False,12.34亿,False,0.5800,4.56,1.16,1.73,-0.29,17.97%,38.52%,13.58%,12.72%,448.42,0.79,227.99,220.43,1.30,0.89,0.89,1.93,65.03%
2017-03-31,1.03亿,-8.48%,1.02亿,-3.66%,5.41亿,19.57%,0.2716,4.25,1.16,1.43,-0.41,19.16%,39.51%,6.60%,6.39%,500.70,0.35,256.26,244.43,1.43,1.01,1.01,2.13,67.29%
2016-12-31,6.44亿,-4.29%,5.97亿,-7.96%,25.72亿,3.96%,1.7000,3.98,1.16,1.15,0.41,25.36%,37.86%,30.80%,42.81%,330.78,2.12,169.94,160.84,1.42,1.04,1.04,2.24,68.34%
2016-09-30,4.26亿,False,4.02亿,False,17.18亿,False,1.1300,False,False,False,0.49,25.00%,38.58%,21.48%,False,False,False,False,False,False,False,False,False,False
2016-03-31,1.12亿,False,1.06亿,False,4.52亿,False,0.3000,False,False,False,0.11,24.86%,40.69%,False,False,False,False,False,False,False,False,False,False,False
2015-12-31,6.73亿,29.83%,6.49亿,35.68%,24.73亿,22.45%,1.7794,4.68,1.16,2.02,0.98,27.48%,39.59%,46.94%,38.02%,284.75,2.13,168.88,115.87,1.47,0.94,0.94,0.92,47.24%
2014-12-31,5.18亿,100.79%,4.78亿,82.98%,20.20亿,46.45%,1.4427,2.90,1.16,0.41,1.34,25.90%,37.80%,30.15%,47.25%,311.51,2.06,175.11,136.39,1.23,0.67,0.67,1.86,64.20%
2013-12-31,2.58亿,-16.22%,2.61亿,-12.75%,13.79亿,-10.72%,0.7185,4.87,1.66,1.96,0.87,19.07%,36.95%,19.41%,17.68%,383.67,2.15,167.50,216.16,1.69,1.10,1.10,0.73,41.49%
2012-12-31,3.08亿,False,3.00亿,False,15.45亿,False,0.8576,4.00,1.66,1.19,0.49,19.97%,36.49%,26.88%,25.65%,316.17,2.80,128.49,187.69,1.66,1.27,1.27,0.87,46.07%
