报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.12亿,-45.45%,1.29亿,34.19%,15.37亿,-22.10%,0.0500,4.01,0.0032,2.57,0.10,9.41%,23.82%,1.17%,1.18%,577.77,0.33,551.13,26.63,1.38,0.87,0.54,0.94,47.03%
2024-03-31,1834.26万,-81.50%,3047.82万,14.51%,7.34亿,-5.10%,0.0100,4.02,0.0032,2.58,-0.06,4.13%,22.98%,0.19%,0.19%,605.44,0.16,578.41,27.03,1.65,1.01,0.62,0.88,45.42%
2023-12-31,3.24亿,218.81%,1.33亿,231.04%,45.04亿,90.83%,0.1400,4.03,0.0032,2.57,0.07,8.73%,24.90%,3.42%,3.40%,456.49,0.82,438.81,17.68,1.60,0.98,0.65,0.88,45.48%
2023-09-30,2.80亿,176.54%,1.68亿,225.80%,31.98亿,114.01%,0.1200,3.97,0.04,2.55,0.12,10.35%,24.34%,2.91%,2.98%,517.30,0.54,498.16,19.14,1.69,0.97,0.65,0.98,47.90%
2023-06-30,2.05亿,205.05%,9593.54万,183.94%,19.74亿,130.03%,0.0900,4.00,0.03,2.52,0.03,12.24%,24.03%,2.14%,2.17%,580.38,0.32,560.05,20.33,1.66,0.94,0.64,1.04,48.76%
2023-03-31,9913.49万,138.10%,2661.73万,204.02%,7.73亿,51.83%,0.0400,4.00,0.07,2.51,0.03,14.82%,22.50%,1.01%,1.05%,758.80,0.12,731.71,27.10,1.52,0.84,0.60,1.10,50.26%
2022-12-31,-2.73亿,-183.07%,-1.02亿,-166.72%,23.60亿,0.60%,-0.1200,3.96,0.06,2.46,-0.33,-10.96%,17.02%,-2.76%,-2.92%,795.80,0.47,763.20,32.61,1.41,0.75,0.51,1.05,49.24%
2022-09-30,-3.66亿,-242.99%,-1.33亿,-176.35%,14.94亿,-13.66%,-0.1500,3.91,0.06,2.43,-0.43,-24.89%,11.75%,-3.72%,-3.96%,896.18,0.32,853.89,42.29,1.41,0.75,0.52,1.06,49.39%
2022-06-30,-1.95亿,-181.88%,-1.14亿,-263.80%,8.58亿,-22.93%,-0.0800,3.99,0.04,2.50,-0.03,-23.23%,9.80%,-1.97%,-2.07%,851.40,0.22,801.07,50.33,1.42,0.94,0.68,0.98,48.29%
2022-03-31,-2.60亿,-529.10%,-2558.97万,-159.76%,5.09亿,-10.81%,-0.1100,4.01,0.03,2.50,-0.04,-54.04%,17.83%,-2.62%,-2.75%,761.09,0.12,725.81,35.28,1.46,0.95,0.68,0.97,47.86%
2021-12-31,3.28亿,-38.65%,1.53亿,143.18%,23.46亿,-11.10%,0.1400,4.08,0.02,2.61,0.60,17.56%,31.53%,3.36%,3.40%,895.07,0.41,871.04,24.04,1.47,0.97,0.75,0.94,47.13%
