报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,净资产收益率,净资产收益率-摊薄,产权比率,资产负债率
2024-06-30,13.91亿,-41.87%,14.01亿,-40.03%,41.84亿,-32.29%,0.2600,12.46,5.25,3.14,3.19,33.56%,2.06%,2.08%,2.53,71.41%
2024-03-31,6.82亿,-28.75%,6.88亿,-19.41%,22.04亿,-19.85%,0.1300,12.66,5.25,3.35,0.96,31.24%,1.01%,1.01%,2.61,72.09%
2023-12-31,42.71亿,33.93%,18.72亿,-35.74%,100.31亿,-6.94%,0.8400,12.49,5.25,3.20,3.38,42.87%,6.91%,6.37%,2.86,73.85%
2023-09-30,43.58亿,27.95%,19.29亿,-38.53%,77.55亿,-13.09%,0.8800,12.52,5.25,3.31,-0.54,56.55%,7.21%,6.49%,2.68,72.56%
2023-06-30,23.92亿,13.50%,23.37亿,16.24%,61.79亿,15.01%,0.4800,12.12,5.25,2.89,-0.27,39.13%,3.94%,3.66%,3.00,74.74%
2023-03-31,9.58亿,43.79%,8.53亿,30.86%,27.50亿,26.09%,0.1900,12.05,5.25,2.87,0.50,35.28%,1.57%,1.47%,2.94,74.38%
2022-12-31,31.89亿,-8.47%,29.14亿,-27.65%,107.80亿,-35.48%,0.6100,11.82,5.25,2.66,3.98,30.06%,5.27%,4.98%,3.02,74.92%
2022-09-30,34.06亿,4.57%,31.38亿,2.10%,89.23亿,-27.48%,0.6800,11.89,5.25,2.93,2.97,38.71%,5.82%,5.30%,2.88,73.96%
2022-06-30,21.08亿,-6.84%,20.10亿,-3.14%,53.73亿,-32.83%,0.4200,11.62,5.25,2.66,3.05,39.88%,3.61%,3.34%,2.97,74.57%
2022-03-31,6.66亿,-4.39%,6.52亿,-3.71%,21.81亿,-34.45%,0.1300,11.61,5.25,2.66,4.26,31.32%,1.11%,1.06%,2.94,74.40%
2021-12-31,34.84亿,49.28%,40.27亿,9.67%,167.07亿,5.30%,0.7200,11.47,5.25,2.52,-1.05,21.33%,6.43%,6.02%,3.12,75.49%
2021-09-30,32.57亿,-1.60%,30.73亿,-2.44%,123.05亿,15.32%,0.6800,11.41,5.25,2.71,0.86,26.95%,6.10%,5.65%,3.33,76.70%
2021-06-30,22.62亿,5.13%,20.76亿,3.47%,79.99亿,26.66%,0.4800,11.19,5.25,2.50,-0.78,28.80%,4.29%,4.00%,3.33,76.68%
2021-03-31,6.97亿,-36.88%,6.77亿,-30.24%,33.27亿,18.06%,0.1500,11.06,5.25,2.37,1.47,21.60%,1.33%,1.32%,3.45,77.28%
2020-12-31,23.34亿,310.97%,36.72亿,84.51%,158.66亿,57.76%,0.5000,10.94,5.25,2.23,5.58,15.54%,4.74%,4.45%,3.35,76.74%
2020-09-30,33.10亿,46.00%,31.50亿,30.65%,106.71亿,26.25%,0.7200,10.95,5.05,2.78,1.32,32.03%,6.76%,6.30%,3.34,76.43%
2020-06-30,21.52亿,33.74%,20.06亿,15.08%,63.15亿,7.75%,0.4700,10.70,5.04,2.54,1.49,35.19%,4.44%,4.36%,3.12,75.16%
2020-03-31,11.04亿,-16.20%,9.71亿,-21.10%,28.18亿,-17.62%,0.2400,10.51,5.03,2.36,5.05,40.70%,2.30%,2.28%,3.43,76.84%
2019-12-31,5.68亿,449.68%,19.90亿,97.87%,100.57亿,30.41%,0.1200,10.29,5.05,2.12,7.74,6.90%,1.20%,1.20%,3.27,75.98%
2019-09-30,22.67亿,92.66%,24.11亿,133.33%,84.53亿,44.52%,0.4900,10.68,5.05,2.58,8.77,28.00%,4.70%,4.61%,3.15,75.29%
2019-06-30,16.09亿,66.09%,17.43亿,110.55%,58.61亿,42.45%,0.3490,10.53,5.07,2.44,8.62,28.70%,3.35%,3.31%,3.21,75.66%
2019-03-31,13.17亿,80.09%,12.31亿,80.75%,34.21亿,46.49%,0.2900,10.58,5.08,2.48,5.41,39.67%,2.75%,2.70%,3.37,76.53%
2018-12-31,1.03亿,-96.57%,10.06亿,-63.39%,77.12亿,-21.61%,0.0224,10.24,5.07,2.20,-3.97,3.16%,0.21%,0.22%,3.33,76.31%
2018-09-30,11.77亿,-48.15%,10.33亿,-48.47%,58.49亿,-12.35%,0.2600,10.58,5.08,2.49,-1.10,21.90%,2.42%,2.41%,3.24,75.86%
2018-06-30,9.69亿,-21.71%,8.28亿,-15.25%,41.14亿,3.71%,0.2100,10.52,5.11,2.44,0.07,25.29%,1.98%,2.00%,3.32,76.33%
2018-03-31,7.31亿,24.56%,6.81亿,56.40%,23.35亿,20.85%,0.1600,10.73,5.12,2.61,0.96,32.97%,1.49%,1.48%,3.10,75.06%
2017-12-31,30.16亿,0.11%,27.47亿,-4.81%,98.38亿,7.35%,0.6542,10.54,5.11,2.52,-9.13,31.78%,6.26%,6.21%,3.21,75.70%
2017-09-30,22.70亿,-4.89%,20.05亿,-11.39%,66.73亿,3.52%,0.4900,10.61,5.11,2.57,-1.84,35.19%,4.73%,4.64%,3.05,74.75%
2017-06-30,12.37亿,-18.30%,9.77亿,-29.81%,39.67亿,-2.12%,0.2684,10.38,5.11,2.34,-0.26,32.43%,2.60%,2.59%,3.04,74.71%
2017-03-31,5.87亿,-1.59%,4.35亿,-26.41%,19.32亿,-6.14%,0.1274,10.40,5.10,2.40,-1.83,35.49%,1.25%,1.22%,2.68,72.23%
2016-12-31,30.13亿,-60.60%,28.86亿,-61.72%,91.65亿,-44.70%,0.7391,10.24,5.10,2.28,-4.26,33.57%,7.29%,6.38%,2.73,72.62%
2016-09-30,23.86亿,-60.23%,22.63亿,-61.65%,64.46亿,-47.80%,0.6108,10.18,5.12,2.37,-2.23,37.40%,6.06%,5.11%,2.64,71.96%
2016-06-30,15.15亿,-68.95%,13.92亿,-70.93%,40.53亿,-57.43%,0.3877,9.83,4.31,2.55,1.79,37.79%,3.80%,3.94%,3.49,77.11%
2016-03-31,5.97亿,-60.55%,5.92亿,-60.81%,18.44亿,-42.17%,0.1527,10.22,4.38,2.86,1.66,32.79%,1.50%,1.49%,3.74,78.12%
2015-12-31,76.47亿,269.70%,75.38亿,265.83%,165.71亿,151.02%,2.1354,10.36,4.38,2.77,0.14,46.75%,23.67%,18.89%,3.82,78.47%
2015-09-30,60.00亿,567.69%,59.01亿,560.50%,123.50亿,257.00%,1.7279,9.63,4.39,2.88,5.82,49.28%,20.16%,15.94%,4.37,80.64%
2015-06-30,48.78亿,1180.05%,47.88亿,1171.92%,95.21亿,395.32%,1.4272,8.68,2.84,2.97,12.65,52.06%,17.20%,16.44%,7.06,86.92%
2015-03-31,15.13亿,557.93%,15.10亿,562.29%,31.89亿,248.84%,0.4426,8.06,3.27,2.07,0.29,48.14%,5.87%,5.49%,4.72,82.08%
2014-12-31,20.68亿,904.83%,20.60亿,271.66%,66.01亿,64.23%,0.6051,7.55,3.27,1.62,5.12,32.37%,8.57%,8.01%,3.42,76.84%
2014-09-30,8.99亿,76.23%,8.93亿,94.15%,34.59亿,16.59%,0.2629,7.14,3.35,1.53,1.36,27.30%,3.84%,3.68%,2.46,70.43%
2014-06-30,3.81亿,-53.01%,3.76亿,-53.06%,19.22亿,-19.66%,0.1115,6.87,3.23,1.38,-1.33,21.24%,1.66%,1.62%,2.04,66.39%
2014-03-31,2.30亿,-57.18%,2.28亿,-57.02%,9.14亿,-33.51%,0.0673,6.72,3.09,1.35,0.40,26.92%,1.00%,1.00%,1.60,60.68%
2013-12-31,2.06亿,-79.48%,5.54亿,-38.86%,40.20亿,10.07%,0.0602,6.68,3.13,1.29,0.40,7.05%,0.93%,0.90%,1.32,56.16%
2013-09-30,5.10亿,-46.82%,4.60亿,-48.36%,29.67亿,4.41%,0.1500,6.69,3.14,1.32,-0.37,18.50%,2.29%,2.23%,1.29,55.61%
2013-06-30,8.11亿,-2.22%,8.02亿,4.90%,23.92亿,13.24%,0.2373,6.48,2.84,1.40,-1.68,35.06%,3.59%,3.66%,1.64,61.38%
2013-03-31,5.37亿,57.66%,5.30亿,56.46%,13.75亿,41.84%,0.1571,6.61,2.96,1.42,0.20,39.88%,2.37%,2.38%,1.50,59.27%
2012-12-31,10.03亿,-35.06%,9.07亿,-38.35%,36.52亿,-18.82%,0.2934,6.49,3.00,1.26,0.37,28.30%,4.56%,4.52%,1.60,60.74%
2012-09-30,9.59亿,-30.26%,8.91亿,-31.95%,28.42亿,-19.26%,0.2800,6.33,2.85,1.33,0.67,34.33%,4.36%,4.43%,1.30,55.71%
2012-06-30,8.29亿,-26.62%,7.65亿,-30.57%,21.13亿,-20.28%,0.2427,6.39,2.95,1.30,0.24,39.74%,3.75%,3.80%,1.31,55.92%
2012-03-31,3.41亿,-39.53%,3.39亿,-39.69%,9.69亿,-27.70%,0.0996,6.46,2.90,1.41,0.66,35.96%,1.55%,1.54%,1.29,55.53%
2011-12-31,15.44亿,-29.80%,14.71亿,-30.10%,44.98亿,-10.99%,0.4519,6.28,2.82,1.32,-5.31,35.47%,6.85%,7.19%,0.98,48.75%
2011-09-30,13.75亿,-1.13%,13.09亿,1.16%,35.20亿,9.17%,0.4000,6.34,2.92,1.42,-4.55,40.36%,6.07%,6.35%,1.25,54.86%
2011-06-30,11.30亿,36.30%,11.01亿,50.29%,26.50亿,36.02%,0.3300,6.49,3.14,1.34,-3.39,43.82%,4.90%,4.90%,1.33,56.31%
2011-03-31,5.63亿,64.24%,5.62亿,93.82%,13.41亿,59.75%,0.1600,6.81,3.18,1.63,-1.08,42.99%,2.45%,2.42%,1.44,58.85%
2010-12-31,22.00亿,-22.17%,21.04亿,-25.59%,50.54亿,-9.65%,0.6400,6.65,3.18,1.46,-1.24,44.81%,9.76%,9.69%,1.61,61.56%
2010-09-30,13.91亿,-25.08%,12.94亿,-30.18%,32.24亿,-18.59%,0.4100,6.45,3.20,1.43,-2.20,44.75%,6.21%,6.30%,1.43,58.62%
2010-06-30,8.29亿,-31.97%,7.33亿,-39.70%,19.48亿,-22.13%,0.2400,6.28,3.19,1.27,-0.02,44.20%,3.68%,3.86%,1.67,62.43%
2010-03-31,3.43亿,-42.55%,2.90亿,-50.89%,8.39亿,-27.23%,0.1000,6.67,3.22,1.62,1.11,42.66%,1.52%,1.50%,1.85,64.74%
2009-12-31,28.27亿,106.70%,28.28亿,129.52%,55.94亿,58.51%,0.9200,6.57,3.22,1.52,2.85,51.90%,18.74%,12.59%,1.75,63.51%
2009-09-30,18.56亿,44.59%,18.54亿,False,39.60亿,39.58%,0.6300,6.28,3.22,1.48,3.44,45.86%,0.0000%,8.65%,1.77,63.67%
2009-06-30,12.19亿,19.18%,12.15亿,26.08%,25.02亿,16.59%,0.4200,4.14,0.24,2.21,-0.72,47.81%,10.93%,10.16%,2.02,66.61%
