报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.98亿,2.21%,1.76亿,-5.26%,45.69亿,26.97%,0.2125,4.87,1.28,2.31,-0.13,3.87%,17.47%,4.38%,4.36%,203.90,1.71,105.16,98.74,1.26,0.82,0.78,1.31,53.09%
2024-03-31,9657.25万,18.06%,8245.88万,12.73%,19.82亿,20.51%,0.1036,4.98,1.27,2.35,-0.16,4.26%,16.84%,2.10%,2.08%,218.17,0.74,121.61,96.57,1.35,0.82,0.75,1.07,47.96%
2023-12-31,3.31亿,-24.27%,2.95亿,-21.83%,75.07亿,25.85%,0.3562,4.88,1.27,2.24,0.39,4.63%,19.58%,7.53%,7.29%,209.67,2.87,125.47,84.21,1.38,0.88,0.80,1.03,46.98%
2023-09-30,3.34亿,0.82%,3.11亿,2.82%,54.87亿,24.13%,0.3595,4.76,1.22,2.26,0.24,6.36%,18.83%,7.76%,7.54%,206.48,2.23,120.98,85.50,1.46,0.93,0.85,0.91,43.81%
2023-06-30,1.94亿,-3.96%,1.86亿,1.58%,35.98亿,24.81%,0.2099,4.62,1.22,2.11,0.18,6.12%,18.73%,4.53%,4.50%,211.27,1.45,124.34,86.93,1.48,0.94,0.88,0.92,43.77%
2023-03-31,8180.15万,14.44%,7315.03万,27.44%,16.45亿,32.58%,0.0878,4.72,1.21,2.10,0.07,5.15%,17.26%,1.89%,1.86%,214.53,0.67,134.55,79.98,1.73,1.04,0.98,0.77,39.80%
2022-12-31,4.38亿,-20.92%,3.77亿,-20.91%,59.65亿,-0.34%,0.4786,4.57,1.10,2.05,-0.0096,8.49%,20.15%,11.28%,10.48%,220.83,2.63,137.04,83.79,1.65,0.97,0.92,0.86,42.09%
2022-09-30,3.32亿,-24.27%,3.03亿,-21.00%,44.21亿,0.99%,0.3627,4.36,1.12,1.86,0.18,8.28%,18.77%,8.74%,8.31%,211.31,2.13,127.02,84.29,1.68,1.07,0.98,0.88,42.68%
2022-06-30,2.02亿,-26.96%,1.83亿,-23.32%,28.83亿,1.02%,0.2207,4.22,1.12,1.75,0.14,8.09%,18.70%,5.46%,5.23%,210.72,1.44,125.00,85.72,1.70,1.10,1.02,0.87,42.14%
2022-03-31,7147.96万,-33.79%,5739.85万,-42.58%,12.40亿,-2.70%,0.0782,4.03,0.97,1.73,0.02,6.23%,16.98%,1.96%,1.94%,230.90,0.63,142.95,87.95,1.45,0.84,0.78,0.86,44.07%
2021-12-31,5.53亿,39.73%,4.77亿,30.19%,59.86亿,28.30%,0.6056,3.95,0.97,1.65,0.18,10.37%,20.97%,16.66%,15.33%,168.18,3.66,98.25,69.94,1.43,0.90,0.83,0.89,44.74%
2021-09-30,4.38亿,58.32%,3.83亿,36.86%,43.77亿,37.18%,0.4793,3.70,0.94,1.54,0.03,10.59%,20.25%,13.73%,12.96%,167.02,2.83,95.53,71.50,1.40,0.89,0.81,0.91,45.61%
2021-06-30,2.76亿,64.34%,2.38亿,32.50%,28.54亿,56.06%,0.3028,3.51,0.94,1.36,-0.05,10.52%,20.40%,8.85%,8.60%,168.25,1.91,94.32,73.92,1.38,0.90,0.83,0.96,46.82%
2021-03-31,1.08亿,74.59%,9995.53万,92.37%,12.75亿,73.16%,0.1182,3.34,0.94,1.21,-0.07,8.65%,19.86%,3.50%,3.54%,178.35,0.87,103.73,74.61,1.36,0.90,0.83,1.05,49.12%
2020-12-31,3.96亿,30.54%,3.66亿,26.34%,46.66亿,27.85%,0.4385,3.32,0.94,1.19,0.62,9.01%,22.93%,15.07%,13.06%,154.29,4.21,85.43,68.87,1.44,1.02,0.94,0.95,46.69%
2020-09-30,2.77亿,15.12%,2.80亿,21.54%,31.91亿,20.19%,0.3072,2.96,0.79,1.08,0.34,9.00%,22.86%,11.13%,10.22%,164.45,3.18,84.97,79.48,1.38,1.02,0.98,1.09,50.41%
2020-06-30,1.68亿,-1.02%,1.80亿,10.28%,18.29亿,5.10%,0.1877,2.84,0.79,0.96,0.21,9.39%,23.44%,7.05%,6.46%,174.64,1.99,90.46,84.18,1.40,1.04,1.01,0.98,48.80%
2020-03-31,6183.71万,2.69%,5195.90万,-9.02%,7.36亿,-4.21%,0.0702,2.74,0.74,0.93,0.17,8.62%,19.81%,2.70%,2.47%,195.47,0.83,108.11,87.36,1.66,1.14,1.12,0.79,43.24%
2019-12-31,3.03亿,36.69%,2.90亿,36.31%,36.49亿,36.62%,0.3582,2.34,0.38,0.90,0.54,8.78%,22.25%,17.16%,14.55%,155.79,4.60,78.26,77.53,1.63,1.17,1.14,1.13,52.07%
2019-09-30,2.40亿,30.15%,2.30亿,26.21%,26.55亿,38.80%,0.2843,2.12,0.22,0.85,0.34,9.55%,22.20%,13.94%,12.84%,161.59,3.54,76.37,85.22,1.84,1.29,1.29,1.33,55.91%
2019-06-30,1.70亿,31.85%,1.63亿,29.97%,17.40亿,41.69%,0.2018,2.04,0.22,0.76,0.29,10.45%,22.61%,10.13%,9.44%,168.44,2.40,75.10,93.34,1.86,1.43,1.43,1.35,56.21%
2019-03-31,6022.00万,23.14%,5710.87万,29.14%,7.69亿,41.40%,0.0716,1.94,0.21,0.69,0.23,8.27%,19.95%,3.70%,3.63%,173.39,1.10,81.89,91.50,1.64,1.16,1.16,1.12,51.59%
2018-12-31,2.22亿,24.61%,2.13亿,43.53%,26.71亿,35.00%,0.2649,1.87,0.21,0.62,0.34,8.82%,20.62%,15.30%,13.87%,168.66,4.57,78.78,89.88,1.51,1.03,1.03,1.21,53.61%
2018-09-30,1.85亿,25.18%,1.83亿,49.24%,19.13亿,33.24%,0.2200,1.86,0.19,0.58,0.08,10.18%,20.65%,12.62%,11.58%,169.02,3.58,75.52,93.50,1.54,1.00,1.00,1.06,50.68%
2018-06-30,1.29亿,26.28%,1.25亿,42.31%,12.28亿,33.10%,0.1500,1.80,0.19,0.52,-0.0100,11.11%,21.41%,9.07%,8.38%,168.22,2.47,72.92,95.30,1.57,1.12,1.12,1.07,50.74%
2018-03-31,4890.44万,32.57%,4422.39万,24.98%,5.44亿,36.01%,0.0600,1.62,0.08,0.47,-0.03,9.06%,20.20%,3.64%,3.57%,167.50,1.16,77.58,89.92,1.83,1.26,1.26,0.62,37.82%
2017-12-31,1.78亿,48.84%,1.48亿,41.64%,19.79亿,46.99%,0.2100,1.56,0.08,0.41,0.22,9.25%,21.63%,15.41%,13.49%,153.69,4.98,72.31,81.37,2.00,1.43,1.43,0.57,36.08%
2017-09-30,1.47亿,54.11%,1.22亿,46.99%,14.36亿,45.72%,0.1700,1.46,0.0076,0.39,0.12,10.52%,22.03%,12.93%,12.14%,157.04,3.73,72.29,84.75,2.01,1.42,1.42,0.57,35.95%
2017-06-30,1.02亿,70.29%,8811.39万,78.31%,9.23亿,49.85%,0.1200,1.41,0.0076,0.33,0.07,11.38%,22.92%,9.12%,8.72%,151.62,2.61,69.03,82.59,2.10,1.56,1.56,0.53,34.15%
2017-03-31,3688.93万,49.77%,3538.52万,110.86%,4.00亿,43.76%,0.0400,1.33,0.0076,0.27,0.08,9.56%,23.16%,3.40%,3.34%,163.47,1.08,83.59,79.88,2.07,1.48,1.48,0.53,34.25%
2016-12-31,1.20亿,59.66%,1.05亿,77.18%,13.46亿,21.21%,0.1400,1.28,0.0076,0.22,0.15,9.00%,22.62%,11.62%,11.21%,169.20,4.67,77.05,92.15,2.12,1.39,1.39,0.49,32.74%
2016-09-30,9569.28万,66.87%,8324.40万,82.01%,9.85亿,21.92%,0.1152,3.19,1.32,0.75,0.18,9.88%,22.32%,9.35%,9.03%,167.98,3.71,72.75,95.23,2.30,1.42,1.42,0.43,30.09%
2016-06-30,5987.39万,74.64%,4941.65万,104.05%,6.16亿,22.67%,0.0700,3.08,1.32,0.64,0.12,9.86%,22.29%,5.92%,5.85%,176.97,2.36,76.21,100.76,2.26,1.43,1.43,0.44,30.19%
2016-03-31,2462.99万,112.71%,1678.14万,53.56%,2.78亿,24.41%,0.0300,2.98,1.32,0.55,0.05,9.01%,22.02%,2.44%,2.49%,184.03,1.14,79.22,104.81,2.48,1.39,1.39,0.40,28.45%
2015-12-31,7494.66万,66.35%,5906.26万,42.89%,11.11亿,27.94%,0.0900,3.00,1.32,0.58,0.26,6.77%,21.08%,7.81%,7.51%,171.23,4.97,72.37,98.85,2.67,1.64,1.64,0.40,28.31%
2015-09-30,5734.65万,52.35%,4573.51万,23.83%,8.08亿,27.89%,0.1700,2.95,1.32,0.55,0.23,7.18%,20.52%,6.46%,5.85%,173.51,3.60,74.94,98.57,2.73,1.57,1.57,0.37,27.16%
2015-06-30,3428.48万,60.36%,2421.83万,14.87%,5.02亿,27.99%,0.1000,2.88,1.32,0.48,0.05,6.90%,20.70%,3.72%,3.59%,189.45,2.13,84.35,105.10,2.71,1.87,1.87,0.37,27.04%
2015-03-31,1157.92万,45.69%,1092.84万,38.86%,2.23亿,22.85%,0.0300,5.70,3.62,0.92,0.17,5.31%,20.08%,1.23%,1.22%,200.85,0.95,94.29,106.56,2.82,1.82,1.82,0.35,25.97%
2014-12-31,4505.39万,28.09%,4133.33万,20.63%,8.68亿,15.64%,0.1500,5.61,3.60,0.85,0.29,5.37%,20.89%,5.67%,4.83%,195.27,4.33,83.13,112.14,2.81,2.05,2.05,0.35,25.79%
2014-09-30,3764.06万,34.53%,3693.41万,34.26%,6.32亿,15.63%,0.1300,5.16,3.09,0.93,-0.0051,6.15%,20.94%,4.89%,4.86%,203.15,3.15,85.66,117.49,2.55,1.81,1.81,0.37,26.91%
2014-06-30,2137.95万,33.43%,2108.35万,29.76%,3.92亿,12.98%,0.0700,5.05,3.09,0.82,0.06,5.64%,20.63%,2.78%,2.82%,208.83,2.02,89.25,119.58,2.56,1.89,1.89,0.35,25.77%
2014-03-31,794.81万,75.63%,787.01万,73.71%,1.82亿,27.56%,0.0500,7.75,5.13,1.39,0.05,4.45%,20.36%,1.03%,1.03%,212.95,0.97,92.65,120.30,2.84,2.11,2.11,0.30,23.07%
2013-12-31,3517.49万,34.12%,3426.59万,65.02%,7.51亿,33.68%,0.2300,7.67,5.13,1.31,0.27,4.84%,19.56%,4.59%,4.59%,180.05,4.70,76.53,103.52,2.60,1.95,1.95,0.34,25.29%
2013-09-30,2797.94万,12.75%,2750.99万,35.76%,5.46亿,31.86%,0.1900,7.61,5.15,1.28,0.23,5.20%,19.13%,3.66%,3.67%,181.24,3.49,77.44,103.81,2.54,2.00,2.00,0.35,25.97%
2013-06-30,1602.33万,2.92%,1624.79万,25.71%,3.47亿,26.41%,0.1600,7.49,5.15,1.16,-0.0053,4.67%,18.30%,2.10%,2.14%,186.22,2.25,80.12,106.09,2.72,2.13,2.13,0.33,24.61%
2013-03-31,452.54万,2.41%,453.07万,9.42%,1.43亿,16.89%,0.0500,7.64,5.21,1.24,0.11,3.14%,17.59%,0.59%,0.59%,206.15,0.96,93.82,112.33,3.09,2.44,2.44,0.27,21.43%
2012-12-31,2622.62万,12.63%,2076.53万,8.58%,5.62亿,12.15%,0.2600,7.60,5.21,1.20,0.27,4.78%,17.80%,3.48%,3.45%,193.73,4.16,86.52,107.22,3.46,2.80,2.80,0.23,18.73%
2012-09-30,2481.48万,1.15%,2026.39万,-6.21%,4.14亿,9.82%,0.2500,7.58,5.21,1.21,-0.07,6.09%,17.99%,3.29%,3.27%,203.55,2.98,90.51,113.04,3.93,3.07,3.07,0.21,16.93%
2012-06-30,1556.84万,-33.03%,1292.47万,-37.17%,2.75亿,7.42%,0.1600,7.49,5.21,1.12,-0.35,5.72%,17.59%,2.06%,2.08%,208.84,1.97,91.24,117.60,4.00,3.05,3.05,0.21,17.56%
2012-03-31,441.87万,-56.10%,414.06万,-53.03%,1.22亿,8.11%,0.0400,7.53,5.21,1.16,-0.25,3.56%,16.20%,0.58%,0.59%,220.55,0.91,98.53,122.02,4.35,3.41,3.41,0.20,16.74%
2011-12-31,2328.54万,-45.01%,1912.49万,-47.16%,5.01亿,16.14%,0.2300,7.48,5.21,1.11,0.12,4.68%,16.86%,3.12%,3.11%,193.32,4.02,89.61,103.71,4.21,3.36,3.36,0.22,17.82%
2011-09-30,2453.15万,-33.54%,2160.66万,-29.59%,3.77亿,15.30%,0.2500,7.50,5.21,1.15,0.0100,6.61%,17.39%,3.24%,3.27%,191.74,3.09,87.43,104.32,4.59,3.85,3.85,0.20,16.78%
2011-06-30,2324.64万,-14.13%,2057.01万,-19.45%,2.56亿,17.94%,0.2300,7.49,5.21,1.14,-0.22,9.22%,19.06%,3.07%,3.10%,197.98,1.91,94.15,103.83,3.86,3.25,3.25,0.26,20.78%
