报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.13亿,85.40%,1.12亿,754.59%,3.33亿,48.53%,0.2903,5.47,1.94,2.52,0.15,33.94%,57.58%,5.47%,5.29%,992.63,0.24,745.03,247.59,3.28,1.62,1.62,0.28,21.66%
2024-03-31,8088.60万,239.40%,7950.77万,234.57%,2.07亿,58.29%,0.2095,5.46,1.91,2.54,0.0100,38.94%,65.76%,3.97%,3.80%,905.19,0.13,701.48,203.71,3.39,1.71,1.71,0.26,20.45%
2023-12-31,1.64亿,58.08%,1.13亿,23.99%,7.40亿,13.55%,0.4362,5.11,1.96,2.33,0.45,22.03%,43.57%,8.72%,8.27%,669.30,0.82,438.38,230.92,2.73,1.46,1.46,0.31,23.64%
2023-09-30,1.11亿,9.69%,5968.64万,-32.15%,4.48亿,-4.75%,0.2862,4.98,1.94,2.23,0.23,24.83%,43.11%,5.97%,5.72%,802.30,0.52,522.24,280.05,3.04,1.60,1.60,0.28,21.44%
2023-06-30,6071.74万,-17.18%,1307.62万,-78.66%,2.24亿,-21.98%,0.1568,4.84,1.94,2.10,0.21,27.24%,46.25%,3.32%,3.22%,1123.16,0.24,741.96,381.19,2.61,1.36,1.36,0.33,24.55%
2023-03-31,2383.18万,23.72%,2376.45万,150.04%,1.31亿,23.50%,0.0616,4.69,1.89,2.00,0.07,18.03%,45.41%,1.32%,1.30%,927.76,0.15,594.06,333.70,2.44,1.39,1.38,0.35,25.44%
2022-12-31,1.04亿,-13.43%,9089.06万,-22.24%,6.52亿,-11.57%,0.2834,4.60,1.86,1.94,0.30,15.74%,47.85%,6.32%,5.80%,717.20,0.80,450.34,266.86,2.58,1.45,1.44,0.35,25.91%
2022-09-30,1.01亿,3.52%,8796.96万,-9.21%,4.71亿,3.05%,0.2671,4.49,1.80,1.96,0.14,21.13%,48.67%,6.16%,5.78%,683.30,0.65,417.63,265.67,3.03,1.71,1.70,0.27,20.97%
2022-06-30,7331.32万,-5.58%,6127.35万,-16.45%,2.87亿,-7.01%,0.1937,4.36,1.74,1.89,0.10,25.31%,48.92%,4.54%,4.31%,744.39,0.39,456.85,287.54,2.81,1.53,1.52,0.29,22.31%
2022-03-31,1926.28万,-31.85%,950.42万,-62.82%,1.06亿,-3.13%,0.0541,4.12,1.98,1.75,0.07,17.83%,46.48%,1.17%,1.20%,999.39,0.15,615.60,383.80,2.50,1.41,1.41,0.37,26.72%
