报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,16.09亿,28.80%,15.15亿,25.82%,266.14亿,14.83%,0.6500,11.06,4.15,5.90,0.0011,6.51%,16.54%,6.05%,5.90%,178.56,2.61,69.03,109.53,1.60,1.16,1.09,1.21,52.20%
2024-03-31,5.13亿,29.87%,4.11亿,13.90%,117.85亿,8.45%,0.2080,10.63,3.92,5.60,0.07,4.60%,15.04%,1.98%,1.96%,197.01,1.19,75.36,121.65,1.58,1.16,1.07,1.32,54.60%
2023-12-31,21.54亿,35.77%,20.33亿,31.97%,476.22亿,2.49%,0.8700,10.40,3.90,5.39,0.75,4.68%,15.31%,8.71%,8.40%,170.06,6.16,58.46,111.60,1.49,1.10,1.02,1.34,55.00%
2023-09-30,18.04亿,27.07%,16.96亿,14.80%,351.01亿,1.30%,0.7300,10.08,3.75,5.31,0.19,5.09%,17.03%,7.42%,7.26%,175.59,5.44,49.64,125.95,1.51,1.19,1.11,1.34,55.67%
2023-06-30,12.49亿,45.27%,12.04亿,35.99%,231.77亿,4.85%,0.5100,9.84,3.77,5.09,-0.33,5.38%,16.85%,5.19%,5.15%,171.31,3.91,46.00,125.31,1.53,1.23,1.15,1.32,54.99%
2023-03-31,3.95亿,14.82%,3.61亿,16.26%,108.67亿,16.20%,0.1602,9.65,3.76,4.82,-0.11,3.62%,15.83%,1.66%,1.66%,177.55,1.87,48.02,129.53,1.61,1.28,1.19,1.29,54.41%
2022-12-31,15.86亿,10.44%,15.40亿,13.64%,464.64亿,12.58%,0.6700,9.61,3.91,4.66,0.35,3.42%,14.17%,7.46%,6.68%,155.25,8.01,44.92,110.33,1.57,1.25,1.15,1.21,51.68%
2022-09-30,14.20亿,7.90%,14.77亿,34.07%,346.52亿,16.24%,0.6000,9.12,3.52,4.84,0.24,4.41%,16.07%,6.67%,6.52%,167.61,5.53,48.85,118.76,1.48,1.18,1.12,1.45,55.27%
2022-06-30,8.60亿,28.17%,8.85亿,59.21%,221.06亿,22.42%,0.3600,8.84,3.52,4.60,-0.28,4.19%,16.23%,4.09%,4.07%,173.22,3.64,49.51,123.71,1.46,1.18,1.11,1.47,55.53%
2022-03-31,3.44亿,30.26%,3.11亿,60.17%,93.52亿,34.10%,0.1456,8.82,3.52,4.45,-0.17,3.73%,14.95%,1.64%,1.63%,198.03,1.49,60.50,137.53,1.55,1.20,1.13,1.32,52.73%
2021-12-31,14.36亿,35.28%,13.55亿,70.29%,412.71亿,27.44%,0.6100,8.69,3.52,4.30,0.58,3.82%,15.95%,7.02%,6.92%,157.41,6.93,51.97,105.45,1.51,1.19,1.12,1.34,53.01%
2021-09-30,13.16亿,50.56%,11.02亿,62.32%,298.12亿,17.54%,0.5570,8.73,3.52,4.27,0.22,4.66%,16.46%,6.44%,6.31%,164.14,4.75,56.82,107.32,1.58,1.24,1.14,1.34,53.29%
2021-06-30,6.71亿,51.39%,5.56亿,92.42%,180.57亿,16.72%,0.2841,8.51,3.49,4.00,-0.14,3.85%,16.55%,3.32%,3.30%,174.38,2.97,60.62,113.75,1.52,1.21,1.09,1.39,54.52%
2021-03-31,2.64亿,13.14%,1.94亿,46.78%,69.74亿,17.29%,0.1118,8.51,3.50,3.89,-0.39,3.50%,16.00%,1.31%,1.30%,206.99,1.17,76.65,130.34,1.53,1.21,1.08,1.35,53.61%
2020-12-31,10.62亿,-22.05%,7.96亿,-27.68%,323.84亿,8.42%,0.5500,8.37,3.50,3.77,0.68,3.58%,16.40%,7.36%,5.31%,177.51,5.67,63.49,114.02,1.54,1.21,1.07,1.26,51.86%
2020-09-30,8.74亿,-26.40%,6.79亿,-28.49%,253.64亿,3.11%,0.4510,7.73,2.10,4.52,0.18,3.50%,15.97%,5.97%,5.70%,164.80,4.41,61.24,103.57,1.37,1.02,0.85,1.57,56.59%
2020-06-30,4.43亿,-39.33%,2.89亿,-54.61%,154.70亿,0.38%,0.2299,7.45,2.10,4.30,-0.13,2.78%,15.44%,3.10%,3.00%,176.25,2.79,64.40,111.85,1.34,0.99,0.84,1.68,58.10%
2020-03-31,2.33亿,-48.89%,1.32亿,-68.12%,59.46亿,-12.55%,0.1226,7.02,2.09,4.24,-0.55,3.17%,17.27%,1.73%,1.67%,231.40,1.03,87.79,143.61,1.27,0.94,0.76,1.84,60.04%
2019-12-31,13.62亿,-46.19%,11.01亿,-52.53%,298.70亿,-0.42%,0.7200,7.06,1.79,4.25,0.80,4.48%,17.96%,10.34%,9.96%,178.47,5.33,67.52,110.95,1.30,0.98,0.93,1.81,60.08%
2019-09-30,11.87亿,-43.65%,9.49亿,-52.22%,246.00亿,2.05%,0.6250,6.88,1.72,4.17,-0.57,4.63%,16.21%,9.06%,8.84%,166.55,4.09,65.98,100.56,1.21,0.86,0.86,1.97,64.79%
2019-06-30,7.31亿,-37.65%,6.37亿,-41.76%,154.12亿,0.92%,0.3838,6.77,1.72,3.93,-0.61,4.60%,17.12%,5.60%,5.53%,176.44,2.70,66.77,109.67,1.21,0.87,0.87,1.94,64.33%
2019-03-31,4.57亿,-5.18%,4.14亿,-8.78%,67.99亿,7.45%,0.2400,6.77,1.68,3.94,-0.28,6.52%,18.57%,3.57%,3.47%,189.25,1.23,73.30,115.95,1.30,0.89,0.89,1.87,63.32%
2018-12-31,25.32亿,20.27%,23.18亿,21.62%,299.95亿,22.15%,1.3300,6.52,1.68,3.70,0.97,8.83%,21.36%,22.09%,20.38%,153.10,5.02,71.68,81.42,1.15,0.73,0.73,1.84,62.87%
2018-09-30,21.07亿,26.10%,19.86亿,23.69%,241.06亿,26.72%,1.1070,6.31,1.68,3.51,0.18,9.03%,21.10%,18.79%,17.54%,155.70,3.60,75.09,80.61,1.17,0.72,0.72,1.97,64.61%
2018-06-30,11.72亿,52.69%,10.93亿,52.66%,152.72亿,33.81%,0.6155,5.81,1.68,3.02,0.03,7.96%,20.57%,10.84%,10.60%,156.43,2.29,78.67,77.76,1.20,0.70,0.70,1.96,64.41%
2018-03-31,4.82亿,73.48%,4.54亿,84.75%,63.28亿,38.24%,0.2531,7.75,2.36,4.28,-0.57,7.76%,21.12%,4.61%,4.57%,176.78,0.95,94.55,82.23,1.35,0.69,0.69,1.64,60.49%
2017-12-31,21.05亿,59.90%,19.06亿,72.35%,245.56亿,27.18%,1.1600,7.61,2.36,3.92,0.22,9.09%,21.23%,26.88%,20.34%,152.28,4.38,82.10,70.18,1.39,0.77,0.77,1.66,60.81%
2017-09-30,16.71亿,59.48%,16.06亿,62.21%,190.23亿,41.37%,0.9410,7.47,2.57,3.65,-1.08,9.36%,21.16%,23.37%,16.46%,151.87,3.53,76.38,75.49,1.48,0.92,0.92,1.58,59.32%
2017-06-30,7.67亿,100.67%,7.16亿,100.59%,114.13亿,41.76%,0.4416,5.03,0.50,3.27,-0.60,7.37%,19.98%,12.41%,12.30%,173.15,1.90,94.64,78.51,1.21,0.69,0.69,2.56,69.11%
2017-03-31,2.78亿,141.94%,2.46亿,130.57%,45.77亿,37.56%,0.2237,4.97,0.68,2.99,-0.67,7.13%,21.79%,4.62%,4.50%,195.81,0.84,107.23,88.58,1.29,0.78,0.78,2.27,66.47%
