报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6819.48万,165.98%,5542.49万,232.89%,5.39亿,11.16%,0.4400,7.47,2.05,3.50,0.61,12.65%,31.45%,5.88%,5.85%,87.06,3.95,45.59,41.47,2.21,1.97,1.89,0.34,25.32%
2024-03-31,2977.27万,175.87%,2438.18万,649.44%,2.77亿,0.63%,0.1900,7.41,2.05,3.45,-0.18,10.75%,30.46%,2.62%,2.58%,82.81,2.01,44.81,38.00,2.38,2.06,1.90,0.29,22.57%
2023-12-31,-2537.43万,-125.02%,-4359.44万,-147.45%,8.21亿,-34.22%,-0.1700,7.19,2.05,3.26,0.58,-3.09%,22.00%,-2.21%,-2.26%,120.98,4.98,72.22,48.76,2.19,1.85,1.72,0.32,24.00%
2023-09-30,2210.97万,-81.53%,935.12万,-91.55%,6.61亿,-35.02%,0.1417,7.47,2.05,3.56,0.07,3.34%,25.37%,1.89%,1.90%,124.33,3.62,74.52,49.81,2.33,1.91,1.78,0.29,22.49%
2023-06-30,2563.94万,-74.08%,1664.98万,-81.00%,4.85亿,-30.89%,0.1600,7.47,2.05,3.59,-0.09,5.29%,26.54%,2.16%,2.20%,116.41,2.67,67.36,49.06,2.43,2.02,1.89,0.27,21.54%
2023-03-31,1079.24万,-70.41%,325.34万,-89.42%,2.75亿,-11.16%,0.0700,7.59,2.05,3.74,-0.35,3.92%,22.77%,0.92%,0.91%,114.21,1.40,64.36,49.84,2.20,1.75,1.60,0.34,25.59%
2022-12-31,1.01亿,-26.46%,9186.90万,-22.56%,12.48亿,7.36%,0.6600,7.51,2.05,3.67,0.89,8.12%,25.53%,8.79%,8.66%,94.18,6.12,58.79,35.39,2.02,1.64,1.48,0.40,28.62%
2022-09-30,1.20亿,1.40%,1.11亿,5.80%,10.18亿,17.12%,0.7672,7.63,2.05,3.79,1.15,11.76%,27.41%,9.96%,10.06%,94.26,4.85,55.69,38.57,1.93,1.58,1.55,0.44,30.44%
2022-06-30,9891.21万,6.08%,8764.22万,5.36%,7.02亿,13.76%,0.6300,7.46,2.05,3.65,0.63,14.10%,29.66%,8.32%,8.50%,97.60,3.30,54.51,43.09,1.90,1.57,1.48,0.45,31.11%
2022-03-31,3647.15万,17.77%,3075.27万,6.85%,3.10亿,13.96%,0.2300,7.53,2.05,3.74,-0.13,11.77%,30.36%,3.15%,3.10%,106.09,1.43,63.04,43.05,2.25,1.82,1.73,0.36,26.31%
