报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.12亿,-39.35%,1.06亿,-39.02%,14.21亿,-20.41%,0.1356,5.38,2.43,1.66,-0.02,8.44%,44.64%,2.33%,2.52%,293.33,0.96,187.32,106.01,1.53,1.06,1.05,0.73,37.47%
2024-03-31,6432.75万,28.38%,5485.00万,29.40%,6.47亿,-23.90%,0.0780,6.07,3.05,1.73,-0.20,10.19%,43.79%,1.34%,1.28%,331.74,0.41,221.35,110.39,1.43,0.90,0.89,0.53,31.39%
2023-12-31,2.10亿,-31.75%,2.12亿,-26.17%,32.76亿,-8.58%,0.2543,5.79,2.84,1.65,0.34,7.76%,44.87%,4.53%,4.39%,287.11,1.82,197.54,89.56,1.27,0.75,0.75,0.56,33.24%
2023-09-30,2.86亿,-13.47%,2.51亿,-22.14%,25.85亿,-5.69%,0.3466,6.08,3.04,1.77,0.12,13.18%,43.81%,5.91%,5.70%,288.55,1.34,202.04,86.51,1.35,0.77,0.76,0.53,32.10%
2023-06-30,1.84亿,9.23%,1.73亿,6.21%,17.85亿,1.13%,0.2235,5.88,2.96,1.65,0.0100,12.50%,44.60%,3.81%,3.80%,292.17,0.87,205.86,86.32,1.26,0.74,0.73,0.61,35.19%
2023-03-31,5010.66万,-8.77%,4238.92万,-21.01%,8.51亿,-3.32%,0.0608,5.81,2.91,1.64,-0.11,7.40%,47.44%,1.05%,1.05%,320.59,0.39,229.01,91.58,1.32,0.77,0.77,0.61,35.31%
2022-12-31,3.07亿,102.75%,2.88亿,121.33%,35.83亿,-8.41%,0.3804,5.76,2.91,1.58,1.21,9.85%,42.94%,6.79%,6.47%,265.10,2.01,178.78,86.32,1.33,0.83,0.83,0.61,35.40%
2022-09-30,3.30亿,26.17%,3.22亿,27.93%,27.41亿,-1.93%,0.4117,6.21,3.26,1.64,0.76,13.96%,42.13%,7.08%,6.63%,258.95,1.57,171.80,87.15,1.44,0.94,0.94,0.56,32.87%
2022-06-30,1.69亿,8.89%,1.63亿,10.04%,17.65亿,-3.33%,0.2103,5.53,2.88,1.44,0.43,11.46%,39.92%,3.72%,3.80%,251.63,1.11,162.76,88.87,1.22,0.76,0.76,0.63,35.32%
2022-03-31,5492.19万,-17.90%,5366.36万,-16.56%,8.80亿,-1.18%,0.0685,5.53,2.87,1.45,0.06,7.52%,38.05%,1.24%,1.24%,250.05,0.57,158.87,91.18,1.36,0.85,0.85,0.62,34.93%
2021-12-31,1.52亿,-63.72%,1.30亿,-66.96%,39.12亿,14.42%,0.1889,5.48,2.89,1.38,1.18,6.67%,40.95%,3.43%,3.45%,234.33,2.40,150.13,84.20,1.42,0.90,0.90,0.60,34.38%
2021-09-30,2.62亿,-22.59%,2.52亿,-23.49%,27.95亿,8.47%,0.3263,5.62,2.89,1.51,0.70,12.43%,42.37%,5.82%,5.81%,250.36,1.68,160.35,90.01,1.51,0.94,0.94,0.54,32.46%
2021-06-30,1.55亿,-29.32%,1.48亿,-31.13%,18.26亿,10.93%,0.1932,5.49,2.89,1.38,0.57,11.24%,40.49%,3.44%,3.52%,252.80,1.14,158.10,94.70,1.44,0.91,0.91,0.58,33.78%
2021-03-31,6689.81万,-9.44%,6431.53万,-10.47%,8.90亿,24.76%,0.0834,5.65,2.89,1.52,0.18,9.94%,39.47%,1.49%,1.48%,260.30,0.57,159.15,101.15,1.54,1.00,1.00,0.55,33.05%
2020-12-31,4.18亿,170.02%,3.94亿,103.76%,34.19亿,14.24%,0.5208,5.57,2.89,1.43,0.71,15.14%,49.73%,9.57%,9.35%,298.08,1.85,194.98,103.09,1.55,0.98,0.97,0.54,32.83%
2020-09-30,3.38亿,21.27%,3.29亿,12.43%,25.77亿,18.49%,0.4216,5.50,2.90,1.39,0.43,16.11%,51.49%,7.75%,7.67%,306.84,1.34,201.25,105.58,1.69,1.08,1.08,0.55,32.06%
2020-06-30,2.19亿,23.05%,2.15亿,14.42%,16.46亿,24.08%,0.2733,5.38,2.90,1.24,0.0066,15.95%,48.63%,4.98%,5.08%,303.98,0.96,188.05,115.93,1.50,0.98,0.98,0.55,32.83%
2020-03-31,7386.94万,14.49%,7183.59万,4.53%,7.14亿,33.61%,0.0921,5.44,2.90,1.31,0.13,12.21%,45.59%,1.71%,1.69%,322.30,0.45,198.19,124.10,1.56,1.06,1.06,0.50,30.80%
2019-12-31,1.55亿,-44.83%,1.93亿,-30.79%,29.93亿,28.29%,0.1929,5.35,2.90,1.22,0.87,9.81%,59.35%,3.65%,3.60%,336.55,1.63,220.72,115.83,1.27,0.85,0.85,0.59,34.49%
