报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1203.93万,90.40%,1031.38万,156.09%,1.03亿,22.56%,0.1140,5.09,2.68,1.35,0.10,11.66%,35.11%,2.21%,2.23%,283.91,1.88,95.56,188.34,14.78,12.93,12.56,0.06,5.93%
2024-03-31,512.51万,96.97%,417.38万,148.41%,4749.11万,21.04%,0.0480,5.16,2.68,1.28,0.0047,10.79%,35.38%,0.94%,0.94%,306.21,0.88,102.77,203.44,15.01,13.22,12.26,0.06,5.91%
2023-12-31,2003.75万,31.09%,1536.37万,50.75%,1.97亿,11.88%,0.1900,5.11,2.68,1.24,0.17,10.17%,33.09%,3.74%,3.70%,279.06,4.12,87.36,191.70,11.83,10.62,9.98,0.08,7.25%
2023-09-30,1144.86万,36.32%,811.83万,24.71%,1.36亿,11.18%,0.1080,5.03,2.68,1.17,0.20,8.39%,32.92%,2.15%,2.15%,288.37,2.97,90.93,197.44,13.84,12.89,12.28,0.07,6.46%
2023-06-30,632.31万,80.05%,402.74万,39.44%,8422.41万,11.56%,0.0600,5.03,2.68,1.18,0.11,7.51%,33.12%,1.19%,1.19%,309.86,1.83,98.15,211.71,16.89,15.73,14.82,0.06,5.44%
2023-03-31,260.19万,26.86%,168.02万,-6.77%,3923.66万,-6.51%,0.0250,5.00,2.68,1.14,0.0004,6.63%,34.98%,0.49%,0.49%,336.53,0.82,109.37,227.16,21.16,19.63,18.44,0.05,4.50%
2022-12-31,1528.50万,-38.21%,1019.15万,-56.03%,1.76亿,-8.87%,0.1400,4.97,2.68,1.12,0.29,8.68%,34.19%,2.90%,2.90%,267.39,4.12,87.40,179.99,13.17,12.14,11.46,0.07,6.60%
2022-09-30,839.80万,-59.50%,650.99万,-65.96%,1.23亿,-14.09%,0.0792,4.91,2.68,1.07,0.30,6.84%,34.16%,1.60%,1.61%,282.89,2.53,106.66,176.23,11.16,10.05,9.52,0.08,7.39%
2022-06-30,351.18万,-74.85%,288.84万,-77.72%,7549.61万,-19.81%,0.0330,4.96,2.68,1.12,0.25,4.65%,35.48%,0.67%,0.67%,300.45,1.61,111.91,188.54,12.77,11.62,11.05,0.07,6.54%
2022-03-31,205.11万,-76.61%,180.22万,-77.61%,4196.99万,-16.63%,0.0200,4.95,2.68,1.11,0.04,4.89%,37.64%,0.39%,0.39%,270.48,0.97,92.97,177.51,13.85,12.80,11.75,0.06,6.06%
2021-12-31,2473.74万,9.79%,2317.91万,19.57%,1.93亿,14.54%,0.2300,4.93,2.68,1.09,0.34,12.80%,40.20%,4.79%,4.74%,215.48,5.37,67.08,148.40,11.82,11.12,10.13,0.07,6.92%
2021-09-30,2073.79万,30.08%,1912.67万,41.44%,1.43亿,21.45%,0.1956,4.89,2.68,1.07,0.28,14.52%,41.49%,4.00%,4.00%,234.32,3.74,72.10,162.22,14.45,13.50,11.87,0.06,5.75%
2021-06-30,1396.30万,64.58%,1296.58万,89.69%,9414.76万,35.06%,0.1320,4.93,2.68,1.11,0.16,14.83%,42.50%,2.71%,2.67%,233.23,2.56,70.40,162.84,15.63,14.69,12.77,0.06,5.36%
2021-03-31,876.87万,253.10%,804.93万,369.49%,5034.23万,77.90%,0.0800,4.88,2.68,1.06,0.05,17.42%,43.94%,1.71%,1.70%,214.82,1.41,63.82,151.01,13.80,13.04,11.47,0.06,5.91%
2020-12-31,2253.26万,-1.71%,1938.47万,4.36%,1.69亿,5.45%,0.2100,4.79,2.68,0.98,0.22,13.36%,42.67%,4.49%,4.43%,239.08,5.12,70.35,168.74,12.59,11.92,10.53,0.07,6.32%
2020-09-30,1594.21万,17.09%,1352.32万,27.89%,1.18亿,7.61%,0.1504,4.73,2.68,0.94,0.18,13.55%,42.77%,3.21%,3.18%,260.94,3.46,78.00,182.94,17.24,16.19,13.77,0.05,4.79%
2020-06-30,848.39万,-11.82%,683.51万,-9.71%,6970.68万,-4.88%,0.0800,4.73,2.68,0.94,0.13,12.17%,42.61%,1.71%,1.69%,285.70,2.07,87.02,198.68,19.38,18.23,15.67,0.05,4.31%
2020-03-31,248.34万,-48.84%,171.45万,-53.82%,2829.85万,-25.14%,0.0200,4.68,2.68,0.88,0.02,8.78%,44.05%,0.50%,0.50%,348.01,0.76,118.19,229.83,20.57,19.09,15.91,0.04,4.07%
2019-12-31,2292.35万,-24.11%,1857.42万,-22.80%,1.60亿,-8.22%,0.2200,4.65,2.68,0.86,0.26,14.33%,41.47%,4.71%,4.65%,226.21,4.93,73.04,153.17,14.16,13.37,11.25,0.06,5.51%
2019-09-30,1361.54万,-41.93%,1057.39万,-42.67%,1.09亿,-16.28%,0.1300,4.56,2.68,0.79,0.21,12.46%,40.76%,2.82%,2.81%,242.55,3.27,82.45,160.10,16.73,11.59,11.59,0.05,4.80%
2019-06-30,962.14万,-51.36%,757.04万,-47.75%,7328.08万,-19.52%,0.0900,4.53,2.68,0.75,0.23,13.13%,42.01%,2.00%,2.01%,241.27,2.14,84.25,157.03,15.93,11.00,11.00,0.05,5.00%
2019-03-31,485.44万,-61.73%,371.27万,-55.53%,3780.38万,-18.20%,0.0500,4.58,2.68,0.81,0.10,12.84%,42.47%,1.00%,1.00%,236.36,1.11,81.00,155.36,15.25,10.67,10.67,0.06,5.24%
2018-12-31,3020.81万,-14.35%,2406.12万,-31.06%,1.74亿,-7.02%,0.2800,4.54,2.68,0.76,0.36,17.33%,42.46%,6.40%,6.28%,211.93,5.30,67.92,144.01,11.81,8.24,8.24,0.07,6.49%
2018-09-30,2344.67万,-5.99%,1844.24万,-25.13%,1.31亿,-1.64%,0.2200,4.47,2.68,0.72,0.22,17.96%,43.73%,5.19%,4.95%,221.98,3.86,69.95,152.04,16.91,11.73,11.73,0.05,4.91%
2018-06-30,1978.17万,18.18%,1448.85万,-13.26%,9105.35万,0.71%,0.1900,4.54,2.68,0.79,0.14,21.73%,45.03%,4.20%,4.11%,224.80,2.56,70.41,154.39,14.19,9.93,9.93,0.05,4.95%
2018-03-31,1268.48万,68.97%,834.88万,10.89%,4621.60万,2.79%,0.1200,4.47,2.68,0.72,0.10,27.45%,47.51%,2.71%,2.68%,230.09,1.24,72.80,157.29,11.90,11.13,11.13,0.06,5.87%
2017-12-31,3527.06万,16.86%,3490.08万,17.03%,1.87亿,19.91%,0.4400,4.35,2.68,0.60,0.24,18.81%,46.29%,11.71%,7.65%,203.12,5.82,61.86,141.26,9.43,8.87,8.87,0.08,7.33%
