报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4.27亿,140.48%,3.91亿,253.43%,26.55亿,43.21%,0.3100,6.13,3.08,1.95,0.50,16.56%,27.60%,4.93%,5.00%,139.94,2.71,66.43,73.51,2.40,1.81,1.73,0.22,17.22%
2024-03-31,1.79亿,92.49%,1.70亿,170.77%,13.45亿,53.41%,0.1300,6.32,3.07,2.11,0.29,13.79%,24.00%,2.05%,2.03%,129.32,1.57,57.44,71.89,2.72,2.27,2.20,0.21,16.85%
2023-12-31,6.00亿,4.15%,5.23亿,2.75%,50.76亿,16.01%,0.4300,6.19,3.07,1.98,0.88,12.16%,27.81%,7.15%,6.98%,138.60,5.16,69.71,68.89,2.27,1.76,1.72,0.27,20.28%
2023-09-30,4.38亿,-8.81%,3.65亿,-13.51%,35.49亿,10.87%,0.3100,6.07,3.05,1.90,0.33,12.71%,27.00%,5.26%,5.19%,152.28,3.61,74.77,77.51,2.09,1.56,1.52,0.28,21.10%
2023-06-30,1.77亿,-27.72%,1.11亿,-42.41%,18.54亿,-1.63%,0.1300,5.87,3.04,1.72,0.20,10.06%,25.55%,2.15%,2.17%,169.97,1.89,95.20,74.77,2.33,1.65,1.57,0.23,18.29%
2023-03-31,9277.58万,-18.68%,6263.13万,-22.04%,8.77亿,-7.35%,0.0700,5.99,3.03,1.85,0.13,10.89%,24.36%,1.13%,1.11%,167.10,0.95,94.49,72.62,3.28,2.51,2.37,0.17,14.28%
2022-12-31,5.76亿,30.34%,5.09亿,37.97%,43.76亿,14.86%,0.4200,5.86,3.09,1.79,0.61,13.60%,26.90%,7.15%,7.07%,136.71,5.12,70.37,66.34,2.74,2.22,2.14,0.22,17.14%
2022-09-30,4.80亿,35.75%,4.22亿,31.14%,32.02亿,12.14%,0.3500,5.85,3.07,1.75,0.33,15.58%,27.03%,5.95%,5.90%,147.85,3.68,73.30,74.55,3.32,2.72,2.60,0.19,15.43%
2022-06-30,2.45亿,40.22%,1.92亿,29.28%,18.84亿,9.54%,0.1800,5.67,3.06,1.58,0.16,13.69%,24.45%,3.06%,3.11%,154.70,2.24,80.52,74.17,3.54,2.85,2.72,0.17,14.18%
2022-03-31,1.14亿,18.66%,8034.06万,2.27%,9.46亿,9.25%,0.0800,5.77,3.06,1.69,0.08,12.64%,21.90%,1.41%,1.42%,143.33,1.33,67.66,75.67,3.98,3.38,3.25,0.16,13.42%
2021-12-31,4.42亿,-0.27%,3.69亿,3.94%,38.09亿,18.18%,0.3400,5.80,3.08,1.60,0.51,12.11%,23.81%,6.71%,5.49%,144.57,5.58,64.47,80.09,3.86,3.33,3.24,0.18,14.62%
2021-09-30,3.54亿,13.15%,3.22亿,15.61%,28.55亿,26.35%,0.2800,5.72,3.07,1.56,0.31,12.92%,23.58%,5.71%,4.45%,147.18,4.56,59.18,88.00,4.58,4.04,3.88,0.16,13.19%
2021-06-30,1.75亿,-2.65%,1.49亿,-8.99%,17.20亿,25.92%,0.1400,4.57,1.83,1.64,0.18,10.59%,20.95%,3.08%,3.15%,152.26,2.82,63.82,88.44,2.57,2.00,1.86,0.21,16.45%
2021-03-31,9614.58万,20.71%,7856.09万,10.76%,8.66亿,45.18%,0.0800,4.70,1.83,1.77,0.16,11.55%,20.18%,1.69%,1.68%,147.06,1.42,63.32,83.74,2.81,2.27,2.15,0.20,16.07%
2020-12-31,4.43亿,-9.72%,3.55亿,0.93%,32.23亿,7.45%,0.3700,4.88,1.83,1.69,0.45,14.30%,27.30%,8.32%,7.88%,157.85,5.36,67.19,90.67,2.20,1.82,1.72,0.28,20.88%
2020-09-30,3.13亿,-13.08%,2.79亿,-2.93%,22.59亿,9.38%,0.2600,4.51,1.82,1.61,0.41,14.24%,26.62%,5.91%,5.70%,150.95,4.10,65.87,85.08,2.98,2.30,2.11,0.20,15.67%
2020-06-30,1.80亿,12.93%,1.63亿,16.97%,13.66亿,19.10%,0.1500,4.39,1.82,1.50,0.24,13.70%,25.04%,3.45%,3.36%,152.22,2.71,66.37,85.85,3.78,2.89,2.59,0.15,12.54%
2020-03-31,7965.33万,36.84%,7092.83万,54.34%,5.97亿,22.02%,0.0700,4.41,1.81,1.52,0.09,13.84%,25.06%,1.60%,1.48%,181.00,1.08,83.63,97.37,3.37,2.52,2.21,0.18,14.50%
2019-12-31,4.91亿,4.85%,3.51亿,16.83%,30.00亿,28.98%,0.4400,3.86,1.25,1.53,0.50,16.64%,27.81%,12.02%,10.68%,134.73,6.31,57.06,77.66,3.44,2.87,2.61,0.34,24.68%
2019-09-30,3.60亿,-11.18%,2.87亿,14.32%,20.66亿,26.43%,0.3200,3.55,0.95,1.49,0.25,17.68%,26.47%,8.91%,8.58%,146.71,4.49,60.18,86.53,3.69,2.96,2.96,0.43,29.35%
2019-06-30,1.59亿,-37.91%,1.40亿,31.32%,11.47亿,26.99%,0.1400,4.37,1.53,1.81,0.22,13.98%,23.46%,4.04%,4.00%,157.65,2.75,65.57,92.08,4.15,3.21,3.21,0.43,29.60%
2019-03-31,5820.75万,-0.76%,4595.58万,-9.98%,4.89亿,32.24%,0.0500,4.32,1.53,1.69,0.06,11.84%,18.86%,1.49%,1.48%,156.70,1.41,63.93,92.77,5.51,3.98,3.98,0.40,27.73%
2018-12-31,4.68亿,31.57%,3.01亿,-8.43%,23.26亿,8.39%,0.4200,4.25,1.53,1.62,0.52,20.61%,27.84%,12.75%,12.07%,142.02,6.12,58.82,83.21,4.59,3.39,3.39,0.43,29.47%
2018-09-30,4.05亿,49.70%,2.51亿,1.11%,16.34亿,7.67%,0.3600,4.18,1.53,1.59,0.15,25.24%,28.91%,11.08%,10.60%,162.07,4.02,67.19,94.89,4.13,2.96,2.96,0.44,30.24%
2018-06-30,2.56亿,66.56%,1.06亿,-23.33%,9.03亿,-3.90%,0.2300,4.25,1.53,1.42,0.06,28.77%,27.06%,7.13%,6.98%,184.03,2.21,81.43,102.60,4.57,3.27,3.27,0.44,29.91%
2018-03-31,5865.13万,-9.17%,5105.11万,-17.75%,3.70亿,-18.72%,0.0700,5.02,2.29,1.65,0.09,16.22%,26.14%,1.67%,1.66%,199.18,1.02,88.43,110.76,4.98,3.56,3.56,0.43,29.43%
2017-12-31,3.56亿,40.35%,3.28亿,46.48%,21.46亿,27.71%,0.4200,5.24,2.28,1.56,0.54,16.90%,30.67%,11.68%,10.23%,134.59,6.82,52.81,81.78,4.36,3.01,3.01,0.46,31.16%
2017-09-30,2.70亿,59.41%,2.48亿,53.44%,15.17亿,33.41%,0.3200,4.70,2.22,1.47,0.51,18.12%,31.84%,8.89%,8.68%,135.83,4.74,57.02,78.81,2.82,2.25,2.25,0.19,15.98%
2017-06-30,1.54亿,49.14%,1.39亿,42.48%,9.40亿,42.89%,0.1800,4.52,2.22,1.30,0.35,16.62%,31.06%,5.19%,5.14%,136.03,3.31,54.39,81.64,3.09,2.28,2.28,0.18,14.89%
2017-03-31,6457.39万,62.64%,6206.88万,60.82%,4.55亿,45.32%,0.1000,4.48,2.21,1.26,0.16,14.41%,29.80%,2.20%,2.18%,134.46,1.80,49.94,84.52,3.83,2.49,2.49,0.15,12.85%
2016-12-31,2.54亿,70.05%,2.24亿,60.88%,16.80亿,42.20%,0.3900,4.37,2.20,1.16,0.50,15.37%,31.58%,9.10%,8.75%,147.72,6.17,58.33,89.39,3.91,2.41,2.41,0.16,13.87%
2016-09-30,1.70亿,48.60%,1.62亿,47.19%,11.37亿,37.84%,0.2600,4.29,2.09,1.08,0.26,15.30%,31.33%,6.17%,6.04%,156.54,4.19,64.48,92.07,5.82,3.07,3.07,0.11,10.05%
2016-06-30,1.03亿,24.13%,9731.36万,21.08%,6.58亿,22.32%,0.1600,4.19,2.09,0.98,0.14,16.14%,30.54%,3.78%,3.76%,172.67,2.41,74.80,97.87,7.00,3.37,3.37,0.10,8.95%
2016-03-31,3970.32万,13.03%,3859.57万,13.23%,3.13亿,34.30%,0.0900,6.24,3.63,1.42,0.05,13.18%,27.69%,1.47%,1.46%,172.55,1.26,71.45,101.10,8.85,4.13,4.13,0.08,7.60%
2015-12-31,1.49亿,-2.51%,1.39亿,-4.56%,11.82亿,20.91%,0.2400,6.15,3.63,1.33,0.49,12.90%,28.95%,7.72%,5.56%,179.22,4.57,78.75,100.47,5.19,2.75,2.75,0.14,12.05%
2015-09-30,1.14亿,-10.81%,1.10亿,-9.80%,8.25亿,15.62%,0.1900,6.07,3.63,1.27,0.24,14.14%,29.45%,6.78%,4.31%,191.65,3.08,87.59,104.06,7.13,3.65,3.65,0.11,10.08%
2015-06-30,8316.27万,1.10%,8036.86万,3.71%,5.38亿,23.51%,0.1400,3.73,1.16,1.37,0.19,15.70%,32.09%,5.85%,5.85%,193.82,2.04,88.32,105.50,2.06,1.34,1.34,0.37,26.49%
2015-03-31,3512.60万,12.73%,3408.53万,24.80%,2.33亿,37.65%,0.0900,3.74,1.20,1.39,0.03,15.24%,30.77%,2.48%,2.45%,212.19,0.88,102.25,109.94,2.57,1.65,1.65,0.29,21.91%
2014-12-31,1.53亿,33.73%,1.46亿,34.37%,9.77亿,56.01%,0.4000,3.65,1.20,1.30,0.39,16.01%,33.01%,11.90%,10.92%,163.30,4.29,83.93,79.37,2.85,1.91,1.91,0.26,20.54%
2014-09-30,1.28亿,37.97%,1.22亿,41.67%,7.14亿,55.29%,0.3400,3.64,1.23,1.25,0.10,18.26%,33.42%,10.39%,9.10%,170.49,3.08,87.53,82.96,3.98,2.42,2.42,0.15,12.63%
2014-06-30,8225.94万,44.97%,7749.30万,45.03%,4.35亿,53.85%,0.2200,3.52,1.23,1.13,0.07,19.21%,33.70%,7.13%,6.04%,184.04,1.89,95.20,88.84,4.49,2.80,2.80,0.13,11.64%
2014-03-31,3115.85万,34.14%,2731.29万,33.06%,1.69亿,37.61%,0.0800,3.07,0.78,1.13,0.0034,18.76%,32.35%,2.74%,2.70%,186.85,0.90,99.65,87.20,7.31,5.19,5.19,0.10,8.94%
2013-12-31,1.14亿,-22.66%,1.09亿,-22.68%,6.26亿,5.72%,0.3000,2.99,0.78,1.05,0.25,18.57%,36.66%,10.59%,10.20%,180.12,3.49,103.23,76.89,7.35,5.67,5.67,0.09,8.42%
2013-09-30,9278.73万,-9.40%,8603.94万,-10.89%,4.60亿,9.92%,0.2500,2.94,0.79,1.01,0.08,20.56%,37.41%,8.57%,8.40%,185.09,2.65,101.74,83.35,7.09,5.09,5.09,0.09,8.52%
2013-06-30,5674.35万,30.66%,5343.21万,25.04%,2.83亿,19.38%,0.1500,2.84,0.78,0.92,0.08,20.39%,36.93%,5.27%,5.32%,188.69,1.70,105.96,82.74,8.60,6.45,6.45,0.08,7.46%
