报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5041.56万,47.21%,4361.25万,44.39%,9.82亿,45.50%,0.1880,3.60,1.26,1.14,-0.27,5.13%,11.37%,5.36%,5.22%,81.81,2.51,71.82,9.99,1.40,0.84,0.82,1.46,59.30%
2024-03-31,1867.18万,183.21%,1587.74万,254.16%,4.27亿,47.94%,0.0696,3.48,1.26,1.02,-0.49,4.38%,12.31%,2.02%,2.00%,89.15,1.19,75.89,13.26,1.42,0.88,0.83,1.41,58.48%
2023-12-31,5521.68万,221.48%,4502.89万,184.47%,15.11亿,8.46%,0.2059,3.41,1.26,0.95,0.41,3.65%,11.29%,6.23%,6.04%,87.19,4.86,74.00,13.19,1.39,0.91,0.87,1.48,59.75%
2023-09-30,4693.59万,131.17%,4043.56万,160.20%,11.02亿,9.02%,0.1750,3.38,1.26,0.98,0.39,4.26%,11.86%,5.32%,5.18%,98.49,3.36,80.34,18.15,1.55,1.03,1.01,1.47,59.45%
2023-06-30,3424.84万,311.70%,3020.53万,339.71%,6.75亿,2.90%,0.1277,3.33,1.26,0.94,0.27,5.07%,12.72%,3.91%,3.83%,106.36,2.04,88.24,18.13,1.63,1.12,1.09,1.47,59.48%
2023-03-31,659.28万,210.78%,448.31万,167.19%,2.88亿,-9.50%,0.0246,3.23,1.26,0.83,-0.02,2.29%,12.12%,0.76%,0.76%,125.43,0.88,101.89,23.54,1.63,1.02,0.99,1.50,59.94%
2022-12-31,-4545.30万,-190.03%,-5331.07万,-207.70%,13.93亿,-5.24%,-0.1695,3.20,1.26,0.81,-0.15,-3.26%,3.54%,-5.15%,-5.29%,97.81,4.30,83.76,14.04,1.74,1.10,1.04,1.37,57.82%
2022-09-30,2030.36万,-61.32%,1554.04万,-70.07%,10.11亿,-6.52%,0.0757,3.45,1.26,1.05,-0.06,2.01%,8.44%,2.22%,2.19%,126.35,2.34,115.39,10.96,1.56,0.79,0.75,1.37,57.83%
2022-06-30,831.89万,-80.67%,686.94万,-83.70%,6.56亿,-6.86%,0.0310,3.40,1.26,1.01,-0.11,1.27%,9.10%,0.92%,0.91%,127.66,1.56,115.10,12.56,1.43,0.82,0.79,1.55,60.79%
2022-03-31,-595.13万,-129.23%,-667.18万,-133.73%,3.19亿,-1.87%,-0.0222,3.35,1.26,0.96,-0.05,-1.87%,8.57%,-0.66%,-0.66%,119.79,0.82,109.56,10.23,1.44,0.89,0.87,1.55,60.76%
2021-12-31,5048.43万,19.66%,4950.05万,62.97%,14.70亿,9.55%,0.1882,3.37,1.26,0.98,0.0022,3.43%,11.63%,5.63%,5.58%,112.56,3.53,101.99,10.57,1.33,0.73,0.69,1.28,56.18%
2021-09-30,5248.69万,105.98%,5192.88万,210.41%,10.82亿,15.56%,0.1957,3.38,1.26,0.98,-0.11,4.85%,12.60%,5.76%,5.79%,121.62,2.49,108.48,13.14,2.21,0.81,0.68,0.72,41.96%
2021-06-30,4302.60万,133.03%,4215.19万,301.24%,7.04亿,19.87%,0.1604,3.50,1.26,1.10,-0.10,6.11%,14.36%,4.70%,4.59%,130.58,1.54,116.68,13.90,2.53,1.08,0.94,0.68,40.55%
2021-03-31,2035.72万,549.09%,1978.10万,607.98%,3.25亿,39.98%,0.0759,3.41,1.26,1.02,-0.20,6.27%,13.95%,2.25%,2.23%,142.94,0.71,127.24,15.69,2.66,1.16,1.09,0.69,40.79%
2020-12-31,4219.05万,39.32%,3037.34万,14.22%,13.42亿,-5.28%,0.1573,3.34,1.26,0.94,0.35,3.14%,11.12%,4.83%,4.72%,128.33,3.24,111.09,17.24,2.60,1.42,1.32,0.74,42.69%
2020-09-30,2548.20万,5.27%,1672.89万,14.13%,9.36亿,-7.24%,0.0950,3.27,1.26,0.88,0.20,2.72%,11.34%,2.95%,2.90%,141.87,2.24,120.42,21.45,2.56,1.31,1.28,0.82,45.09%
2020-06-30,1846.38万,-8.43%,1050.55万,109.51%,5.88亿,-11.36%,0.0688,3.25,1.26,0.85,0.27,3.14%,10.41%,2.14%,2.12%,149.26,1.43,125.96,23.30,1.90,0.78,0.75,0.60,37.53%
2020-03-31,313.63万,-2.44%,-389.41万,-286.77%,2.32亿,-27.61%,0.0117,4.78,2.39,1.19,-0.06,1.35%,8.38%,0.37%,0.37%,196.17,0.55,163.04,33.13,1.87,0.67,0.64,0.60,37.55%
2019-12-31,3028.29万,36.17%,2659.20万,47.54%,14.17亿,1.50%,0.1129,4.77,2.39,1.17,0.11,2.14%,10.94%,3.55%,3.55%,123.93,3.53,102.05,21.89,1.92,0.81,0.78,0.56,35.82%
2019-09-30,2420.60万,45.00%,1465.72万,-15.03%,10.09亿,3.02%,0.0903,4.73,2.39,1.14,-0.03,2.40%,9.89%,2.81%,2.86%,129.46,2.53,106.72,22.74,1.89,0.91,0.91,0.51,33.58%
2019-06-30,2016.32万,39.40%,501.43万,-67.47%,6.63亿,-0.27%,0.0752,4.91,2.39,1.32,-0.25,3.04%,9.59%,2.32%,2.30%,137.30,1.60,112.80,24.50,1.86,0.88,0.88,0.53,34.51%
2019-03-31,321.48万,42.86%,208.49万,-1.51%,3.21亿,12.29%,0.0180,4.82,2.39,1.22,-0.33,1.00%,10.23%,0.37%,0.37%,138.93,0.79,113.92,25.01,1.87,0.78,0.78,0.51,33.74%
2018-12-31,2223.92万,69.90%,1802.41万,223.61%,13.96亿,9.60%,0.1244,4.80,2.39,1.20,0.77,2.57%,10.81%,2.30%,2.59%,115.91,3.87,93.09,22.82,1.83,0.99,0.99,0.52,34.16%
