报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,36.42亿,6.31%,34.27亿,6.15%,200.68亿,-7.06%,2.6720,20.81,3.10,15.58,4.19,18.54%,41.60%,12.44%,12.83%,45.25,4.07,44.18,1.08,1.63,1.41,1.41,0.83,44.67%
2024-03-31,15.97亿,10.06%,15.13亿,12.11%,101.50亿,-5.19%,1.1750,21.31,3.10,16.08,2.09,15.99%,40.44%,5.65%,5.49%,45.91,2.00,45.01,0.90,1.83,1.52,1.52,0.71,40.85%
2023-12-31,42.68亿,15.02%,37.21亿,15.94%,339.37亿,5.49%,3.1390,20.12,3.08,14.91,2.04,12.81%,38.66%,16.12%,15.55%,67.68,5.41,66.51,1.17,1.75,1.27,1.27,0.77,42.64%
2023-09-30,49.08亿,15.02%,45.96亿,19.08%,309.78亿,6.42%,3.6120,20.60,3.08,15.38,3.73,16.14%,39.73%,18.06%,17.46%,46.90,5.91,45.65,1.25,1.82,1.36,1.36,0.74,41.86%
2023-06-30,34.26亿,20.11%,32.28亿,24.61%,215.92亿,12.03%,2.5160,19.46,3.09,14.29,3.37,16.12%,39.21%,12.58%,12.90%,46.05,4.02,44.82,1.23,1.60,1.26,1.26,0.94,47.76%
2023-03-31,14.51亿,28.86%,13.49亿,32.07%,107.06亿,16.27%,1.0710,19.80,3.09,14.65,1.33,13.76%,38.32%,5.53%,5.37%,47.16,1.95,46.06,1.09,1.77,1.28,1.28,0.83,44.61%
2022-12-31,37.11亿,17.59%,32.09亿,45.43%,321.72亿,6.65%,2.7360,18.69,3.05,13.58,3.58,11.83%,36.85%,15.30%,14.55%,69.10,5.32,67.73,1.37,1.63,1.09,1.09,0.94,47.78%
2022-09-30,42.67亿,18.17%,38.60亿,20.04%,291.10亿,8.73%,3.1490,19.08,3.03,13.99,4.39,15.00%,38.06%,17.25%,16.39%,43.55,6.37,42.36,1.18,1.72,1.42,1.42,0.86,45.50%
2022-06-30,28.52亿,18.07%,25.90亿,20.03%,192.73亿,5.37%,2.1000,17.96,3.00,12.95,3.46,15.09%,38.10%,11.65%,11.64%,45.48,4.08,44.10,1.38,1.57,1.28,1.28,1.01,49.47%
2022-03-31,11.26亿,10.20%,10.22亿,12.25%,92.08亿,3.14%,0.8340,17.71,2.92,12.79,0.68,12.52%,37.85%,4.78%,4.66%,48.91,1.89,47.67,1.24,1.65,1.17,1.17,0.91,46.85%
2021-12-31,31.55亿,43.34%,22.07亿,21.54%,301.67亿,8.67%,2.3280,16.86,2.90,11.96,4.43,10.79%,36.71%,14.47%,13.72%,65.33,5.64,63.87,1.46,1.59,1.00,1.00,0.99,48.90%
2021-09-30,36.11亿,21.25%,32.16亿,20.09%,267.71亿,9.62%,2.6650,17.15,2.83,12.32,4.52,13.89%,43.66%,16.29%,15.43%,47.32,5.88,45.95,1.38,1.68,1.16,1.16,0.90,46.58%
2021-06-30,24.16亿,30.22%,21.58亿,32.99%,182.91亿,16.66%,1.7800,16.26,2.81,11.44,3.68,13.60%,44.40%,11.03%,10.89%,50.18,3.70,48.62,1.56,1.56,1.06,1.06,1.00,49.25%
2021-03-31,10.22亿,90.26%,9.10亿,97.35%,89.28亿,41.87%,0.7560,15.91,2.74,11.17,1.81,11.81%,45.13%,4.83%,4.71%,54.22,1.70,52.90,1.32,1.62,1.29,1.29,0.94,47.70%
2020-12-31,22.01亿,18.86%,18.16亿,34.79%,277.60亿,-0.80%,1.6290,15.12,2.69,10.42,3.63,8.38%,40.42%,11.13%,10.67%,72.08,5.12,70.33,1.75,1.59,1.33,1.33,0.98,48.53%
2020-09-30,29.78亿,15.17%,26.78亿,16.51%,244.22亿,-1.91%,2.2040,15.62,2.64,11.01,4.34,12.74%,41.98%,14.69%,13.98%,52.30,5.34,50.55,1.75,1.66,1.49,1.49,0.89,46.08%
2020-06-30,18.55亿,13.77%,16.23亿,12.30%,156.79亿,-5.27%,1.3730,14.88,2.42,10.29,3.67,12.37%,41.76%,9.30%,9.23%,55.91,3.32,54.19,1.72,1.53,1.36,1.36,0.98,48.59%
2020-03-31,5.37亿,-33.48%,4.61亿,-35.72%,62.93亿,-20.86%,0.3980,14.46,2.42,9.86,0.46,8.81%,40.06%,2.78%,2.75%,67.68,1.37,65.51,2.16,1.63,1.41,1.41,0.86,45.24%
2019-12-31,18.52亿,30.23%,13.47亿,27.83%,279.84亿,5.30%,1.3710,14.19,2.55,9.47,2.97,6.89%,38.96%,9.97%,9.66%,63.15,5.86,61.47,1.68,1.57,1.28,1.28,0.91,46.63%
2019-09-30,25.86亿,23.15%,22.98亿,27.55%,248.97亿,5.31%,1.9140,14.73,2.55,10.04,3.29,10.95%,40.19%,13.58%,12.99%,41.43,6.80,39.70,1.73,1.61,1.45,1.45,0.80,43.35%
2019-06-30,16.31亿,25.21%,14.45亿,30.60%,165.51亿,9.22%,1.2070,14.03,2.55,9.33,2.83,10.43%,40.11%,8.68%,8.60%,43.78,4.27,42.16,1.62,1.45,1.27,1.27,0.94,47.33%
2019-03-31,8.08亿,21.04%,7.18亿,26.73%,79.51亿,11.38%,0.5980,13.90,2.55,9.20,1.30,10.61%,39.66%,4.39%,4.30%,47.21,1.95,46.04,1.17,1.54,1.30,1.30,0.83,44.53%
2018-12-31,14.22亿,12.60%,10.54亿,8.05%,265.75亿,1.13%,1.0530,13.30,2.55,8.60,2.95,5.87%,37.70%,8.10%,7.91%,56.55,6.56,54.84,1.71,1.47,1.17,1.17,0.86,45.15%
2018-09-30,21.00亿,12.32%,18.02亿,6.68%,236.41亿,1.09%,1.5540,13.82,2.55,9.14,4.03,9.52%,39.25%,11.66%,11.25%,40.19,7.03,38.42,1.77,1.50,1.33,1.33,0.81,43.88%
2018-06-30,13.02亿,13.39%,11.06亿,7.20%,151.54亿,0.60%,0.9640,13.23,2.55,8.54,2.96,9.21%,39.37%,7.32%,7.28%,41.63,4.32,41.63,False,1.35,1.17,1.17,0.88,45.91%
2018-03-31,6.67亿,15.16%,5.66亿,4.00%,71.39亿,3.01%,0.4940,13.19,2.55,8.49,1.72,9.71%,40.10%,3.82%,3.74%,46.97,1.99,45.24,1.73,1.40,1.19,1.19,0.80,43.47%
2017-12-31,12.63亿,21.04%,9.75亿,19.02%,262.77亿,0.65%,0.9350,12.69,2.55,8.00,1.65,5.26%,40.55%,7.55%,7.37%,57.19,6.50,55.37,1.82,1.35,1.00,1.00,0.77,42.62%
2017-09-30,18.69亿,1.60%,16.89亿,21.83%,233.85亿,1.51%,1.3840,13.12,2.55,8.45,3.20,8.54%,42.42%,10.91%,10.55%,43.01,6.62,40.80,2.20,1.35,1.09,1.09,0.80,43.60%
2017-06-30,11.48亿,7.43%,10.32亿,5.64%,150.63亿,2.15%,0.8500,12.58,2.55,7.92,2.60,8.13%,41.95%,6.80%,6.76%,45.76,4.12,43.66,2.10,1.25,1.01,1.01,0.89,46.14%
2017-03-31,5.79亿,8.51%,5.44亿,8.13%,70.40亿,2.60%,0.4290,12.51,2.55,7.85,1.15,8.61%,40.95%,3.49%,3.43%,49.02,1.90,47.39,1.63,1.29,0.99,0.99,0.79,43.35%
2016-12-31,10.43亿,-39.09%,8.19亿,-22.16%,261.06亿,-5.53%,0.7720,12.08,2.55,7.42,2.20,4.24%,41.53%,6.43%,6.40%,55.85,6.64,54.18,1.67,1.23,0.88,0.88,0.81,43.88%
2016-09-30,18.40亿,5.43%,13.86亿,-8.91%,230.36亿,-5.26%,1.3620,12.68,2.55,8.04,3.39,8.35%,42.89%,10.97%,10.74%,42.07,6.70,40.30,1.77,1.27,1.02,1.02,0.81,43.85%
2016-06-30,10.69亿,-10.82%,9.77亿,-6.05%,147.46亿,-8.22%,0.7910,12.58,3.02,7.47,2.80,7.29%,40.81%,6.29%,6.29%,41.13,4.60,39.11,2.02,1.18,0.93,0.93,0.83,45.89%
2016-03-31,5.34亿,2.47%,5.04亿,6.06%,68.62亿,-4.41%,0.3950,12.58,3.02,7.46,1.31,7.75%,41.10%,3.30%,3.14%,46.64,2.00,45.01,1.64,1.28,0.94,0.94,0.74,42.98%
