报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5286.19万,9.82%,5166.88万,12.40%,12.57亿,9.60%,0.4900,15.95,7.83,6.47,-1.24,8.92%,24.13%,3.03%,3.08%,81.88,9.80,18.38,63.50,3.14,2.92,2.88,0.45,22.53%
2024-03-31,1974.13万,10.89%,1893.25万,False,6.01亿,9.55%,0.1800,16.13,7.83,6.66,-2.08,7.74%,23.98%,1.14%,1.14%,80.34,5.11,17.60,62.74,3.65,3.40,3.37,0.38,19.67%
2023-12-31,1.18亿,4.23%,1.17亿,13.58%,24.85亿,4.44%,1.4700,15.94,7.83,6.47,2.84,10.56%,24.65%,9.99%,6.90%,50.15,32.59,11.05,39.10,3.42,3.23,3.21,0.42,21.37%
2023-09-30,7496.99万,5.79%,7347.09万,18.94%,17.47亿,4.23%,0.9300,14.90,4.93,8.16,-0.13,9.69%,24.83%,6.45%,6.24%,63.59,24.04,11.23,52.36,2.55,2.36,2.35,0.59,25.47%
2023-06-30,4813.57万,12.58%,4596.88万,27.69%,11.47亿,1.48%,0.6000,14.56,4.93,7.83,-1.21,9.27%,25.02%,4.19%,4.10%,62.31,18.99,9.48,52.84,2.52,2.37,2.37,0.59,25.41%
2023-03-31,1780.34万,10.24%,False,False,5.48亿,1.54%,0.2200,14.19,False,False,-2.39,7.82%,24.34%,False,1.56%,False,False,False,False,False,False,False,0.49,21.79%
2022-12-31,1.13亿,25.17%,1.03亿,24.90%,23.79亿,8.29%,1.4100,13.95,4.93,7.23,4.05,10.43%,22.90%,10.65%,10.09%,34.03,66.89,5.38,28.65,2.55,2.44,2.44,0.62,26.18%
2022-09-30,7086.74万,False,6177.29万,False,16.76亿,False,0.8800,False,False,False,False,9.76%,23.70%,False,False,False,False,False,False,False,False,False,False,False
2022-06-30,4275.54万,20.72%,3599.95万,7.03%,11.30亿,7.55%,0.5300,13.03,4.85,6.42,-0.53,9.05%,23.16%,4.17%,4.07%,45.16,29.97,6.01,39.15,2.50,2.38,2.38,0.60,26.06%
2022-03-31,1615.03万,False,1575.96万,False,5.40亿,False,False,False,False,False,False,7.61%,False,False,False,False,False,False,False,False,False,False,False,False
2021-12-31,9063.83万,-24.33%,8280.63万,-21.20%,21.97亿,6.46%,1.1200,12.39,4.84,5.86,4.54,9.78%,23.74%,9.52%,9.07%,25.57,105.23,3.42,22.15,2.27,2.13,2.13,0.70,29.16%
2021-06-30,3541.69万,False,3363.61万,False,10.51亿,False,0.4400,11.67,4.84,5.23,-1.08,8.29%,24.33%,3.79%,3.76%,42.22,65.00,2.77,39.45,2.24,2.05,2.05,0.65,27.12%
2020-12-31,1.20亿,89.21%,1.05亿,66.72%,20.64亿,5.43%,1.9100,11.35,4.65,5.16,5.46,13.39%,26.04%,17.21%,13.09%,21.46,169.01,2.13,19.33,1.94,1.81,1.81,0.69,28.07%
2019-12-31,6331.11万,65.24%,6303.22万,62.84%,19.58亿,7.22%,False,9.81,False,7.82,5.49,7.93%,20.47%,13.03%,12.91%,19.37,237.66,1.51,17.85,1.03,0.92,0.92,1.46,39.66%
2018-12-31,3831.57万,False,3870.85万,False,18.26亿,False,False,9.14,False,7.45,4.83,6.18%,19.32%,8.53%,8.39%,18.86,253.14,1.42,17.43,1.32,1.26,1.26,1.55,37.08%
