报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5194.80万,239.86%,5053.28万,311.62%,8.50亿,44.30%,0.2000,2.22,0.09,1.05,-0.21,6.11%,20.19%,9.18%,8.92%,327.36,0.97,186.01,141.35,1.33,0.69,0.63,2.52,71.62%
2024-03-31,2566.23万,282.95%,2545.33万,314.01%,3.24亿,37.09%,0.1000,2.16,0.09,0.98,-0.23,7.92%,21.30%,4.64%,4.54%,410.41,0.38,234.25,176.16,1.24,0.66,0.58,2.59,72.12%
2023-12-31,8938.96万,109.43%,8622.66万,124.58%,17.22亿,31.76%,0.3400,2.06,0.09,0.88,-0.72,5.19%,19.81%,17.94%,16.55%,266.36,2.80,128.79,137.57,1.19,0.74,0.69,2.79,73.62%
2023-09-30,3380.56万,52.71%,2915.66万,64.45%,9.68亿,30.64%,0.1300,1.86,0.09,0.71,-0.59,3.49%,19.12%,7.20%,6.95%,311.47,1.64,164.65,146.82,1.20,0.71,0.58,2.68,72.85%
2023-06-30,1528.50万,26.37%,1227.67万,32.93%,5.89亿,33.20%,0.0600,1.79,0.09,0.64,-0.36,2.60%,18.26%,3.32%,3.26%,319.78,1.11,161.58,158.20,1.16,0.74,0.62,2.63,72.44%
2023-03-31,670.13万,270.44%,614.80万,412.64%,2.36亿,23.99%,0.0300,1.75,0.09,0.60,-0.28,2.83%,19.95%,1.47%,1.46%,411.36,0.42,213.12,198.24,1.14,0.68,0.60,2.57,72.00%
2022-12-31,4268.22万,129.91%,3839.44万,180.76%,13.07亿,26.44%,0.1600,1.73,0.09,0.58,-0.22,3.27%,17.51%,9.74%,9.43%,249.53,3.34,107.67,141.86,1.14,0.76,0.70,2.51,71.51%
2022-09-30,2213.71万,59.59%,1772.98万,62.34%,7.41亿,7.59%,0.0800,1.66,0.09,0.51,-0.29,2.99%,18.54%,5.18%,5.08%,327.51,1.77,152.20,175.31,1.13,0.70,0.65,2.45,71.01%
2022-06-30,1209.54万,103.76%,923.51万,183.52%,4.42亿,3.08%,0.0600,2.11,0.42,0.62,-0.23,2.74%,17.13%,2.86%,2.84%,330.70,1.18,152.31,178.39,1.16,0.72,0.66,2.16,68.38%
2022-03-31,180.90万,34.43%,119.93万,100.55%,1.91亿,13.80%,0.0100,2.08,0.42,0.59,0.08,0.95%,16.66%,0.43%,0.43%,354.30,0.57,157.15,197.15,1.18,0.78,0.67,2.02,66.93%
2021-12-31,1856.45万,-41.48%,1367.53万,-50.91%,10.34亿,2.31%,0.0900,2.07,0.42,0.58,-0.12,1.80%,16.38%,4.56%,4.45%,254.29,3.44,104.79,149.50,1.18,0.84,0.71,2.02,66.89%
2021-09-30,1387.14万,-47.25%,1092.15万,-47.25%,6.89亿,11.24%,0.0700,2.04,0.42,0.57,-0.36,2.01%,18.11%,3.43%,3.37%,286.58,2.05,132.01,154.57,1.18,0.72,0.63,2.05,67.24%
2021-06-30,593.60万,-40.05%,325.73万,-43.34%,4.29亿,25.38%,0.0300,2.00,0.42,0.53,-0.23,1.38%,16.03%,1.48%,1.47%,301.37,1.32,136.82,164.55,1.18,0.70,0.63,1.93,65.83%
2021-03-31,134.57万,32.77%,59.80万,193.07%,1.68亿,55.20%,0.0100,2.02,0.42,0.54,-0.07,0.80%,16.93%,0.34%,0.33%,366.14,0.50,180.65,185.49,1.19,0.64,0.57,1.72,63.28%
