报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.89亿,5.44%,2.75亿,11.68%,141.24亿,27.43%,0.2306,3.16,0.22,1.43,0.08,2.23%,6.39%,3.73%,3.67%,27.77,10.84,16.60,11.17,0.85,0.47,0.47,1.34,54.42%
2024-03-31,8029.45万,3.09%,7335.37万,0.0093%,61.59亿,37.47%,0.0800,4.45,0.43,2.26,-0.53,1.22%,6.12%,1.05%,0.98%,28.62,5.81,15.50,13.12,0.96,0.54,0.54,1.25,53.05%
2023-12-31,8.44亿,28.87%,7.10亿,0.24%,255.38亿,34.96%,0.8300,4.30,0.36,2.18,1.63,3.63%,7.67%,14.89%,12.92%,22.45,31.62,11.38,11.07,0.75,0.46,0.46,1.55,57.85%
2023-09-30,4.35亿,8.06%,4.03亿,5.07%,176.84亿,30.92%,0.4600,4.06,0.54,1.84,1.50,2.71%,6.45%,8.01%,7.96%,23.29,21.23,12.72,10.57,0.73,0.41,0.41,1.86,61.13%
2023-06-30,2.74亿,2.11%,2.46亿,-5.06%,110.84亿,34.45%,0.2207,4.01,0.42,1.74,0.62,2.62%,6.83%,5.03%,5.14%,27.04,12.89,13.97,13.07,0.74,0.41,0.41,1.94,62.17%
2023-03-31,7789.11万,4.01%,7334.69万,0.96%,44.80亿,35.69%,0.0800,4.30,0.46,1.99,0.64,1.59%,7.68%,1.40%,1.39%,32.03,5.32,16.93,15.10,0.81,0.54,0.54,1.75,59.73%
2022-12-31,6.55亿,10.18%,7.08亿,40.61%,189.23亿,39.85%,0.6600,4.13,0.37,1.91,1.35,3.41%,9.91%,13.53%,12.06%,23.82,36.93,9.75,14.07,0.73,0.46,0.46,1.54,56.54%
2022-09-30,4.03亿,2.68%,3.83亿,0.39%,135.08亿,39.67%,0.4300,3.88,0.31,1.74,1.44,2.92%,9.12%,8.67%,7.80%,21.86,43.79,6.17,15.70,0.89,0.59,0.59,1.61,57.01%
2022-06-30,2.68亿,2.82%,2.59亿,2.69%,82.44亿,51.27%,0.2837,3.72,0.31,1.60,0.36,3.20%,10.89%,5.92%,6.22%,31.22,17.93,10.04,21.18,0.78,0.53,0.53,2.10,62.64%
2022-03-31,7489.04万,7.81%,7264.82万,5.57%,33.02亿,56.08%,0.0792,3.96,0.30,1.84,0.14,2.03%,10.35%,1.66%,1.65%,35.46,9.45,9.53,25.94,0.87,0.59,0.59,2.06,62.32%
2021-12-31,5.95亿,26.72%,5.04亿,12.45%,135.31亿,78.71%,0.6300,3.88,0.29,1.76,0.41,4.76%,11.98%,16.88%,13.34%,23.66,60.08,5.99,17.67,1.09,0.74,0.74,1.87,59.85%
2021-09-30,3.92亿,-0.14%,3.82亿,1.80%,96.71亿,90.23%,0.4149,3.62,0.31,1.61,0.0058,4.96%,12.61%,11.71%,11.48%,25.61,58.19,4.64,20.97,0.95,0.66,0.66,2.49,63.97%
2021-06-30,2.61亿,11.89%,2.52亿,13.90%,54.50亿,82.77%,0.2759,3.46,0.29,1.47,0.07,5.63%,13.97%,7.76%,7.98%,25.18,31.43,5.73,19.45,0.92,0.63,0.63,2.40,63.03%
2021-03-31,6946.84万,33.71%,6881.26万,38.54%,21.15亿,81.99%,0.0700,6.14,1.19,2.75,0.26,4.01%,13.94%,2.10%,2.08%,28.32,14.25,6.31,22.00,0.75,0.63,0.63,2.03,59.16%
2020-12-31,4.69亿,14.05%,4.48亿,14.10%,75.72亿,16.92%,0.5000,6.02,1.19,2.63,1.52,7.62%,15.48%,14.44%,14.01%,27.35,54.08,6.66,20.69,0.80,0.68,0.68,1.39,53.70%
2020-09-30,3.93亿,10.20%,3.75亿,9.72%,50.63亿,10.22%,0.4155,5.88,1.19,2.55,1.45,9.22%,17.02%,12.19%,12.01%,28.69,33.97,7.95,20.74,0.89,0.63,0.63,1.29,52.17%
2020-06-30,2.33亿,3.28%,2.21亿,4.16%,29.71亿,-1.15%,0.2466,5.59,1.19,2.26,0.99,9.20%,17.01%,7.24%,7.50%,30.69,17.84,10.09,20.60,0.93,0.69,0.69,1.24,51.25%
2020-03-31,5195.53万,-10.96%,4967.03万,-14.13%,11.64亿,-11.27%,0.0900,5.76,1.19,2.44,0.33,5.27%,14.72%,1.64%,1.62%,39.33,7.79,11.56,27.77,1.03,0.69,0.69,1.06,47.26%
2019-12-31,4.12亿,13.66%,3.93亿,13.95%,64.27亿,26.16%,0.7400,5.66,1.19,2.34,1.57,7.93%,15.51%,13.62%,13.07%,24.59,54.07,6.66,17.94,0.94,0.58,0.58,1.05,47.02%
2019-09-30,3.56亿,6.61%,3.42亿,3.67%,45.93亿,26.77%,0.6400,4.87,1.19,2.32,1.37,9.55%,17.13%,13.54%,13.18%,25.22,29.99,9.00,16.22,0.97,0.57,0.57,1.18,49.65%
2019-06-30,2.26亿,-5.54%,2.13亿,-9.49%,30.06亿,26.26%,0.4100,4.63,1.19,2.08,0.80,9.38%,16.08%,8.62%,8.77%,26.96,20.56,8.75,18.21,0.87,0.61,0.61,1.11,48.19%
2019-03-31,5834.92万,-29.32%,5784.31万,-25.94%,13.12亿,17.26%,0.1000,4.76,1.19,2.21,0.34,5.86%,12.24%,2.23%,2.21%,28.69,12.19,7.38,21.30,0.95,0.72,0.72,1.02,45.80%
2018-12-31,3.62亿,4.22%,3.44亿,-0.34%,50.94亿,18.69%,0.6500,4.65,1.19,2.11,1.14,9.04%,18.49%,14.71%,14.00%,26.35,52.50,6.86,19.49,0.97,0.59,0.59,0.92,43.65%
2018-09-30,3.34亿,20.58%,3.30亿,19.77%,36.23亿,17.80%,0.6000,4.61,1.19,2.11,1.08,11.42%,20.27%,13.56%,13.05%,26.72,33.71,8.01,18.71,1.01,0.56,0.56,0.92,43.56%
2018-06-30,2.39亿,22.64%,2.35亿,22.19%,23.81亿,17.44%,0.4300,4.43,1.19,1.94,0.76,12.65%,21.37%,9.73%,9.70%,28.21,22.74,7.92,20.29,0.98,0.60,0.60,0.94,44.21%
2018-03-31,8254.97万,47.07%,7810.45万,38.94%,11.19亿,19.25%,0.1500,4.45,1.19,1.96,0.28,9.35%,18.45%,3.39%,3.34%,29.38,12.46,7.23,22.15,0.99,0.59,0.59,0.93,43.95%
2017-12-31,3.47亿,3.04%,3.46亿,1.97%,42.92亿,13.89%,0.6900,4.30,1.19,1.81,1.06,10.60%,20.20%,21.01%,14.53%,27.33,52.15,6.90,20.43,0.95,0.75,0.75,0.98,45.05%
2017-09-30,2.77亿,0.86%,2.75亿,0.19%,30.76亿,12.72%,0.5500,3.21,False,1.95,0.86,12.06%,21.59%,15.89%,17.25%,24.97,44.29,6.10,18.87,0.57,0.45,0.45,1.47,53.48%
2017-06-30,1.95亿,False,1.92亿,False,20.27亿,False,0.3900,3.05,False,1.78,0.51,13.00%,22.00%,12.03%,12.79%,25.98,29.52,6.10,19.88,0.53,0.45,0.45,1.62,55.84%
2017-03-31,5612.95万,False,5621.57万,False,9.38亿,False,0.1100,False,False,False,0.13,8.27%,17.59%,3.30%,False,False,False,False,False,False,False,False,False,False
