报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5493.41万,117.46%,5233.75万,307.27%,20.56亿,16.83%,0.1620,5.48,2.81,1.41,0.63,2.81%,13.69%,3.00%,2.96%,259.34,1.29,139.01,120.34,1.29,0.87,0.54,2.41,70.01%
2024-03-31,1461.40万,191.30%,1382.60万,980.88%,8.19亿,-5.89%,0.0431,5.36,2.81,1.29,-0.26,1.91%,14.27%,0.81%,0.80%,334.00,0.49,184.92,149.08,1.26,0.80,0.51,2.49,70.69%
2023-12-31,2617.28万,-33.49%,-2840.77万,-201.26%,40.94亿,13.42%,0.0772,5.31,2.81,1.25,0.59,0.75%,11.16%,1.48%,1.45%,258.62,2.65,135.80,122.82,1.17,0.81,0.50,2.38,69.79%
2023-09-30,3243.82万,-26.12%,2056.57万,-31.82%,28.15亿,4.82%,0.0956,5.18,2.65,1.27,0.10,1.33%,11.70%,1.83%,1.85%,273.05,1.67,161.68,111.38,1.18,0.68,0.35,2.14,67.45%
2023-06-30,2526.14万,-27.81%,1285.07万,-51.04%,17.60亿,4.74%,0.0745,5.16,2.65,1.25,-0.14,1.69%,11.09%,1.43%,1.44%,290.13,1.09,165.38,124.75,1.25,0.75,0.44,2.07,66.72%
2023-03-31,501.68万,-67.73%,127.91万,-90.85%,8.71亿,12.41%,0.0148,5.20,2.71,1.23,-0.18,0.66%,10.27%,0.29%,0.28%,310.50,0.54,165.59,144.90,1.24,0.82,0.52,2.45,70.59%
2022-12-31,3935.46万,-44.77%,2805.55万,-47.43%,36.09亿,12.31%,0.1160,5.18,2.71,1.21,-0.56,1.17%,12.64%,1.98%,2.29%,259.75,2.44,147.41,112.34,1.22,0.74,0.53,2.36,69.83%
2022-09-30,4390.49万,-37.80%,3016.56万,-50.83%,26.85亿,22.27%,0.1295,5.19,2.67,1.27,-0.46,1.70%,12.59%,2.15%,2.49%,254.38,1.77,152.37,102.01,1.32,0.78,0.52,2.08,67.16%
2022-06-30,3499.22万,-21.40%,2624.84万,-40.02%,16.80亿,35.34%,0.1032,5.17,2.67,1.25,-1.63,2.13%,13.84%,1.72%,2.00%,293.31,1.00,179.19,114.12,1.29,0.70,0.50,2.10,67.31%
2022-03-31,1554.75万,-43.09%,1397.60万,-45.70%,7.74亿,24.83%,0.0458,5.23,2.86,1.22,-0.18,2.63%,11.73%,0.92%,0.92%,289.39,0.51,177.10,112.29,1.86,1.17,0.75,1.08,51.63%
2021-12-31,7124.98万,-32.76%,5337.09万,-49.47%,32.14亿,28.98%,0.2367,5.18,2.86,1.17,-0.92,2.68%,12.54%,4.49%,3.77%,270.56,2.10,171.06,99.50,1.72,1.03,0.70,1.00,49.79%
2021-09-30,7058.90万,-24.21%,6135.44万,-33.74%,21.96亿,13.12%,0.2449,5.19,2.86,1.20,-0.80,4.12%,13.78%,5.26%,4.10%,275.59,1.54,175.58,100.01,1.78,1.07,0.73,0.95,48.47%
2021-06-30,4452.20万,-24.39%,4376.15万,-27.24%,12.41亿,0.45%,0.1544,4.75,2.25,1.35,0.08,4.90%,15.44%,3.78%,3.80%,304.96,0.90,199.87,105.09,1.54,0.85,0.58,1.26,55.58%
2021-03-31,2732.05万,15.77%,2573.84万,8.56%,5.02亿,7.12%,0.0948,4.77,2.25,1.37,-0.04,5.47%,16.40%,2.01%,1.99%,313.53,0.43,209.01,104.52,1.64,0.84,0.60,1.17,53.68%
2020-12-31,1.06亿,79.52%,1.06亿,84.85%,19.37亿,19.70%,0.3676,4.68,2.25,1.28,-0.22,5.47%,17.85%,8.26%,7.86%,320.95,1.65,218.21,102.75,1.83,0.89,0.69,0.90,47.07%
2020-09-30,9314.14万,107.64%,9260.08万,116.15%,15.59亿,47.48%,0.3231,4.57,2.25,1.20,-0.58,5.98%,22.35%,6.82%,7.07%,306.55,1.34,200.91,105.64,1.74,0.96,0.78,0.99,49.48%
