报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,19.88亿,6.84%,18.98亿,6.34%,325.65亿,20.61%,0.5773,8.60,3.81,4.42,0.67,6.06%,10.27%,6.67%,6.71%,10.89,196.88,0.91,9.98,1.19,0.81,0.81,0.46,30.95%
2024-03-31,9.43亿,4.14%,9.03亿,3.23%,154.27亿,19.46%,0.2740,8.64,3.80,4.47,0.17,6.08%,10.56%,3.22%,3.17%,10.91,99.91,0.90,10.01,1.26,0.87,0.87,0.43,29.88%
2023-12-31,37.23亿,-5.03%,36.05亿,-4.63%,576.84亿,7.74%,1.0815,8.37,3.80,4.19,1.75,6.50%,10.16%,13.37%,12.93%,9.13,468.29,0.77,8.36,1.16,0.96,0.96,0.49,32.33%
2023-09-30,26.59亿,-4.06%,25.42亿,-4.81%,407.59亿,4.98%,0.7725,8.22,3.80,3.92,1.11,6.61%,10.49%,9.59%,9.40%,8.33,314.02,0.86,7.47,1.27,1.08,1.08,0.44,30.15%
2023-06-30,18.60亿,4.89%,17.85亿,4.44%,270.00亿,7.71%,0.5406,8.05,3.80,3.68,0.73,7.02%,11.07%,6.74%,6.71%,6.91,194.07,0.93,5.98,1.31,1.13,1.13,0.43,29.57%
2023-03-31,9.06亿,4.08%,8.75亿,6.62%,129.14亿,9.19%,0.2632,8.01,3.80,3.66,0.39,7.13%,11.55%,3.34%,3.28%,7.84,136.50,0.66,7.18,1.34,1.19,1.18,0.44,30.27%
2022-12-31,39.20亿,86.35%,37.80亿,82.93%,535.39亿,18.57%,1.1402,7.75,3.79,3.39,2.15,7.40%,11.30%,15.91%,14.70%,9.30,612.57,0.59,8.71,1.25,1.09,1.09,0.45,30.73%
2022-09-30,27.71亿,190.47%,26.70亿,201.18%,388.25亿,27.12%,0.8066,7.42,3.79,3.10,1.45,7.24%,11.46%,11.48%,10.86%,11.12,448.76,0.60,10.52,1.29,1.15,1.15,0.47,31.33%
2022-06-30,17.74亿,174.72%,17.09亿,187.51%,250.66亿,28.58%,0.5163,6.96,3.78,2.82,0.98,7.23%,11.89%,7.54%,7.42%,12.96,295.50,0.61,12.35,1.27,1.15,1.15,0.49,32.53%
2022-03-31,8.70亿,134.88%,8.21亿,141.88%,118.28亿,32.00%,0.2533,6.83,3.78,2.70,0.29,7.55%,12.65%,3.78%,3.71%,13.58,147.34,0.61,12.97,1.31,1.13,1.13,0.46,30.92%
