报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6.57亿,62.56%,5.91亿,46.62%,58.67亿,18.26%,0.7800,10.24,2.55,6.41,1.32,11.11%,24.00%,7.21%,7.05%,170.12,3.05,59.06,111.06,1.71,1.40,1.25,0.91,47.21%
2024-03-31,3.18亿,50.30%,2.81亿,48.26%,27.43亿,17.16%,0.3800,10.22,2.10,6.74,0.47,11.57%,24.61%,3.56%,3.50%,177.30,1.45,62.21,115.09,1.87,1.54,1.34,0.90,46.80%
2023-12-31,9.36亿,-12.16%,8.93亿,-6.77%,107.57亿,2.31%,1.1100,9.85,2.10,6.36,2.51,8.47%,23.17%,11.12%,10.67%,178.88,6.03,59.66,119.22,1.81,1.52,1.34,0.94,47.94%
2023-09-30,7.00亿,-6.23%,6.88亿,-2.56%,77.52亿,0.46%,0.8300,9.57,2.10,6.12,1.87,8.88%,24.62%,8.40%,8.20%,184.14,4.16,64.84,119.30,1.93,1.60,1.42,0.95,48.16%
2023-06-30,4.04亿,-13.23%,4.03亿,-5.32%,49.61亿,-3.24%,0.4800,9.16,2.18,5.74,1.11,8.07%,23.70%,4.88%,4.90%,187.44,2.85,63.23,124.22,1.90,1.60,1.41,0.98,48.76%
2023-03-31,2.11亿,20.42%,1.90亿,24.42%,23.41亿,-1.13%,0.2500,9.41,2.16,6.01,0.60,9.09%,24.44%,2.59%,2.55%,197.32,1.27,70.65,126.67,1.73,1.39,1.19,0.85,45.16%
2022-12-31,10.66亿,13.96%,9.57亿,14.24%,105.14亿,10.30%,1.2700,9.16,2.16,5.76,1.84,10.28%,22.35%,13.85%,13.20%,175.24,5.79,62.17,113.07,1.58,1.27,1.12,0.89,46.48%
2022-09-30,7.47亿,5.33%,7.06亿,11.13%,77.16亿,14.15%,0.8900,8.82,2.20,5.39,1.09,9.86%,22.03%,9.62%,9.59%,178.50,4.10,65.78,112.72,1.51,1.18,1.04,0.89,46.53%
2022-06-30,4.65亿,0.64%,4.25亿,2.97%,51.27亿,18.22%,0.5500,8.48,2.20,5.06,0.53,9.27%,20.82%,6.23%,6.21%,181.27,2.66,67.73,113.54,1.40,1.07,0.93,0.94,47.85%
2022-03-31,1.76亿,-30.96%,1.52亿,-33.47%,23.68亿,14.31%,0.2100,8.39,2.25,5.00,0.07,7.54%,19.50%,2.38%,2.35%,190.56,1.22,73.68,116.88,1.45,1.07,0.92,0.88,46.13%
