报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4836.20万,19.05%,3196.33万,15.55%,9.79亿,4.18%,0.0900,5.84,3.28,1.49,0.23,6.01%,16.38%,1.50%,1.51%,161.02,2.63,68.33,92.69,3.40,2.72,2.66,0.26,19.55%
2024-03-31,1778.35万,-10.07%,1348.19万,-14.15%,4.67亿,4.56%,0.0300,5.83,3.28,1.48,0.02,4.60%,15.17%,0.55%,0.55%,164.76,1.32,67.99,96.77,3.40,2.74,2.63,0.27,19.53%
2023-12-31,8854.99万,-15.94%,6465.52万,-13.98%,20.14亿,-2.16%,0.2000,5.89,3.28,1.45,0.56,6.36%,16.95%,3.85%,2.74%,150.27,6.36,56.63,93.64,3.78,3.25,3.13,0.27,19.59%
2023-09-30,7596.46万,0.47%,5589.30万,13.44%,14.70亿,0.09%,0.1800,5.38,2.62,1.60,0.40,6.79%,16.75%,3.54%,2.77%,154.76,4.76,56.70,98.06,3.40,2.95,2.89,0.51,32.22%
2023-06-30,4062.20万,-23.49%,2766.16万,-8.50%,9.39亿,-2.81%,0.1000,4.75,1.76,1.81,0.32,5.67%,16.19%,1.97%,1.96%,154.23,3.10,58.10,96.12,2.60,2.14,2.08,0.63,36.39%
2023-03-31,1977.53万,-19.01%,1570.34万,-26.91%,4.47亿,2.21%,0.0500,4.73,1.76,1.79,0.07,5.96%,15.81%,0.96%,0.96%,162.73,1.45,61.95,100.78,2.84,2.34,2.27,0.64,36.45%
2022-12-31,1.05亿,7.99%,7516.10万,22.64%,20.58亿,23.66%,0.2500,4.68,1.76,1.74,0.59,6.18%,15.95%,5.30%,5.16%,135.08,7.49,48.06,87.02,3.24,2.67,2.58,0.58,34.33%
2022-09-30,7561.18万,60.59%,4927.01万,31.57%,14.68亿,25.96%,0.1800,4.60,1.75,1.69,0.33,5.68%,14.82%,3.83%,3.76%,134.47,4.94,54.66,79.81,2.90,2.28,2.17,0.62,35.99%
2022-06-30,5309.26万,60.29%,3023.10万,16.83%,9.66亿,28.04%,0.1300,4.55,1.75,1.64,0.30,5.84%,13.97%,2.71%,2.67%,142.23,3.21,55.99,86.24,2.72,2.20,2.11,0.65,37.10%
2022-03-31,2441.65万,150.52%,2148.60万,206.47%,4.37亿,19.88%,0.0600,4.49,1.74,1.59,0.04,5.59%,13.82%,1.24%,1.24%,144.41,1.68,53.61,90.81,3.09,2.47,2.33,0.55,34.68%
2021-12-31,9754.53万,-65.02%,6128.64万,62.45%,16.64亿,23.20%,0.2400,4.39,1.67,1.55,0.03,5.68%,12.23%,5.28%,5.12%,135.22,7.61,47.29,87.93,4.61,3.96,3.83,0.52,33.87%
2021-09-30,4708.35万,-59.63%,3744.65万,22.32%,11.66亿,24.29%,0.1100,4.23,1.62,1.46,0.09,3.95%,11.42%,2.59%,2.58%,133.79,5.05,53.42,80.37,4.44,3.32,3.14,0.57,36.36%
2021-06-30,3312.28万,-67.84%,2587.68万,10.13%,7.55亿,31.31%,0.0800,4.19,1.62,1.43,0.08,4.34%,11.99%,1.82%,1.83%,136.86,3.42,52.67,84.18,4.47,3.43,3.30,0.57,36.11%
2021-03-31,974.65万,51.57%,701.07万,49.51%,3.65亿,47.05%,0.0200,4.20,1.61,1.44,0.0025,2.59%,10.60%,0.54%,0.54%,135.80,1.71,52.55,83.24,4.69,3.57,3.43,0.55,35.28%
2020-12-31,2.79亿,163.93%,3772.65万,-54.16%,13.51亿,6.68%,0.6800,4.18,1.61,1.42,0.40,20.15%,11.68%,17.12%,15.43%,143.78,6.46,55.72,88.06,3.82,2.99,2.90,0.59,37.06%
2020-09-30,1.17亿,32.36%,3061.45万,-57.69%,9.38亿,1.93%,0.2800,3.78,1.61,1.09,0.25,12.00%,14.84%,7.68%,7.15%,148.21,4.44,60.82,87.39,4.39,3.73,3.60,0.72,41.86%
2020-06-30,1.03亿,42.28%,2349.70万,-59.44%,5.75亿,-5.70%,0.2500,3.75,1.61,1.06,-0.06,17.52%,14.49%,6.87%,6.69%,155.36,2.90,62.01,93.35,2.45,1.97,1.88,0.40,28.21%
2020-03-31,643.05万,-74.27%,468.92万,-79.88%,2.48亿,-12.49%,0.0200,3.53,1.61,0.84,-0.23,2.14%,11.93%,0.44%,0.44%,175.38,1.23,73.33,102.05,1.70,1.18,1.11,0.45,30.73%
2019-12-31,1.06亿,-25.25%,8230.67万,-38.33%,12.66亿,-1.48%,0.2800,3.52,1.61,0.84,0.40,7.89%,18.02%,8.78%,7.30%,148.30,5.83,61.78,86.52,1.66,1.23,1.16,0.48,32.02%
2019-09-30,8812.28万,-6.02%,7234.97万,-19.04%,9.20亿,-1.43%,0.2400,3.48,1.61,0.83,0.27,9.23%,19.59%,7.79%,6.17%,144.67,4.51,59.84,84.84,1.88,1.43,1.36,0.45,30.61%
2019-06-30,7237.87万,2.33%,5792.73万,-13.38%,6.10亿,1.37%,0.2000,3.01,1.07,0.90,0.13,11.62%,21.20%,6.89%,6.66%,154.08,2.81,64.15,89.93,1.11,0.75,0.72,0.77,42.83%
2019-03-31,2499.09万,-8.38%,2330.80万,-14.51%,2.84亿,7.94%,0.0700,2.88,False,False,-0.0100,8.47%,19.88%,2.43%,2.40%,False,False,False,False,1.05,1.05,0.0000,0.83,44.62%
