报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,8.63亿,12.22%,8.15亿,16.85%,149.56亿,17.52%,0.4033,5.08,2.16,1.25,1.43,5.86%,10.42%,7.17%,7.94%,121.39,1.67,107.77,13.62,1.70,0.64,0.60,0.74,41.98%
2024-03-31,4.40亿,60.71%,3.87亿,44.91%,78.12亿,62.84%,0.2059,5.45,2.16,1.68,-0.47,5.74%,9.51%,3.85%,3.78%,139.22,0.71,127.26,11.96,1.52,0.47,0.46,1.06,51.00%
2023-12-31,20.73亿,177.04%,20.98亿,236.21%,331.14亿,24.53%,0.9694,5.42,2.16,1.47,0.41,6.41%,14.11%,19.42%,17.87%,119.52,3.31,108.61,10.91,1.68,0.49,0.42,0.83,44.90%
2023-09-30,14.41亿,89.46%,13.41亿,97.12%,238.73亿,22.76%,0.6735,5.19,2.16,1.23,1.21,6.16%,10.99%,13.72%,12.97%,126.72,2.36,114.47,12.26,1.43,0.64,0.61,1.32,56.39%
2023-06-30,7.69亿,21.26%,6.98亿,21.03%,127.27亿,6.29%,0.3593,4.66,2.16,1.15,-0.35,6.22%,12.06%,7.40%,7.70%,141.98,1.42,126.98,15.00,1.43,0.63,0.62,1.22,54.43%
2023-03-31,2.74亿,19.42%,2.67亿,38.69%,47.97亿,-1.52%,0.1281,4.70,2.16,1.18,-1.46,5.82%,12.58%,2.68%,2.72%,211.06,0.47,192.80,18.25,1.41,0.41,0.41,1.30,56.11%
2022-12-31,7.48亿,44.05%,6.24亿,32.15%,265.92亿,5.08%,0.3499,4.96,2.16,1.06,-0.03,2.96%,9.17%,7.23%,7.01%,121.23,3.28,109.72,11.52,1.65,0.51,0.49,0.86,45.78%
2022-09-30,7.60亿,1.20%,6.80亿,-3.30%,194.47亿,7.40%,0.3555,4.98,2.16,1.10,2.17,4.11%,9.38%,7.30%,7.12%,120.50,2.50,107.91,12.59,1.45,0.74,0.72,1.27,55.40%
2022-06-30,6.34亿,40.45%,5.76亿,40.74%,119.74亿,6.49%,0.2963,4.90,2.16,1.04,0.81,5.51%,11.20%,6.25%,6.01%,135.56,1.48,121.56,13.99,1.62,0.70,0.68,0.92,47.52%
2022-03-31,2.29亿,14.09%,1.93亿,18.44%,48.71亿,15.24%,0.1073,4.82,2.16,0.96,-0.36,4.98%,11.18%,2.28%,2.22%,170.21,0.58,155.09,15.12,1.59,0.52,0.47,0.95,48.33%
2021-12-31,5.20亿,-1.82%,4.72亿,-13.12%,251.60亿,19.08%,0.2429,4.68,2.16,0.85,0.03,2.13%,10.35%,5.40%,5.19%,123.32,3.23,111.41,11.90,1.79,0.62,0.53,0.85,45.66%
