报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,9560.98万,-7.56%,8467.28万,-7.99%,15.44亿,-1.82%,0.1958,6.05,4.00,0.82,0.30,8.10%,22.84%,3.22%,3.24%,390.78,0.73,246.20,144.58,1.45,0.84,0.76,1.10,48.59%
2024-03-31,3670.61万,4.43%,3251.19万,7.10%,7.05亿,-2.08%,0.0752,6.07,4.00,0.85,-0.0100,7.03%,21.46%,1.25%,1.24%,427.54,0.34,262.31,165.23,1.53,0.93,0.87,1.13,48.94%
2023-12-31,1.96亿,5.96%,1.56亿,14.66%,32.26亿,9.69%,0.4019,5.98,4.00,0.77,0.49,8.68%,21.95%,6.90%,6.72%,336.28,1.65,218.47,117.80,1.82,1.13,1.04,1.07,47.44%
2023-09-30,1.51亿,11.35%,1.30亿,27.44%,23.51亿,8.72%,0.3087,5.93,4.00,0.70,0.17,9.28%,22.62%,5.28%,5.21%,372.36,1.14,236.32,136.03,1.66,1.07,0.99,1.33,53.00%
2023-06-30,1.03亿,10.73%,9202.16万,42.22%,15.73亿,7.20%,0.2119,5.80,3.99,0.60,-0.20,9.05%,22.54%,3.63%,3.65%,365.05,0.76,235.97,129.08,1.64,1.02,0.95,1.35,53.45%
2023-03-31,3514.77万,66.78%,3035.62万,144.08%,7.20亿,48.04%,0.0720,5.81,3.94,0.66,-0.42,6.43%,19.28%,1.25%,1.24%,386.38,0.36,248.89,137.49,1.61,0.96,0.91,1.28,52.81%
2022-12-31,1.85亿,39.17%,1.36亿,30.24%,29.41亿,22.83%,0.3793,5.72,3.94,0.59,0.05,8.76%,22.20%,6.83%,6.62%,347.71,1.50,240.18,107.54,1.44,0.84,0.79,1.15,50.04%
2022-09-30,1.35亿,30.98%,1.02亿,13.43%,21.62亿,22.86%,0.2772,5.62,3.94,0.51,-0.43,8.66%,20.72%,5.00%,4.92%,363.18,1.12,241.39,121.78,1.41,0.78,0.76,1.14,49.92%
2022-06-30,9341.18万,29.88%,6470.34万,-0.96%,14.67亿,26.81%,0.1913,5.62,3.94,0.52,-0.23,8.76%,20.53%,3.47%,3.40%,337.16,0.81,220.94,116.22,1.48,0.90,0.85,1.03,47.50%
2022-03-31,2107.41万,-31.44%,1243.68万,-53.95%,4.86亿,5.82%,0.0432,5.44,3.94,0.38,-0.14,5.37%,20.48%,0.80%,0.79%,519.75,0.25,361.16,158.59,1.58,0.84,0.78,1.05,47.84%
2021-12-31,1.33亿,67.55%,1.05亿,141.21%,23.95亿,18.00%,0.2725,5.39,3.93,0.33,-0.0091,7.33%,23.05%,5.12%,5.06%,393.16,1.26,285.94,107.22,1.59,0.86,0.79,1.05,47.69%
2021-09-30,1.03亿,183.67%,9019.24万,369.61%,17.60亿,21.52%,0.2116,5.31,3.93,0.28,-0.33,7.27%,21.10%,3.98%,3.98%,423.94,0.90,300.84,123.11,1.66,0.83,0.78,1.07,48.24%
2021-06-30,7192.11万,387.09%,6532.88万,2844.33%,11.57亿,27.35%,0.1473,5.25,3.93,0.21,-0.41,7.73%,21.28%,2.76%,2.81%,414.96,0.60,298.21,116.75,1.76,0.86,0.76,1.00,46.39%
