报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4079.67万,23.00%,3657.60万,37.45%,5.70亿,51.77%,0.1400,6.20,3.29,1.67,0.14,7.17%,15.87%,2.21%,2.25%,92.41,3.47,51.84,40.56,6.95,6.38,6.17,0.13,11.84%
2024-03-31,2138.05万,74.73%,1794.06万,73.19%,2.66亿,67.21%,0.0700,6.31,3.31,1.80,-0.03,8.08%,16.79%,1.16%,1.16%,101.30,1.54,58.53,42.76,6.35,5.81,5.67,0.15,12.80%
2023-12-31,6779.30万,-23.70%,5765.63万,-21.11%,8.41亿,-18.29%,0.2300,6.24,3.31,1.72,0.39,8.11%,14.41%,3.72%,3.71%,115.12,5.39,66.73,48.39,6.00,5.31,5.20,0.16,13.49%
2023-09-30,4463.28万,-29.92%,3628.82万,-25.61%,6.34亿,-19.55%,0.1500,6.18,3.33,1.66,0.35,7.11%,16.52%,2.46%,2.47%,109.04,4.92,54.88,54.16,8.69,7.94,7.76,0.11,9.97%
2023-06-30,3316.80万,-19.54%,2661.09万,-14.37%,3.76亿,-29.50%,0.1100,6.13,3.34,1.62,0.21,8.84%,17.56%,1.82%,1.84%,120.63,2.62,68.58,52.05,11.52,10.34,10.14,0.09,8.12%
2023-03-31,1223.63万,-35.62%,1035.92万,-25.21%,1.59亿,-37.47%,0.0400,6.24,3.34,1.75,0.20,7.63%,18.96%,0.67%,0.67%,123.20,1.36,66.26,56.93,10.70,10.00,9.79,0.10,8.63%
2022-12-31,8885.63万,5.06%,7308.18万,3.77%,10.29亿,30.64%,0.3000,6.20,3.34,1.71,0.76,8.85%,15.73%,4.96%,4.89%,93.54,8.69,41.40,52.13,9.93,9.18,8.88,0.10,8.90%
2022-09-30,6368.49万,-11.38%,4877.89万,-8.43%,7.88亿,58.50%,0.2200,6.11,3.34,1.65,0.61,8.31%,15.03%,3.56%,3.55%,91.91,6.41,42.12,49.79,8.95,8.19,7.89,0.11,9.56%
2022-06-30,4122.36万,-4.36%,3107.56万,-14.67%,5.33亿,112.57%,0.1400,6.02,3.35,1.57,0.44,8.01%,14.46%,2.30%,2.33%,98.19,4.09,43.98,54.21,7.21,6.53,6.34,0.13,11.36%
2022-03-31,1900.73万,-37.60%,1385.04万,-45.63%,2.55亿,84.22%,0.0700,6.11,3.34,1.70,0.21,7.38%,14.58%,1.06%,1.06%,105.95,2.06,43.59,62.36,5.99,5.50,5.23,0.15,13.24%
2021-12-31,8457.91万,-39.10%,7042.52万,-39.71%,7.88亿,33.89%,0.2900,6.04,3.33,1.63,0.48,10.56%,22.29%,4.83%,4.76%,132.53,7.90,45.55,86.97,5.93,5.50,5.12,0.15,12.98%
