报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7797.97万,-4.15%,7309.93万,19.00%,6.70亿,-3.92%,0.2651,4.69,0.60,2.93,0.11,11.63%,23.49%,5.62%,5.53%,476.57,0.65,275.99,200.58,1.47,0.90,0.79,1.12,52.69%
2024-03-31,2950.24万,-37.94%,2792.35万,49.82%,2.17亿,2.21%,0.1003,4.67,0.60,2.91,-0.04,13.58%,25.03%,2.08%,2.10%,785.40,0.19,470.71,314.69,1.44,0.84,0.75,1.21,54.70%
2023-12-31,1.42亿,7.10%,1.21亿,6.28%,15.73亿,2.07%,0.4800,4.59,0.60,2.81,0.20,9.02%,22.16%,10.79%,10.30%,407.47,1.47,244.66,162.80,1.43,0.85,0.74,1.23,55.10%
2023-09-30,9368.87万,3.87%,7718.49万,17.51%,9.69亿,33.90%,0.3185,4.42,0.60,2.67,-0.12,9.67%,19.81%,7.26%,7.05%,517.94,0.86,315.35,202.60,1.39,0.73,0.65,1.48,59.60%
2023-06-30,8135.47万,8.84%,6142.77万,45.27%,6.97亿,37.08%,0.2765,4.38,0.60,2.62,-0.05,11.66%,20.26%,6.33%,6.17%,457.95,0.64,282.44,175.51,1.39,0.74,0.65,1.38,57.87%
2023-03-31,4753.82万,118.26%,1863.82万,1.51%,2.12亿,4.46%,0.1616,4.35,0.60,2.60,0.0007,22.37%,20.15%,3.70%,3.63%,750.85,0.19,471.70,279.16,1.33,0.72,0.63,1.44,59.02%
2022-12-31,1.33亿,5.13%,1.14亿,34.07%,15.41亿,52.75%,0.4500,4.20,0.60,2.44,0.22,8.61%,21.74%,11.04%,10.51%,373.06,1.51,239.01,134.04,1.34,0.76,0.69,1.41,58.34%
2022-09-30,9019.71万,6.30%,6568.26万,-6.02%,7.23亿,36.61%,0.3066,4.05,0.60,2.34,0.18,12.47%,21.89%,7.60%,7.41%,630.07,0.59,456.85,173.22,1.34,0.59,0.53,1.51,60.12%
2022-06-30,7474.47万,20.91%,4228.45万,-23.18%,5.09亿,34.34%,0.2541,3.99,0.60,2.28,-0.16,14.68%,21.64%,6.30%,6.23%,552.07,0.46,388.68,163.38,1.40,0.64,0.55,1.33,57.04%
2022-03-31,2178.08万,46.51%,1836.15万,30.97%,2.03亿,65.97%,0.0740,3.89,0.60,2.19,-0.13,10.73%,20.59%,1.88%,1.86%,662.98,0.20,457.78,205.20,1.38,0.68,0.61,1.35,57.37%
2021-12-31,1.26亿,33.27%,8486.70万,50.66%,10.09亿,51.81%,0.4287,3.82,0.60,2.12,0.28,12.45%,22.38%,11.56%,10.98%,363.70,1.48,243.39,120.30,1.29,0.75,0.68,1.35,57.43%
2021-09-30,8485.49万,9.86%,6988.90万,3.97%,5.30亿,16.86%,0.2822,3.69,0.60,2.01,-0.06,15.94%,24.44%,7.88%,7.65%,410.55,0.93,290.85,119.69,2.44,1.31,1.17,0.56,35.74%
