报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,24.97亿,-9.88%,24.45亿,-10.63%,132.35亿,1.88%,0.3100,4.63,1.52,1.88,0.50,19.25%,27.42%,6.53%,6.62%,43.10,7.14,25.20,17.89,0.76,0.64,0.56,0.77,42.89%
2024-03-31,13.75亿,22.62%,13.59亿,23.31%,62.54亿,6.30%,0.1700,4.71,1.52,1.98,0.22,22.37%,28.62%,3.66%,3.59%,46.31,3.35,26.87,19.44,0.94,0.78,0.66,0.64,38.52%
2023-12-31,48.37亿,-4.92%,46.40亿,-3.48%,258.81亿,-12.88%,0.6000,4.53,1.52,1.81,1.10,19.02%,25.90%,13.25%,13.11%,41.95,14.01,25.69,16.26,0.88,0.75,0.63,0.68,40.16%
2023-09-30,37.58亿,-2.81%,36.18亿,-0.79%,190.23亿,-11.85%,0.4600,4.45,1.52,1.70,0.82,20.06%,25.75%,10.77%,10.36%,45.45,10.80,25.00,20.45,1.09,0.90,0.81,0.68,40.21%
2023-06-30,27.71亿,-4.13%,27.36亿,1.09%,129.90亿,-5.37%,0.3400,4.35,1.51,1.58,0.55,21.58%,27.15%,7.93%,7.84%,44.60,7.24,24.87,19.73,1.31,1.10,0.94,0.72,41.70%
2023-03-31,11.22亿,-14.07%,11.02亿,-14.70%,58.83亿,-3.49%,0.1400,4.16,1.51,1.57,0.28,19.22%,26.48%,3.35%,3.31%,50.31,3.32,27.11,23.20,1.50,1.32,1.19,0.80,43.99%
2022-12-31,50.87亿,40.96%,48.08亿,157.23%,297.08亿,21.69%,0.6100,4.07,1.51,1.43,0.86,17.06%,21.92%,17.11%,15.39%,35.72,16.76,21.48,14.24,2.00,1.80,1.59,0.97,48.83%
2022-09-30,38.67亿,66.18%,36.47亿,156.76%,215.79亿,29.76%,0.4800,3.95,1.51,1.30,0.57,18.01%,22.12%,13.21%,12.04%,42.46,11.35,23.79,18.67,1.85,1.60,1.45,1.05,50.74%
2022-06-30,28.90亿,106.05%,27.06亿,200.51%,137.27亿,32.25%,0.3600,3.65,1.51,1.19,0.38,21.12%,24.03%,10.32%,9.76%,44.83,6.66,27.01,17.82,1.95,1.68,1.54,1.16,53.21%
2022-03-31,13.05亿,125.85%,12.92亿,248.78%,60.96亿,36.47%,0.1600,3.42,1.51,1.10,0.13,21.48%,27.00%,4.82%,4.71%,47.69,3.23,27.84,19.85,1.45,1.26,1.16,1.17,53.41%
2021-12-31,36.09亿,19.52%,18.69亿,-32.49%,244.12亿,12.97%,0.4800,3.26,1.51,0.94,0.80,14.99%,18.75%,12.54%,13.67%,39.68,16.27,22.13,17.55,1.15,1.01,0.95,1.26,55.30%
2021-09-30,23.27亿,-41.54%,14.20亿,-64.19%,166.30亿,-8.07%,0.3500,3.23,1.71,0.70,0.36,12.37%,15.05%,5.47%,6.05%,50.52,10.18,26.53,23.99,1.13,0.99,0.92,1.21,54.23%
2021-06-30,14.03亿,-53.95%,9.00亿,-70.44%,103.80亿,-21.96%,0.2100,3.16,1.71,0.62,0.21,12.09%,15.43%,3.66%,3.72%,55.47,5.85,30.78,24.69,1.07,0.92,0.83,1.25,55.02%
2021-03-31,5.78亿,-54.44%,3.70亿,-70.10%,44.67亿,-24.81%,0.0900,3.85,2.25,0.78,0.11,11.08%,14.92%,1.48%,1.47%,62.77,2.67,33.72,29.05,1.43,1.27,1.18,1.33,56.72%
2020-12-31,30.20亿,56.24%,27.68亿,80.52%,216.10亿,-2.88%,0.4500,3.79,2.25,0.73,1.12,15.56%,25.45%,10.73%,10.87%,67.37,12.51,28.78,38.59,1.63,1.46,1.36,1.28,55.65%
2020-09-30,39.80亿,277.40%,39.66亿,481.24%,142.05亿,8.59%,0.5900,4.11,2.24,0.91,0.86,28.11%,31.17%,13.69%,14.37%,68.90,9.03,29.89,39.01,1.46,1.32,1.23,1.28,55.69%
2020-06-30,30.46亿,378.72%,30.46亿,590.32%,103.55亿,28.01%,0.4500,4.08,2.24,0.77,0.51,31.48%,34.72%,11.00%,11.07%,72.86,6.12,29.41,43.44,1.36,1.23,1.08,1.36,57.24%
2020-03-31,12.68亿,262.89%,12.39亿,359.20%,47.83亿,24.45%,0.1900,3.93,2.24,0.61,0.22,27.36%,31.65%,4.90%,4.79%,78.38,2.61,34.53,43.86,0.99,0.86,0.77,1.40,57.94%
2019-12-31,19.33亿,65.62%,15.34亿,81.19%,186.09亿,33.17%,0.3200,3.76,1.89,0.83,0.69,11.17%,22.58%,7.68%,6.37%,91.44,10.85,33.19,58.25,1.13,0.97,0.97,1.15,53.03%
2019-09-30,10.55亿,139.73%,6.82亿,197.05%,130.82亿,33.99%,0.1800,3.49,1.62,0.78,0.51,7.50%,16.12%,3.48%,3.41%,89.84,8.40,32.15,57.69,0.60,0.50,0.50,1.51,60.03%
2019-06-30,6.36亿,101.42%,4.41亿,317.60%,75.61亿,38.09%,0.1000,3.36,1.62,0.74,0.31,7.55%,16.27%,2.32%,2.32%,94.22,4.87,36.98,57.24,0.56,0.45,0.45,1.56,60.87%
2019-03-31,3.49亿,133.24%,2.70亿,459.50%,36.80亿,34.68%,0.0600,3.33,1.62,0.76,0.14,8.93%,17.23%,1.39%,1.39%,96.44,2.42,37.13,59.31,0.65,0.53,0.53,1.55,60.72%
2018-12-31,11.67亿,38.15%,8.46亿,157.27%,109.31亿,13.78%,0.1900,3.34,1.62,0.72,0.68,9.97%,17.72%,6.40%,5.76%,77.77,12.48,28.84,48.93,0.55,0.46,0.46,1.46,59.31%
2018-09-30,4.40亿,-47.89%,2.30亿,-61.68%,73.19亿,5.21%,0.0804,3.22,1.61,0.60,0.22,4.90%,13.07%,1.66%,2.25%,74.38,9.35,28.87,45.50,0.53,0.45,0.45,1.47,59.51%
2018-06-30,3.16亿,-38.91%,1.06亿,-79.56%,46.17亿,-17.83%,0.0600,2.92,1.39,0.65,0.16,0.59%,10.39%,0.69%,0.68%,85.04,5.06,35.57,49.46,0.78,0.71,0.66,1.33,51.34%
2018-03-31,1.50亿,-50.44%,4820.86万,-84.05%,23.28亿,-21.00%,0.0200,2.79,1.39,0.64,0.08,0.45%,10.61%,False,0.32%,73.24,2.89,31.14,42.10,1.03,0.94,0.87,1.24,49.66%
2017-12-31,8.45亿,-51.17%,3.29亿,-64.12%,96.07亿,1.17%,0.1400,2.87,1.39,0.63,0.56,15.14%,23.82%,3.89%,4.04%,81.80,12.12,29.70,52.10,1.31,1.19,1.19,1.22,49.02%
2017-09-30,8.44亿,-52.29%,5.99亿,-37.97%,69.56亿,2.87%,0.1620,2.93,1.39,0.65,0.47,21.17%,24.81%,4.46%,4.52%,78.85,8.94,30.20,48.65,1.57,1.45,1.45,1.24,49.50%
2017-06-30,5.17亿,-67.11%,5.17亿,-32.93%,32.68亿,3.30%,0.0976,3.05,1.39,0.72,0.40,24.34%,28.92%,3.22%,3.20%,78.11,5.56,32.40,45.71,1.89,1.78,1.78,1.30,49.71%
2017-03-31,3.02亿,-27.99%,3.02亿,-27.97%,17.60亿,6.41%,0.0600,3.06,1.39,0.68,0.23,29.72%,34.87%,1.88%,1.87%,75.70,2.81,31.98,43.73,1.97,1.82,1.82,1.09,45.31%
2016-12-31,17.30亿,49.95%,9.17亿,97.25%,60.25亿,-2.14%,0.3300,3.01,1.39,0.62,0.66,37.37%,39.08%,11.91%,10.83%,89.71,10.97,32.82,56.89,2.09,1.97,1.97,1.10,45.69%
2016-09-30,17.69亿,8.77%,9.66亿,5.43%,44.68亿,-1.81%,0.3339,2.92,1.39,0.64,0.58,54.10%,40.71%,12.08%,11.43%,92.28,7.93,34.04,58.25,3.18,2.95,2.95,1.03,43.91%
2016-06-30,15.72亿,181.58%,7.71亿,38.44%,31.63亿,9.78%,0.2967,2.87,1.39,0.61,0.45,66.38%,44.86%,10.75%,10.35%,94.00,5.61,32.11,61.88,1.71,1.56,1.56,0.96,42.28%
2016-03-31,4.20亿,86.56%,4.20亿,86.46%,16.54亿,21.47%,0.0800,2.65,1.39,0.46,0.22,42.47%,45.88%,3.03%,2.99%,86.19,3.04,29.61,56.58,2.28,2.06,2.06,0.93,41.00%
2015-12-31,11.54亿,476.08%,4.65亿,400.14%,61.57亿,136.61%,0.2300,2.58,1.39,0.38,0.43,33.50%,38.30%,10.01%,8.42%,75.72,12.37,29.11,46.61,2.06,1.86,1.86,0.95,41.55%
2015-09-30,16.27亿,419.58%,9.17亿,125.90%,45.51亿,158.37%,0.3354,2.63,1.39,0.48,0.51,49.48%,36.74%,14.54%,11.68%,68.79,11.13,24.25,44.53,1.36,1.24,1.24,1.02,43.93%
2015-06-30,5.58亿,120.21%,5.57亿,108.44%,28.81亿,141.98%,0.1183,2.23,1.26,0.31,0.23,33.46%,35.89%,5.39%,5.29%,69.96,6.99,25.74,44.22,1.39,1.31,1.31,1.48,52.00%
