报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1894.25万,-38.61%,1965.62万,-23.64%,6.08亿,4.40%,0.0900,9.36,2.82,5.60,-0.20,3.49%,29.51%,0.90%,0.90%,362.54,0.65,278.21,84.33,1.24,0.73,0.72,1.10,51.35%
2024-03-31,1404.33万,-67.68%,2052.73万,72.63%,2.63亿,6.68%,0.0700,9.58,2.73,5.74,-0.26,6.00%,36.24%,0.67%,0.67%,432.22,0.26,341.82,90.41,1.30,0.73,0.70,1.01,49.31%
2023-12-31,1158.56万,-96.58%,845.06万,-96.36%,12.16亿,-16.51%,0.0500,9.51,2.73,5.67,0.04,1.33%,30.87%,0.56%,0.55%,324.84,1.39,258.36,66.48,1.28,0.79,0.76,1.07,50.59%
2023-09-30,5453.84万,-74.51%,5305.68万,-74.94%,9.29亿,-24.55%,0.2600,9.65,2.71,5.87,-0.54,6.46%,32.48%,2.59%,2.57%,346.07,0.97,278.93,67.15,1.39,0.87,0.87,1.14,52.28%
2023-06-30,3085.43万,-83.29%,2574.18万,-84.95%,5.82亿,-35.11%,0.1400,9.50,2.68,5.76,-0.37,5.92%,30.34%,1.48%,1.47%,331.82,0.65,277.65,54.17,1.44,0.86,0.85,1.02,49.51%
2023-03-31,4344.88万,-62.30%,1189.08万,-89.08%,2.46亿,-50.76%,0.2100,9.70,2.67,5.99,-0.08,18.76%,31.36%,2.06%,2.03%,389.21,0.27,330.64,58.57,1.45,0.89,0.88,1.03,49.66%
2022-12-31,3.39亿,137.75%,2.32亿,84.26%,14.57亿,15.80%,1.6100,9.45,2.63,5.78,1.30,25.23%,40.10%,17.57%,16.25%,288.97,1.49,242.15,46.83,1.39,0.90,0.89,1.08,50.83%
2022-09-30,2.14亿,58.06%,2.12亿,85.12%,12.31亿,33.96%,1.0200,8.84,2.56,5.26,1.24,19.08%,40.85%,11.52%,10.97%,290.60,1.15,234.74,55.86,1.32,0.81,0.80,1.24,53.63%
2022-06-30,1.85亿,58.71%,1.71亿,74.58%,8.97亿,29.74%,0.8700,8.68,2.53,5.13,0.71,22.91%,42.26%,10.00%,9.64%,264.01,0.85,210.67,53.34,1.38,0.86,0.84,1.22,53.13%
2022-03-31,1.15亿,128.94%,1.09亿,142.75%,5.00亿,47.86%,0.7600,12.10,4.17,6.91,0.35,25.35%,40.49%,6.37%,6.03%,223.33,0.51,175.00,48.33,1.64,0.99,0.98,1.05,48.28%
2021-12-31,1.43亿,-8.62%,1.26亿,56.46%,12.58亿,5.43%,0.6800,11.09,3.88,6.19,1.46,12.56%,37.29%,8.54%,8.14%,289.00,1.53,236.00,53.00,1.48,0.90,0.89,1.16,50.56%
2021-09-30,1.35亿,-4.04%,1.14亿,-10.64%,9.19亿,-3.18%,0.6600,11.30,3.76,6.34,1.23,16.07%,36.93%,7.82%,7.39%,274.89,1.17,230.02,44.87,1.69,1.03,1.01,0.91,44.82%
2021-06-30,1.16亿,9.84%,9797.83万,-0.25%,6.92亿,6.21%,0.5700,11.08,3.76,6.21,0.74,18.24%,37.08%,6.80%,6.47%,241.92,0.93,193.63,48.29,1.66,1.07,1.06,0.89,44.12%
2021-03-31,5034.53万,15.43%,4485.89万,10.81%,3.38亿,18.55%,0.3400,10.60,3.72,5.77,-0.13,15.92%,34.98%,3.04%,2.91%,247.35,0.46,194.43,52.93,1.60,1.03,1.02,0.98,46.69%
