报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.43亿,87.94%,3.12亿,101.72%,81.42亿,5.70%,0.1400,2.00,0.27,0.92,0.03,4.46%,29.24%,7.01%,6.81%,160.10,2.97,60.57,99.54,1.32,1.04,0.99,1.68,59.52%
2024-03-31,1.77亿,44.52%,1.59亿,43.11%,41.42亿,5.36%,0.0700,1.94,0.27,0.86,-0.11,4.59%,28.40%,3.67%,3.61%,157.42,1.55,58.03,99.39,1.30,1.02,0.96,1.74,60.32%
2023-12-31,3.95亿,-15.02%,3.25亿,40.98%,154.57亿,11.93%,0.1600,1.87,0.27,0.79,0.38,3.07%,26.21%,8.73%,8.37%,158.07,6.12,58.85,99.23,1.26,0.99,0.94,1.84,61.57%
2023-09-30,2.91亿,85.72%,2.46亿,98.54%,114.94亿,15.05%,0.1200,1.83,0.27,0.75,0.32,3.03%,25.28%,6.49%,6.28%,158.43,4.76,56.78,101.65,1.25,0.98,0.93,1.86,61.90%
2023-06-30,1.83亿,49.73%,1.55亿,40.48%,77.03亿,20.07%,0.0700,1.79,0.27,0.71,0.21,2.87%,24.79%,4.13%,4.05%,157.33,3.17,56.69,100.64,1.23,0.97,0.91,1.90,62.32%
2023-03-31,1.22亿,21.75%,1.11亿,14.98%,39.32亿,17.93%,0.0500,1.77,0.27,0.68,0.07,3.56%,25.06%,2.78%,2.74%,150.51,1.66,54.11,96.40,1.22,0.96,0.90,1.90,62.39%
2022-12-31,4.65亿,25.35%,2.31亿,6.37%,138.09亿,7.86%,0.1900,1.71,0.27,0.64,0.25,3.70%,24.67%,11.33%,10.72%,171.77,5.38,66.93,104.85,1.19,0.93,0.86,1.96,63.15%
2022-09-30,1.56亿,-67.85%,1.24亿,-62.96%,99.91亿,2.58%,0.0600,1.59,0.27,0.51,0.06,1.98%,22.85%,3.98%,3.89%,179.83,4.06,66.48,113.35,1.16,0.89,0.81,2.09,64.41%
2022-06-30,1.22亿,-64.33%,1.10亿,-44.72%,64.16亿,0.16%,0.0500,1.58,0.27,0.50,0.07,2.29%,23.43%,3.12%,3.06%,183.21,2.62,68.82,114.39,1.15,0.90,0.83,2.10,64.62%
2022-03-31,1.00亿,21.21%,9680.52万,88.58%,33.34亿,11.88%,0.0400,1.57,0.27,0.49,0.06,3.30%,23.75%,2.58%,2.54%,177.64,1.33,67.58,110.06,1.14,0.87,0.81,2.09,64.50%
2021-12-31,3.71亿,134.43%,2.17亿,130.34%,128.02亿,18.66%,0.1500,1.53,0.27,0.45,-0.06,3.20%,23.71%,10.13%,9.65%,178.26,4.98,72.35,105.91,1.11,0.82,0.74,2.19,65.58%
2021-09-30,4.87亿,230.55%,3.34亿,175.67%,97.39亿,27.33%,0.2000,1.56,0.26,0.48,-0.06,5.43%,23.42%,13.14%,12.39%,178.62,4.02,67.17,111.45,1.15,0.85,0.83,1.99,63.38%
