报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.14亿,2.65%,1.09亿,2.03%,3.95亿,3.92%,1.0327,13.05,3.01,8.17,0.69,28.93%,54.17%,7.75%,7.91%,13.63,23.38,7.70,5.93,1.43,0.52,0.52,0.21,17.24%
2024-03-31,5208.15万,-15.80%,4902.03万,-17.94%,1.80亿,-6.13%,0.4706,13.28,3.01,8.40,-0.15,28.89%,54.68%,3.61%,3.54%,13.24,10.33,8.72,4.52,1.52,0.41,0.41,0.19,16.01%
2023-12-31,1.75亿,1374.94%,1.66亿,802.36%,7.24亿,117.94%,1.5800,12.81,3.01,7.93,2.89,24.14%,49.62%,13.12%,12.32%,8.77,48.45,7.43,1.34,1.15,0.48,0.48,0.28,21.72%
2023-09-30,1.52亿,15250.00%,1.45亿,2251.94%,5.62亿,118.44%,1.3715,12.61,3.01,7.72,2.23,27.03%,51.04%,11.50%,10.88%,16.56,31.97,8.45,8.12,1.55,0.50,0.50,0.23,18.73%
2023-06-30,1.11亿,438.22%,1.07亿,387.48%,3.80亿,218.43%,1.0061,12.24,3.01,7.35,1.50,29.29%,53.61%,8.57%,8.22%,13.23,22.91,7.86,5.38,1.53,0.61,0.61,0.21,17.46%
2023-03-31,6185.44万,1214.69%,5973.82万,847.16%,1.92亿,136.96%,0.5589,11.80,3.01,6.91,0.57,32.21%,57.95%,4.85%,4.74%,11.69,11.53,7.80,3.89,1.80,0.70,0.70,0.16,14.01%
2022-12-31,-1369.94万,-122.63%,-2367.97万,-149.82%,3.32亿,-22.00%,-0.1200,11.24,3.01,6.35,0.44,-4.13%,26.44%,-1.09%,-1.10%,12.46,34.30,10.50,1.97,2.14,0.44,0.44,0.19,15.83%
2022-09-30,98.89万,-98.04%,-675.87万,-116.76%,2.57亿,-21.07%,0.0089,11.37,3.01,6.48,0.25,0.38%,28.62%,0.08%,0.08%,18.68,24.89,10.85,7.83,3.40,1.17,1.17,0.15,13.10%
2022-06-30,-3292.30万,-162.32%,-3718.93万,-181.74%,1.19亿,-51.88%,-0.2975,11.06,3.01,6.17,-0.49,-27.58%,5.37%,-2.61%,-2.69%,15.88,15.84,11.36,4.52,3.61,0.59,0.59,0.13,11.65%
2022-03-31,-554.90万,-131.63%,-799.54万,-164.04%,8104.46万,-19.48%,-0.0501,11.48,3.01,6.59,-0.38,-6.85%,21.16%,-0.44%,-0.44%,12.00,9.12,9.87,2.14,4.01,0.41,0.41,0.13,11.23%
