报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.39亿,579.81%,1.24亿,2105.60%,127.29亿,-7.66%,0.0500,4.06,0.87,1.90,0.31,1.08%,6.10%,1.18%,1.19%,41.21,7.66,23.50,17.72,0.68,0.52,0.49,1.20,53.56%
2024-03-31,3210.18万,140.55%,2825.02万,131.83%,54.80亿,-10.79%,0.0100,4.11,0.87,1.93,0.12,0.50%,8.55%,0.27%,0.27%,48.89,3.08,29.21,19.68,0.66,0.49,0.47,1.21,53.77%
2023-12-31,-3.84亿,-160.53%,-2.53亿,-144.30%,269.18亿,-9.70%,-0.1300,4.11,0.87,1.92,0.23,-1.70%,6.12%,-3.03%,-3.25%,47.82,15.60,23.08,24.74,0.68,0.47,0.46,1.23,54.01%
2023-09-30,1.90亿,-81.93%,1.74亿,-82.98%,202.34亿,-13.08%,0.0700,4.62,1.18,2.12,0.34,0.81%,8.21%,1.40%,1.43%,45.81,12.69,21.27,24.54,0.79,0.62,0.59,1.07,50.58%
2023-06-30,2043.92万,-97.73%,564.17万,-99.37%,137.85亿,-15.97%,0.0100,4.72,1.18,2.23,0.18,0.05%,6.84%,0.15%,0.15%,45.31,8.94,20.13,25.18,0.84,0.68,0.66,1.16,52.63%
2023-03-31,-7916.01万,-114.24%,-8875.24万,-116.46%,61.42亿,-22.52%,-0.0300,4.67,1.18,2.19,0.10,-1.31%,4.28%,-0.59%,-0.59%,53.05,3.89,23.15,29.90,0.85,0.68,0.66,1.19,53.22%
2022-12-31,6.34亿,-73.51%,5.72亿,-75.97%,298.10亿,-14.56%,0.2200,4.70,1.18,2.22,0.51,2.00%,8.79%,4.83%,4.70%,49.35,20.36,17.68,31.67,0.84,0.66,0.64,1.11,51.42%
2022-09-30,10.49亿,-51.49%,10.25亿,-51.67%,232.78亿,-9.62%,0.3800,4.85,1.17,2.38,0.48,4.46%,9.99%,7.86%,7.55%,43.31,17.36,15.55,27.76,0.87,0.68,0.68,1.01,49.17%
2022-06-30,9.01亿,-38.66%,8.91亿,-38.53%,164.05亿,-7.57%,0.3300,4.78,1.17,2.33,0.37,5.46%,10.77%,6.80%,6.57%,45.98,10.41,17.28,28.70,0.86,0.65,0.63,1.06,50.46%
2022-03-31,5.56亿,-16.64%,5.39亿,-17.00%,79.27亿,-8.89%,0.2000,4.65,1.17,2.21,0.22,7.05%,11.80%,4.25%,4.17%,47.07,5.43,16.59,30.48,0.93,0.69,0.67,1.00,48.94%
