报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.19亿,30.00%,2.73亿,17.96%,24.59亿,29.84%,1.1800,5.79,1.51,3.44,2.23,13.03%,32.53%,20.43%,20.12%,73.83,3.02,59.51,14.33,0.96,0.42,0.42,0.76,43.17%
2024-03-31,1.60亿,43.10%,1.38亿,40.09%,12.23亿,37.00%,0.8400,8.35,2.49,5.50,1.09,13.06%,32.10%,10.38%,9.75%,77.56,1.44,62.67,14.89,1.05,0.51,0.51,0.86,46.12%
2023-12-31,5.06亿,67.76%,4.76亿,72.83%,41.15亿,42.22%,2.6400,7.38,2.34,4.69,3.39,12.47%,33.54%,38.92%,34.95%,85.24,5.22,68.97,16.27,0.95,0.39,0.39,0.97,49.07%
2023-09-30,3.96亿,81.07%,3.76亿,95.03%,30.05亿,52.54%,2.0700,6.95,2.47,4.30,2.20,13.43%,34.45%,32.42%,29.05%,80.94,4.07,66.40,14.53,0.92,0.35,0.35,1.00,49.49%
2023-06-30,2.46亿,90.69%,2.31亿,103.47%,18.94亿,56.54%,0.9100,6.33,2.37,3.53,1.25,13.36%,35.34%,19.89%,19.79%,84.07,2.56,70.36,13.71,0.87,0.33,0.33,1.04,50.47%
2023-03-31,1.12亿,81.67%,9835.24万,100.33%,8.93亿,55.37%,0.5900,9.79,3.06,5.85,0.61,12.56%,34.57%,9.34%,8.86%,88.39,1.26,71.62,16.78,1.10,0.43,0.43,1.06,51.30%
2022-12-31,3.01亿,100.00%,2.76亿,201.47%,28.94亿,26.83%,1.5900,8.82,2.99,4.98,3.31,10.43%,34.72%,30.65%,26.57%,90.27,5.30,67.90,22.36,0.92,0.34,0.34,1.15,53.23%
2022-09-30,2.19亿,182.85%,1.93亿,656.19%,19.70亿,21.01%,1.1600,8.11,2.93,4.35,2.79,11.09%,36.35%,22.81%,20.94%,77.87,5.07,53.28,24.60,0.72,0.41,0.41,1.12,52.50%
2022-06-30,1.29亿,164.97%,1.14亿,523.33%,12.10亿,13.73%,0.6800,7.28,3.09,3.63,1.73,10.64%,37.50%,13.86%,13.69%,83.56,3.10,58.15,25.41,0.63,0.33,0.33,1.20,54.41%
2022-03-31,6139.95万,-25.15%,4909.53万,-27.28%,5.75亿,-2.91%,0.4900,7.36,2.98,4.10,0.67,10.67%,38.59%,6.75%,6.45%,96.52,1.39,64.70,31.82,0.66,0.37,0.37,1.26,55.52%
2021-12-31,1.51亿,-37.65%,9140.25万,-51.73%,22.82亿,16.47%,1.2100,6.75,2.85,3.63,3.69,6.77%,35.71%,18.14%,17.27%,102.91,4.80,74.97,27.94,0.58,0.29,0.29,1.37,57.56%
2021-09-30,7728.98万,-59.00%,2547.85万,-82.12%,16.28亿,13.48%,0.6200,6.22,2.89,3.18,2.82,4.97%,39.80%,9.66%,9.60%,109.90,3.29,81.95,27.95,0.54,0.25,0.25,1.43,58.52%
2021-06-30,4862.21万,-62.59%,1822.95万,-81.85%,10.64亿,12.54%,0.3900,5.77,2.65,2.95,1.68,4.92%,40.51%,5.98%,6.52%,118.42,2.00,90.05,28.37,0.63,0.30,0.30,1.68,62.35%
2021-03-31,8203.28万,43.41%,6751.68万,67.64%,5.92亿,27.45%,0.6600,6.58,3.49,4.19,0.22,14.17%,44.02%,9.73%,9.63%,117.66,1.04,86.81,30.85,0.77,0.41,0.41,1.44,58.84%
2020-12-31,2.42亿,88.83%,1.89亿,86.96%,19.59亿,39.99%,1.9400,6.64,3.40,3.56,2.63,12.36%,43.83%,27.59%,28.15%,131.47,3.42,105.25,26.21,0.78,0.34,0.34,1.35,57.19%
2020-09-30,1.89亿,110.00%,1.42亿,122.82%,14.34亿,46.15%,1.5100,7.31,3.34,3.28,1.81,13.17%,42.48%,22.30%,19.92%,109.15,3.33,81.02,28.13,0.77,0.37,0.37,0.98,49.24%
2020-06-30,1.30亿,96.44%,1.00亿,141.37%,9.45亿,47.53%,1.0500,6.77,3.25,2.83,1.48,13.79%,41.78%,15.92%,14.83%,108.71,2.17,83.09,25.62,0.78,0.43,0.43,1.10,52.32%
2020-03-31,5720.18万,100.80%,4027.46万,131.73%,4.64亿,35.43%,0.4600,6.06,3.01,2.28,0.87,12.35%,40.42%,7.03%,7.35%,118.70,1.09,82.77,35.93,0.77,0.47,0.47,1.36,57.46%
2019-12-31,1.28亿,81.58%,1.01亿,165.27%,13.99亿,26.34%,1.0300,6.02,2.92,2.34,1.43,9.12%,42.87%,18.21%,16.56%,137.99,3.27,109.93,28.06,0.77,0.34,0.34,1.14,53.04%
2019-09-30,8976.76万,62.92%,6395.06万,159.25%,9.81亿,30.12%,0.7200,6.10,2.83,2.08,0.77,9.13%,42.87%,12.97%,11.45%,112.13,3.20,84.32,27.81,0.82,0.30,0.30,0.83,45.36%
2019-06-30,6615.95万,68.86%,4162.13万,168.18%,6.41亿,31.28%,0.5300,5.83,2.74,1.90,0.63,10.31%,41.45%,9.94%,8.84%,109.01,2.18,82.49,26.52,0.84,0.40,0.40,0.72,41.74%
2019-03-31,2848.65万,5.55%,1737.99万,27.34%,3.43亿,43.91%,0.2300,5.40,2.34,1.86,0.18,8.29%,39.11%,4.35%,4.26%,108.71,1.18,76.25,32.47,0.89,0.50,0.50,0.89,47.12%
2018-12-31,7051.33万,7.27%,3818.03万,18.91%,11.08亿,46.81%,0.5700,5.17,2.34,1.63,1.25,6.43%,39.13%,11.45%,11.00%,132.16,3.38,106.56,25.60,0.93,0.40,0.40,0.80,44.46%
2018-09-30,5509.96万,2.65%,2466.74万,-29.63%,7.54亿,38.16%,0.4400,5.04,2.34,1.53,0.30,7.38%,40.40%,8.85%,8.81%,144.88,2.28,118.58,26.31,1.01,0.41,0.41,0.78,43.65%
2018-06-30,3917.93万,-5.86%,1552.01万,-47.94%,4.88亿,33.12%,0.3200,4.92,2.34,1.40,0.52,8.08%,41.28%,6.37%,6.43%,141.48,1.58,113.69,27.80,1.05,0.53,0.53,0.65,39.29%
2018-03-31,2698.98万,6.39%,1364.85万,-31.66%,2.38亿,15.41%,0.2200,5.02,2.34,1.51,-0.19,11.37%,46.10%,4.41%,4.34%,168.96,0.66,135.54,33.41,1.17,0.60,0.60,0.66,39.65%
2017-12-31,6573.73万,-23.25%,3210.90万,-52.09%,7.54亿,10.38%,0.5400,4.80,2.34,1.29,0.10,8.66%,46.83%,11.96%,11.05%,173.20,2.42,148.48,24.72,1.25,0.56,0.56,0.62,38.09%
2017-09-30,5367.63万,-13.48%,3505.15万,-34.05%,5.46亿,11.21%,0.4500,4.70,2.34,1.24,0.29,9.78%,47.74%,14.95%,9.21%,144.19,2.20,122.68,21.51,1.62,1.01,1.01,0.48,32.27%
2017-06-30,4162.02万,-11.16%,2981.39万,-22.55%,3.67亿,11.52%,0.3500,4.60,2.34,1.14,0.43,11.31%,47.85%,11.85%,7.29%,122.17,1.74,103.69,18.48,2.09,1.57,1.57,0.39,27.96%
2017-03-31,2536.86万,3.05%,1997.06万,-13.49%,2.06亿,13.73%,0.2200,4.67,2.34,1.21,0.24,12.29%,49.09%,7.51%,4.38%,113.64,0.95,94.33,19.31,2.29,1.77,1.77,0.37,27.00%
2016-12-31,8565.65万,30.89%,6702.43万,35.96%,6.83亿,17.09%,0.9200,3.28,0.76,1.34,1.39,12.53%,49.19%,30.40%,28.12%,143.17,2.94,122.55,20.62,0.90,0.33,0.33,0.89,47.10%
2016-09-30,6203.77万,33.25%,5315.07万,40.32%,4.91亿,14.09%,0.6700,3.02,0.76,1.17,1.02,12.64%,49.50%,22.42%,22.08%,132.75,2.46,109.87,22.88,0.95,0.34,0.34,0.68,40.60%
2016-06-30,4684.81万,False,3849.35万,False,3.29亿,False,0.5000,3.18,0.76,1.33,0.69,14.25%,50.13%,17.20%,15.84%,126.53,1.70,105.66,20.87,1.18,0.50,0.50,0.53,34.63%
2016-03-31,2461.80万,False,2308.44万,False,1.82亿,False,0.2600,False,False,False,0.37,13.56%,51.25%,9.42%,False,False,False,False,False,False,False,False,False,False
2015-12-31,6544.39万,35.36%,4929.68万,21.41%,5.84亿,14.36%,0.7000,2.68,0.76,0.82,0.86,11.21%,46.11%,30.26%,26.29%,143.28,3.16,113.78,29.50,0.99,0.36,0.36,0.83,45.25%
2015-09-30,4655.71万,False,3787.95万,False,4.30亿,False,0.5100,False,False,False,0.70,10.82%,45.53%,False,False,False,False,False,False,False,False,False,False,False
2014-12-31,4834.89万,5.31%,4060.37万,-0.49%,5.10亿,12.88%,0.5200,1.97,0.76,0.18,0.66,9.47%,42.29%,29.48%,26.34%,145.82,3.13,115.09,30.72,0.87,0.39,0.39,1.25,55.52%
2013-12-31,4591.15万,69.31%,4080.54万,90.37%,4.52亿,22.61%,0.8100,2.60,0.26,1.14,0.92,10.15%,44.84%,29.84%,30.90%,148.14,2.97,121.35,26.79,0.97,0.37,0.37,1.27,55.96%
2012-12-31,2711.67万,False,2143.48万,False,3.69亿,False,0.5400,2.31,0.24,0.96,0.83,7.35%,42.40%,27.93%,20.72%,151.67,3.00,119.82,31.84,0.98,0.54,0.54,1.40,58.31%
