报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4.14亿,-31.63%,3.05亿,-25.99%,239.68亿,-16.91%,0.0523,1.84,1.20,-0.58,0.05,1.66%,12.51%,2.86%,2.82%,100.87,3.32,54.27,46.61,0.84,0.57,0.52,2.56,71.62%
2024-03-31,2.56亿,-13.96%,2.07亿,19.04%,128.70亿,-14.05%,0.0320,1.81,1.19,-0.60,-0.11,1.86%,11.62%,1.78%,1.76%,93.18,1.76,51.17,42.01,0.81,0.52,0.47,2.56,71.65%
2023-12-31,9.09亿,1262.27%,4.51亿,246.35%,560.97亿,20.78%,0.1200,1.78,1.19,-0.63,0.03,1.53%,11.38%,6.60%,6.39%,69.56,8.49,42.43,27.13,0.69,0.40,0.36,2.14,67.91%
2023-09-30,7.89亿,227.49%,4.52亿,6410.49%,429.42亿,20.99%,0.1000,1.76,1.19,-0.65,0.27,1.76%,12.01%,5.68%,5.60%,74.48,6.55,41.21,33.27,0.81,0.57,0.53,2.72,72.89%
2023-06-30,6.06亿,177.88%,4.11亿,463.48%,288.45亿,24.47%,0.0762,1.74,1.19,-0.67,0.15,2.06%,11.71%,4.41%,4.36%,74.17,4.24,42.40,31.77,0.79,0.54,0.50,2.68,72.56%
2023-03-31,2.98亿,119.89%,1.74亿,118.36%,149.74亿,20.88%,0.0380,1.70,1.19,-0.71,0.14,1.98%,11.05%,2.21%,2.19%,73.75,2.12,42.40,31.34,0.81,0.55,0.50,2.94,74.30%
2022-12-31,6676.22万,101.32%,-3.08亿,94.60%,464.47亿,-15.51%,0.0100,1.70,1.19,-0.75,0.11,0.09%,11.38%,0.62%,0.48%,81.42,6.93,51.97,29.44,0.78,0.50,0.46,2.56,71.68%
2022-09-30,2.41亿,-17.75%,-716.88万,83.55%,354.93亿,-20.68%,0.0360,1.72,1.19,-0.72,0.04,0.62%,11.60%,2.20%,1.75%,84.54,5.47,49.38,35.16,0.80,0.54,0.50,2.67,72.69%
2022-06-30,2.18亿,-64.13%,7302.46万,-77.44%,231.76亿,-27.42%,0.0334,1.61,1.21,-0.88,-0.04,0.87%,12.36%,2.06%,2.06%,84.11,3.58,50.28,33.82,0.67,0.43,0.41,3.61,78.25%
2022-03-31,1.35亿,-63.46%,7964.81万,-75.36%,123.87亿,-21.94%,0.0210,1.62,1.21,-0.90,0.14,1.08%,12.38%,1.28%,1.27%,81.93,1.73,51.95,29.98,0.68,0.44,0.41,3.82,79.15%
2021-12-31,-50.61亿,-3372.75%,-57.08亿,-472.99%,549.74亿,-4.83%,-0.7790,1.59,1.21,-0.92,0.12,-9.21%,10.17%,-39.09%,-48.32%,68.56,8.53,42.19,26.37,0.64,0.35,0.34,3.66,78.54%
2021-09-30,2.93亿,3.94%,-4357.89万,76.94%,447.48亿,4.63%,0.0450,2.41,1.21,-0.10,0.07,0.63%,10.76%,1.87%,1.85%,67.92,6.93,38.98,28.94,0.74,0.49,0.43,2.46,71.18%
2021-06-30,6.08亿,238.77%,3.24亿,723.22%,319.31亿,17.33%,0.0937,2.44,1.21,-0.05,0.20,1.89%,10.51%,3.85%,3.78%,61.33,4.94,36.41,24.93,0.72,0.46,0.43,2.39,70.52%
2021-03-31,3.71亿,225.31%,3.23亿,201.83%,158.70亿,72.04%,0.0600,2.41,1.21,-0.09,-0.06,2.31%,10.82%,2.37%,2.34%,61.80,2.35,38.33,23.47,0.71,0.44,0.37,2.40,70.64%
2020-12-31,1.55亿,-19.27%,-9.96亿,38.26%,577.65亿,22.99%,0.0240,2.35,1.21,-0.15,1.32,0.24%,11.95%,1.01%,1.00%,74.31,10.17,35.40,38.91,0.70,0.42,0.39,2.41,70.74%
2020-09-30,2.82亿,9.40%,-1.89亿,79.14%,427.69亿,20.71%,0.0430,2.36,1.20,-0.13,0.89,0.63%,11.87%,1.84%,1.82%,82.61,8.56,31.54,51.07,0.65,0.46,0.44,2.41,70.70%
2020-06-30,1.79亿,-28.09%,-5194.91万,93.48%,272.15亿,4.44%,0.0274,2.33,1.20,-0.14,0.75,0.62%,12.20%,1.17%,1.17%,87.28,5.29,34.04,53.23,0.64,0.45,0.43,2.46,71.14%
2020-03-31,-2.96亿,-468.78%,-3.17亿,49.47%,92.24亿,-34.78%,-0.0450,2.27,1.20,-0.21,-0.17,-3.27%,12.15%,-1.96%,-1.98%,134.20,1.70,52.81,81.39,0.69,0.43,0.40,2.66,72.67%
2019-12-31,1.92亿,105.36%,-16.14亿,61.44%,469.66亿,14.40%,0.0300,2.32,1.20,-0.17,0.74,0.31%,14.02%,1.26%,1.26%,108.68,8.65,41.62,67.06,0.71,0.45,0.45,2.49,71.39%
2019-09-30,2.58亿,115.20%,-9.06亿,61.67%,354.31亿,13.93%,0.0390,2.30,1.17,-0.17,0.41,0.62%,14.03%,1.69%,1.70%,109.41,7.20,37.50,71.92,0.86,0.69,0.69,2.52,71.64%
2019-06-30,2.49亿,127.70%,-7.97亿,21.21%,260.59亿,20.29%,0.0376,2.27,1.18,-0.16,0.31,0.84%,13.36%,1.63%,1.64%,99.41,5.48,32.85,66.55,0.83,0.68,0.68,2.51,71.55%
2019-03-31,8018.60万,113.28%,-6.28亿,5.25%,141.44亿,50.27%,0.0120,2.29,1.18,-0.18,0.29,0.46%,13.30%,0.53%,0.53%,90.68,2.83,31.79,58.89,0.89,0.71,0.71,2.47,71.17%
2018-12-31,-35.75亿,-3293.73%,-41.84亿,-404.26%,410.54亿,-20.61%,-0.5400,2.28,1.18,-0.20,-0.07,-8.86%,13.35%,-20.82%,-23.55%,142.67,7.77,46.35,96.32,0.96,0.76,0.41,2.88,74.17%
2018-09-30,-16.94亿,-1324.33%,-23.63亿,-255.23%,311.00亿,-14.48%,-0.2540,2.55,1.18,0.09,-0.63,-5.57%,15.17%,-9.36%,-9.96%,147.15,5.45,49.54,97.61,0.77,0.55,0.55,2.39,70.44%
2018-06-30,-9.01亿,-986.19%,-10.11亿,-72.83%,216.63亿,-5.54%,-0.1350,2.69,1.18,0.20,-0.37,-4.27%,14.61%,-4.87%,-5.02%,141.16,4.14,43.45,97.71,0.81,0.45,0.45,2.58,71.97%
